Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER org kaya gitu emg maunya bayinya dibunuh aja. polisi moral keparat',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Iya pake kendaraan umum aja jablay',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER Setuju ada Islam Nusantara, di Indonesia ada bbrp agama, skalian aja di buat Kristen Protestan Nusantara,Katolik Nusantara,Budha Nusantara,Hindu Nusantara dan agama lain ada Nusantaranya biar seragam dan NKRI gt loh,krna",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Apa beda nya sama bani kampret kayak anda bro... Mudah di provokasi \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x86',1,1,0,1,0,0,0,0,1,0,1,0
USER kamu melihara tuyul!?',0,0,0,0,0,0,0,0,0,0,0,0
"Pemeluk agama Katolik, Islam, Kristen Protestan, Hindu, semuanya bersaudara. Terikat dengan darah dan silsilah keluarga.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Terang benderang Boediono berkeinginan menjadi Wapres saat itu, dzholimnya dia membohongi rakyat bahkan anak buahnya dengan menutupi seakan ekonomi Indonesia pasti runtuh jika tdk menyelamatka bank Century. Bung RR ba",1,0,1,0,0,0,0,0,1,1,0,0
USER Gak begitu my habi bani switi darling',0,0,0,0,0,0,0,0,0,0,0,0
gue emang bego sayang sama orang yang jelas-jelas ga sayang dan ga pernah mikirin perasaan gue sedikitpun',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Imam : rapatkan saf luruskan saf\nSenior: *panggil junior masuk\nJunior : *buat bodo \n\nSenior: URL,0,1,0,0,0,0,0,0,0,0,0,0
Keadilan itu nyata jadi jangan pernah mendustakannya\n#UmatBersamaSaksi',0,0,0,0,0,0,0,0,0,0,0,0
"USER Lu punya gue, punya dower, punya rapper, punya onta, lu milik semua tapi cukup gue yang punya hati elu'",0,0,0,0,0,0,0,0,0,0,0,0
Mbah berfatwa kalo ngomong asu itu ndak papa. Asal jangan diikuti dengan kata kamu atau nama orang. Okesip. ASU',0,1,0,0,0,0,0,0,0,0,0,0
"The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat. Rapunzel bermaksud untuk siaga.\n\n""Aku Rapunzel, dan menolongmu untuk apa?""\n\nSikap waspadanya pada orang asing tidak menu",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Joko Widodo (Jokowi) membuka Kongres 29 Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI).; ; USER berpesan di konteks tahun politik 2018, agar semua pihak menjaga kondisi. Kontestasi politik perlu diisi dengan adu program dan gagasan ra",0,0,0,0,0,0,0,0,0,0,0,0
"Di wikipedia, orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang? B aja. Yg diktator kan cuma jokowi.",1,0,1,0,0,0,0,0,1,1,0,0
USER Pernyataan anda sllu menyudutkan pemerintah..sungguh naif &amp; munafik skli anda..anda ini hidup dmn ? Anda manusia tdk tau terimakasih &amp; balas budi..itulah knp anda saya katakan TOLOL...',1,1,1,0,0,0,0,0,1,1,0,0
"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang iya. Makanya corgidan semua berharap dia jd DJ atau MC aja. Kalo pun reality show yang duduk2 malas saja. Jangan kek JR yg jalan kmana2. Kalo dpt drama yg kalem2 aja. Pokoknya yg ga bikin susah dia soalnya udh pada tau aron kan ada,0,0,0,0,0,0,0,0,0,0,0,0
"Inggrid Widjanarko Mengabdikan Hidup untuk Seni, Budaya danÂ Sosial",0,0,0,0,0,0,0,0,0,0,0,0
"Jika ahok bebas, ULAMA, kemungkinan akan bisa memberi komando revolusi lengserkan jokowi*_ Sumber Dari:_URL",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER nih sompret nikah mulu, bijimana cara ngerayu nyah yaa?\xf0\x9f\x98\x85'",0,1,0,0,0,0,0,0,0,0,0,0
"Biasakan mencari sumber berita yang jelas. Ini saya bantu kasih link, website resmi yang membangun bandaranya. Perencanaan memang udah lama, tapi groundbreaking dimulai 2016 oleh Jokowi.",0,0,0,0,0,0,0,0,0,0,0,0
USER Mampus da blm sempet ntn thx you',0,1,0,0,0,0,0,0,0,0,0,0
USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden',1,0,0,1,1,0,0,0,0,0,1,0
USER Ftv gitu ya judulnya Monyet Cantik dan Majikannya. Bodor wkwkwkwk.',0,0,0,0,0,0,0,0,0,0,0,0
"Bangsat, Rocky Gerung Pendukung 212 Sebut Kitab Suci Itu Fiksi, Al-Quran Fiksi? Laknat Kau!",1,1,1,0,1,0,0,0,0,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om RG'",0,1,0,0,0,0,0,0,0,0,0,0
Saya suka video USER URL A Way Out - Kolaborasi 2 Idiot Kabur Dari Penjara',0,0,0,0,0,0,0,0,0,0,0,0
"Kunjungi Turki, 'Gubernur Indonesia' USER Bertemu Presiden USER Gubernur DKI Jakarta Anies Baswedan melanjutkan kunjungannya ke Turki. Anies bertemu Presiden Turki Recep Tayyip Erdogan dan menjalankan salat Jumat bersama.",0,0,0,0,0,0,0,0,0,0,0,0
USER Cisol lu kapan modar?',1,1,1,0,0,0,0,0,1,1,0,0
"Masalahnya, destinasi 'piknik' gue kejauhan: Gereja Katolik. Why? Krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. Dulu gue jg sekolah di SD katolik gt dan ikut bina iman (?), jadi gue mudeng. Ibadahnya jg gakelamaan, jd cocok sama jad",0,0,0,0,0,0,0,0,0,0,0,0
bisa sinting sih lama lama waw. URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER praktisi ekonomi, salah satu putra terbaik Indonesia yang bisa diandalkan. Saya belum lihat tandingan setara beliau dibidang ekonomi nasional. Kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol",0,0,0,0,0,0,0,0,0,0,0,0
"USER Anak pmr calon dokter gk cupu :'(""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,1,1,0,1,0,0,0,0,1,0,0
Menangin pilkada ternyata memiliki cara-cara yang perlu kamu ketahui. Perlu contoh? Ada kok. Ya simak dulu deh cara-caranya di video ini &gt;&gt;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kitab suciku yg diturunkan oleh Allah dianggsp fiksi. Pake sok2an harus dilihat dr segi filaafat. Eh tapi kalo misalnya Quranku fiksi, maka tidak bisa dong Quran menjadi dasar hukum di dalam Hukum Islam. Jadi harus pk apa? Ada",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER di dalam kristen tdk semuanya diatur dlm bible, itulah sebabnya manusia diciptakan dgn akal dan pikiran untuk membedakan mna yg baik dan buruk mna yg patut dan tdk patut, tdk tertulis dlm bible bukan berarti boleh dil",0,0,0,0,0,0,0,0,0,0,0,0
RT USER tapi kok ya ada orang-orang Islam yg mau tunduk diketiak rezim yg anti Islam ini cc USER,1,0,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER Hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o",1,1,1,0,0,0,0,0,1,1,0,0
"... penyakit seperti ini.\n\n\xe3\x85\xa4\xe3\x85\xa4Hidupnya semakin berat. Sudah berat akan deritanya menjadi seorang indigo yang digundrung mahluk astral, ditambah berat dengan fakta mengejutkan tentang dirinya si buta wajah.\n\nSemua ini karena mati",0,0,0,0,0,0,0,0,0,0,0,0
USER Udeeeh sama aja. Emang kacrut dasar.',1,1,0,1,0,0,0,0,1,0,1,0
"Orang Yahudi, Kristen dan Muslim yang belum pernah bertemu sebelumnya, berkumpul tengah malam tepat setelah hari terakhir bulan Ramadhan untuk menyanyikan satu lagu dalam tiga bahasa dan dalam tiga bagian harmoni vokal. #WeChooseRahmah'",0,0,0,0,0,0,0,0,0,0,0,0
"12. Di awal sambutannya, Presiden USER menyampaikan apresiasinya dapat bertemu dengan para kader PMII yang diyakini memiliki semangat tinggi sebagai pemuda muslim Tanah Air #JokowiAjakMasyarakatOptimistis",0,0,0,0,0,0,0,0,0,0,0,0
"USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....'",1,1,1,0,0,0,0,0,1,1,0,0
Sebuah pencitraan yang luwar biasa ya Pak USER URL,1,0,1,0,0,0,0,0,1,1,0,0
"Anda hebat bicara cinta masih pegang Quran sbagai pegangan hidup, Quran tak bicara cinta tapi perang, bunuh, penggal",1,0,0,1,1,0,0,0,0,0,1,0
"35 Kreasi Kreatif Kertas dan Koran Bekas ï¿½ï¿½ï¿½ Lynde Sitepu | | Rp70.000,00 #bukugpu",0,0,0,0,0,0,0,0,0,0,0,0
USER Sudah di nyinyirin para bani kampret apa belom?',1,1,0,1,0,0,0,0,1,0,1,0
Tragedi 98 ternyata juga salahbsatu upaya komunis oleh prabowo,1,0,1,0,0,1,0,0,0,1,0,0
"Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline â?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa",0,0,0,0,0,0,0,0,0,0,0,0
RT USER pernah bilang mencla mencle nah Boss nya sendiri begitu USER USER URL,1,0,1,0,0,0,0,0,1,1,0,0
Ganyang PKI....!!! URL didepan gedung LBH JAKARTA URL URL,1,0,0,1,0,1,0,0,0,0,0,1
"Akom Masih di Bali, Fadli Zon Buka Masa Sidang DPR di Paripurna",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini ada yg #kebelet2periode kelakuan kayak gini, so #2019GantiPresiden insya Allah #2019PrabowoRI1",1,0,1,0,0,0,0,0,1,1,0,0
"Semakin byk kpk menangkap ""OTT"" menjukkan KPK gagal. BUBARKAN dan serahkan kepolisian dan kejaksaan USER",1,0,0,1,0,0,0,0,1,0,0,1
ð??? wkwkwkkwkwkwwk,0,0,0,0,0,0,0,0,0,0,0,0
USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Mari kita lihat saja sejauh mana parahnya Jakarta tanpa Ahok ini nanti setelah pelantikan gubernur baru...,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Maju lu sini anjing ni kalau ada orang buat tshirt aku beli. Hajsjjssjhs',1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER sbgai pribadi Anda boleh tak peduli ditipu Islam, sbgai Menteri penipuan ini hrs DIBUKA",1,0,0,1,1,0,0,0,0,0,1,0
BANGSAD GUA DAH NYELEM AMPE BAWAH2 BALIK LGI KE ATAS!1!',0,1,0,0,0,0,0,0,0,0,0,0
"USER Dan mungkin sepertinya satu lagi: bisa membuat anak memiliki karakter ""Autis"".'",0,0,0,0,0,0,0,0,0,0,0,0
2. Gerakan ini menekankan pentingnya kerja keras secara total untuk tingkatkan potensi bangsa,0,0,0,0,0,0,0,0,0,0,0,0
Mantappppppp....,0,0,0,0,0,0,0,0,0,0,0,0
USER USER menteri sontoloyo!',1,1,1,0,0,0,0,0,1,1,0,0
"Bukan org politik tapi nampaknya dah jadi tempat luahan marhain tentang kesusahan cari makan di bawah rejim Ph ni ,hari ini luahan hati peniaga kecil yg cari makan dapat kontrak dgn kerajaan lama ,pengalaman dan kebolehan dah buleh buang ketepi di bawah",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Daripada kau BODAT KOMUNIS',1,1,1,0,0,1,0,0,0,1,0,0
Terdapat satu kajian di mana Bani Jawi atau pun bangsa Melayu itu berasal daripada keturunan Nabi Ibrahim AS dari isteri ke 3 yang bernama Siti Qaturah atau Katurah di mana banyak tertulis di kitab kitab kuno yahudi. KATURAH bermaksud kemenyan atau wangi,0,0,0,0,0,0,0,0,0,0,0,0
"Pemerintah mengungkapkan tdk mencabut Moratorium Pengiriman PMI ke Timur Tengah, tp akan melakukan perbaikan sistem yg pihaknya trs berkoordinasi dgn pihak-pihak terkait di dlm ngeri seperti BNP2TKI, Kemlu, dll. Benarkah? Mari kita tunggu implementasinya",0,0,0,0,0,0,0,0,0,0,0,0
USER Bacot x si aseng ini kan ki',1,1,1,0,0,0,0,0,1,1,0,0
Memonopoli gula dengan alasan penyebaran distribusi. Kami bukan orang bodoh pak presiden. Jangan bunuh IKM krn ada 298M biaya fee lelang.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER trus Islam ga punya kitab suci?; kok logika lu jatuh ke palung jawa gitu modelnya; tau arti kata fiksi menurut kbbi belum?,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kayaknya brondong ini ya #kontol #gay #coli #bahancoli URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Aparat yg keparat',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER maksud yg no 2 itu mungkin yg sudah pisah itu cerai di catatan sipil lalu menikah di gereja/agama lain. Kalau kawin lg di gereja katolik ya nga bisa, kecuali dapat pembatalan'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.,1,0,1,0,0,0,0,0,1,1,0,0
Setuju sama USER jangan percaya gosip. #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
"""Sesungguhnya shalat yang paling berat dilaksanakan oleh orang-orang munafik adalah shalat isya dan shalat subuh."" (HR Bukhari)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Hutang untuk pembagunan merata bukan untuk dikorupsi ...\nCebong mana ngerti begituan ya mpret...',1,1,0,1,0,0,0,0,1,0,1,0
"USER Negara ini sudah terjual......\nInilah hebatnya paek lek jokowi itu, negara udh d keteng, dan sdh ada dua kuasa pemerintah d negara ini, CPNS thn ini d khusskn untk sinamata sipit, sdh memperkosa negara sendiri, pngkhianat dsar PKI.'",1,1,1,0,0,1,0,0,0,1,0,0
"Saudaraku,; ; JIKA MASIH ADA KECINTAAN PADA AGAMA DAN NEGARA INI,; UMAT ISLAM BANGKITLAH DAN BERGERAK !!!; ; #2019GantiPresiden; Satukan Gerak; #2019PresidenBaru",1,0,0,1,1,0,0,0,0,0,0,1
USER USER USER Ga sembuh sembuh dungu nya mereka Kanda USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin #LGBT\n\n#utusanmalaysia #utusanonline URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Si rosa ini kok mukanya tugu peringatan kenapa nggak batu nissan.. yg gentle dong, nggak apa2 juga kaum cebong'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Tak terasa genap 1 tahun mendatang 17 April 2018 akan digelar Hajatan pilpres, acara tahunan Negara Indonesia untuk memilih Presiden. Semoga senantiasa berjalan aman dan lancar. Amin.",0,0,0,0,0,0,0,0,0,0,0,0
USER keren lagu nya bang.....,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pdhal yg bikin ambang batas rezim Prihatin.. eh semua salah jokowi \xf0\x9f\x98\xb5',0,0,0,0,0,0,0,0,0,0,0,0
"Kenapa hanya Ahok, Sukmawati dan Ganjar Pranowo (walau kecele) yang mereka sebut penista agama karena menguntungkan secara politik. Ahok dalam pilgub Jakarta yang penuh aroma rasis, Sukmawati jelas ingin...",0,0,0,0,0,0,0,0,0,0,0,0
"8. Terakhir, adakah tips untuk para #updaters yang ingin menjadi seorang freelance writer? USER #KUchat",0,0,0,0,0,0,0,0,0,0,0,0
"USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Pasti memilih DPR yang harus di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
"PKS jadi partai pelacur, Beyek jadi germo\n\nApakah PKS tidak sadar bahwa Beye otak dibalik kriminalisasi LHI, politisi2 Islam, pengkhianatan kepada Prabowo-Hatta, pencurangan pilpres 2014, penghancuran citra Islam 2010-2018?\n\nPKS sdh disusupi antek Be",1,1,0,1,1,0,0,1,0,0,1,0
"USER USER iya, bener begitu. Beliau yg paling matang, paling siap..paling kuat tuk kalahin petahana. kl Jd presiden jg gak gampang didikte mafia2..get real! Lagian presiden RI gak usah punya king maker 2an tuk pengarah, pendikte? apaan, Ind",0,0,0,0,0,0,0,0,0,0,0,0
#DebatFinalPilkadaJKT mampuuuusssssss mpoK Silvy!!!!,1,1,1,0,0,0,0,0,1,1,0,0
"USER Memang selama jokowi jadi presiden banyak kejadian aneh2, mungkin revolusi mental tidak berjalan dan bla bla, pokoknya salah jokowi deh semuanya..-",1,0,1,0,0,0,0,0,1,1,0,0
\xe2\x80\x9cShalat yang dirasakan paling berat bagi orang-orang\nmunafik adalah shalat isya dan shalat subuh.\n[Bukhari 141] berat melangkah jamaah isya?',0,0,0,0,0,0,0,0,0,0,0,0
USER Pengungsi asing bukan penfungsi aseng dodol',1,1,1,0,0,0,0,0,1,1,0,0
ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????',0,1,0,0,0,0,0,0,0,0,0,0
"Ayo Muslim Indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana MUI, NU, Muhammadiyah, ICMI?",1,0,0,1,1,0,0,0,0,0,1,0
Video Mujahidin Menyerang Pasukan Teroris Budha di Myanmar URL,1,0,0,1,1,0,0,0,0,0,1,0
PKS Sepakat untuk Setujui Pilkada Dikembalikan ke DPRD,0,0,0,0,0,0,0,0,0,0,0,0
#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Kemarin lu jadi mantu maling dan goblog dong wo USER',1,1,1,0,0,0,0,0,1,1,0,0
"Anda itu dongo sama spemkiirannya dgn si gerung; Kitab suci itu di pakai smua agama.; Bukan cma Islam,; Bahkan agama2 lain akan merasa ternista",1,1,1,0,1,0,0,0,0,1,0,0
USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER Lha, knp masuk wahabi? Emang orang cerita wahabi n NU?\n\nTong, di atas itu cerita ttg pki, kok ente nyelonong ke wahabi?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER iya-iya hidup nabi jokowi as,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ku yg mukanya pas umur 16, literally kentang, bukan yg mulus bersih tanpa cacat spt yg kau bilang, aku can't relate. Skincare tuh sesimple fw aja perlu bgt""",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bukan karena BOM, tetapi karena :\n1. Tanggal Tuwek, \n2. Wayahe nyekolahkan anak, \n3. Uang belanja harus buat. beli beras, sabun, token listrik bayu, sayur.... Nyatane malah kesedot buat tuku pulsa data untuk medsos....'",0,0,0,0,0,0,0,0,0,0,0,0
Amin Rais himbau masyarakat jangan sampai salah memilih pemimpin.,0,0,0,0,0,0,0,0,0,0,0,0
Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Ngewe di pantai kayaknya enak bro \xf0\x9f\x98\x82 USER USER USER USER #gayvid #gaylokal #ngentot\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Ayoo ngewe',0,1,0,0,0,0,0,0,0,0,0,0
USER LAHH ITU DN LU BUNDA GEBLEK',1,1,1,0,0,0,0,0,1,1,0,0
"Mau mulai FuBu-an tuh, pelajari dulu calon partnernya. Jgn langsung hajar. Pake analisa SWOT. Pelajari strengthnya apa, weaknessnya apa, opportunity kyk gimana &amp; threat dr sebahaya apa. Logic dikit. Jgn gara2 disyerpik, begitu ketemu langsung sikat. Kalo dia psyco, mampus l",1,1,1,0,0,0,0,0,1,1,0,0
USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Rezim cebong...gak mau lihat realita rakyat.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Dua duanya bukan cebong',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina",1,1,0,1,0,1,0,0,0,0,0,1
SARACEN kejahatan besar Yang Direncanakan Mendagri harus membatalkan kemenangan Pasangan Anies Sandi karena menggunakan Jasa SARACEN,1,0,0,1,0,0,0,0,1,0,1,0
Se tu ju bang,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tiada paksaan dlm Islam. Mau kafir, murtad monggo sj. Aplg skdr budaya lokal. Menuju Islam smpurna tentu berproses. Islam menghormati itu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Waduh gembel warnet..lu demen amat ngikutin gua ? Ehh..lu posting2 kayak gambar diatas emang lu udah berani ngadepin Polisi ??? USER USER Tolong nih bapak2 karena udah masuk pasal penghinaan terhadap Presiden...',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh\nNah itu jelas2 melecehkan napa kamu diem aja?\nIni orang\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Goblok main2 lah kmall jngan dikolam terus..lo kata pakan ayam ga beli bong,itu semua import dan beli nya pakai kurs dollar..susah klo ngajak cebong debad soal dollar.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER geng messi kntl. tapi rapopo deng, biar #Icardi &amp; #Lautaro cepet nyetel.'",1,1,0,1,0,0,0,0,1,0,1,0
"2016 ratusan ribu yg mau silaturahim ditinggal ngacir, bahkan hrs merasakan perihnya terkena gas air mata. ; Oh.. Waktu itu msh jauh dr Pilpres 2019.; ; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Hati-Hati Berita Pilkada yang Berbau Hoax #madiun #madiuntoday #100thmadiun #KotaKarismatikMadiun #tolakcukaiilegal; Kunjungi juga,0,0,0,0,0,0,0,0,0,0,0,0
"Wakil Gubernur DKI Jakarta USER, Selasa (17/4), menghadiri sosialisasi sekaligus meluncurkan aplikasi Oyes di Pasar Koja Baru, Jakarta Utara. Dengan aplikasi tersebut pedagang di lingkungan PD Pasar Jaya bisa mengakses layanan pembelian dan antaran pr",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER ada baiknya beliau diminta mundur saja pak USER jika memang mau berpolitik,1,0,1,0,0,0,0,0,1,1,0,0
New post (Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima) has been published on Paradiso -,0,0,0,0,0,0,0,0,0,0,0,0
"Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter,0,0,0,0,0,0,0,0,0,0,0,0
Hm menyampah pula tengok live FB Paan Khair***din tu. Tak habis2 pusing pasal manifesto PH takde pentingkan agama. Golongan DAP tu ? Cina Kristian hey memang la dah namanya DAP bukan PAS. Eh geram pula aku. Lepas tu dok kata motif terbesar nak jadikan Sel,1,0,1,0,1,1,0,0,0,1,0,0
Hari-hari ini banyak orang menjadikan agama sbg sumber kemarahan. Kita perlu menampilkan agama sbg sumber kasih dan binadamai. Sila baca buku ini. GRATIS!; ; Ketika Agama Bawa Damai ~ USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0,0,0,0,0,0,0,0,0,0,0,0
USER gembrot bgt',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: grepe coli temen smp pas tidur eh malah crot #kontolsmp #kontolsma #titit #grepe #tititsmp #tititsma #chiforchi #sange\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Lunatsarsky, pemikir komunis terkenal, berkata, \xe2\x80\x9cSingkirkan cinta jauh-jauh. Apa yang kita perlukan adalah kebencian. Kita harus belajar membenci. Hanya dengan cara itu kita akan menguasai dunia\xe2\x80\x9d.'",1,0,1,0,0,0,0,0,1,1,0,0
"USER Mereka sdh kalahkan penguasa, media, cukong dan sembako di pilkada Jakarta. Mereka bersiap menang di daerah lain. Tinggalkan si raja hutang, parpol terkorup di KPK, cukong koruptor BLBI Rp. 600 Triliun, bandar narkoba, tenaga kerja asing, pencabut subsidi rakyat, banc",1,1,0,1,0,0,0,0,1,0,1,0
USER Jangan jangan otak makelar penjual asset negara apa maling asset negara ? \xf0\x9f\x91\x89USER pertamina di jual mau di isi TKA dari Tiongkok \xe2\x9d\x93#2019GantiPresiden \nURL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Wooy diem bae, ngewe lah ngewe'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Cebong mana terima dibilang rezim amatiran...\nKlo gak amatir mana bukti ini rezim profesional???utang negara,janji kampanye mana buktinya... kemakmuran rakyat??? Subsidi dicabuti....rezim kayak gini lu mau bilang profesional?",1,1,1,0,0,0,0,0,1,1,0,0
