Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER: #ngemut #kontol segede itu ... terus #crot di mulut .... beuh ... kenikmatan duniawi ya gays ... #gay #coli #bahan coli\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"jk ini benar, aparat sdh menjadi alat kekuasaan yg sedang panik, harusnya aparat adalah pelayan masyarakat, bukan pelayan penguasa, tak ada dasar hukumnya tenda ini boleh disita.. Ini Kisah Supriadi, Pemilik Becak Dengan Tenda #2019GantiPresiden -",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Eet dah...MD3 ITU WAKIL PEMERINTAH JUGA HADIR DAN IKUT MEMBAHAS....dah sana cuci kaki dan belajar lagi ya...',0,0,0,0,0,0,0,0,0,0,0,0
Menyerang Islam mestilah dilakukan oleh orang Islam. Ini berlaku sekian lama orang Islam yang menyerang Islam akan dipelihara oleh Kafir sepertimana Salman Rushdie lelaki Islam yang disimpan di UK sehingga diangkat dengan tinggi oleh negara bukan Islam.,0,0,0,0,0,0,0,0,0,0,0,0
USER Bom aja di peluk..masa kamu kagak \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',0,0,0,0,0,0,0,0,0,0,0,0
USER Ngaku wartawan tapi kosakata lu gembel \xf0\x9f\x98\x80\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\xf0\x9f\x98\x8a',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Bodo sial anakk anjinggg maju lu sini syaitonn sweater mansoura',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Enaaaak banget lo minta maaaf...\n\nProses hukum harus tetap berjalan\n\nBiar bajingan kayak dia ini kapok\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x98\x88\nMohon USER\xe2\x80\xa6',1,1,1,0,0,0,0,0,1,1,0,0
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER Itulah contoh orang yang mau kerja untuk rakyatnya bukan untuk partainya loh.. Untuk rakyatnya... Ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah, bukan kritik tapi nyela.. Coba dpr tugasnya apa? 3 t",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mirip Ahok waktu pilkada DKI bagi2 sembako tapi tetap kalah telak hampir 16%...,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Zaman sby korupsi aman nggak ada yg kutik-kutik,1,0,1,0,0,0,0,0,1,1,0,0
Pak.. dalam Islam saja ada ayat yang muhkamat dan mutasyabihat...misal... ada banyak ulama yang menafsirkan dajjal itu simbol dari kejahatan.. ada yang mengartikan itu facta real tentang mahluk.. kalian gak pada rame tuh terhadap ulama yang menafairkan bah,0,0,0,0,0,0,0,0,0,0,0,0
pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
muhasabah diri jap kenapa noo,0,0,0,0,0,0,0,0,0,0,0,0
USER Indahnya cocot...',0,1,0,0,0,0,0,0,0,0,0,0
EANJINK AWAS AJA SAMPE SI BIRU2 ITU BAWA ORANG KE BACKSTAGE GUA SLEPET PAKE AHGABONG BODO',1,1,0,1,0,0,0,0,1,0,1,0
Oh shit! gua yg kemaren lu bilang apatis ujungnya yg nyelesein semua. Makan tuh bacot lu!',1,1,1,0,0,0,0,0,1,1,0,0
"USER Setahu saya emang orang luar negeri nataal atau asesoris apapun itu tidak masuk agama, tapi cuma masuk kebudayaan. Sama aja kayak kita pas ramadhan g peduli islam kristen semuanya pada mudik krna itu udah tradisi ...'",0,0,0,0,0,0,0,0,0,0,0,0
Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki,0,0,0,0,0,0,0,0,0,0,0,0
"#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema â??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja Alemanâ??.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Guobloge nemen lek mempertahankan jokowi. Utang akeh sing go bangun pirang persen? Podo gak melek data, picek!'",1,1,1,0,0,0,1,0,0,1,0,0
Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT,1,1,0,1,0,0,0,0,1,0,1,0
"Dari TKP ditemukan dokumen, disket, dan email yg menyebut keterlibatan banyak tokoh\n\nHendardi, Alex Widya Siregar, Sofyan Wanandi, Surya Paloh dll termasuk yayasan Prasetya Mulya (perkumpulan konglomerat Tionghoa)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER partai kunyuk',1,1,0,1,0,0,0,0,1,0,1,0
Bangke !! USER gue rajin bayar lu ga pernah bener. Tariff naik trs',1,1,0,1,0,0,0,0,1,0,1,0
"USER Speaker Parlimen Hutan Rimba yg speaker dia adalah Ungka, jadi Ahli2 Yang Berhormat yg ikut Kepala Monyet ( Parti Beruk2 Nyanyuk ) adalah Kera2 yg tak cukup makan ikut jela. \n\nParlimen Malaysia UmnoBN = Parlimen Hutan Rimba Taman Negara'",1,1,0,1,0,0,0,0,1,0,1,0
"USER bantu aku cari judul film ini dong \xf0\x9f\x98\x85\nfilm tentang 4 org pjalan kaki spanjang 4000km ga? Film taun 2000an, pkoknya lakon cewenya mati dtgah gurun pasir\n4 orgnya tu kabur menghindari negara2 komunis supaya bsa balik ke negarany",0,0,0,0,0,0,0,0,0,0,0,0
USER Liat memek kamu saya jadi horny say...',0,1,0,0,0,0,0,0,0,0,0,0
Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh',1,1,0,1,0,0,0,0,1,0,1,0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0,0,0,0,0,0,0,0,0,0,0,0
"Assalamualaikum Twips,; ; Banyak yg takut jika Letjen (Purn TNI) Prabowo S, jadi PRESIDEN Indonesia,; ; Tahu kenapa..?; ; Kerna mereka Takut Dosa? di masa lalu nya di Bongkar, baik itu KORUPSI maupun Pelanggaran HAM,; ; #2019GantiPresiden ; ;",1,0,1,0,0,0,0,0,1,1,0,0
"USER Ekonomi kita itu masih di pertumbuhan 5 ,0 %. Sampai akhir tahun dugaan saya ngga bergerak jauh. Baik naik atau turun. Asal rezim ini ngga bikin ulah politik yg macem"". Kalo medan politiknya udah ngga terkelola, semua duit pergi. Cari selama",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit \xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta,1,0,0,1,0,0,0,0,1,0,1,0
â??Seorang anak Pekan telah mengilhamkan Dasar Ekonomi Baru (DEB) dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar. Beliau adalah Allahyarham Tun Abdul Razakâ?? - DS USER #MalaysiaMemilih #HogohUndi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER nah loh skrg ngaku kalo ibu lu di gangbang sm babi sipit...emang nya mangkal dimana ibu lu itu cung? hihihihihi\xf0\x9f\x98\x86',1,1,1,0,0,1,0,0,0,1,0,0
USER USER kamu tuyul. aku majikannya hehehe',0,1,0,0,0,0,0,0,0,0,0,0
"Idiom ""cebong"" dan ""kampret"" sengaja diembuskan oknum kafir untuk memecah belah umat Islam indonesia'",1,1,0,1,1,0,0,0,0,0,1,0
"USER Apa benar, megang eek bisa nahan batu?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Gue terus terang buat kasus bom gak percaya 100%. Tapi knp juga sekarg gak bisa 100% satu suara sama lu sperti dulu. Bnyak yg hilang. Ya mungkin lagi bulan puasa bulan yg baik untuk hijrah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER Faktany bukan sj JS yg kristen, nmun juga koh Lieus tokoh tionghoa",0,0,0,0,0,0,0,0,0,0,0,0
Apa lagi pembelaan atas mega proyek ini pak? Alasannya untuk memperkuat ekonomi? Ekonomi siapa? USER USER MeikartaGate,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Iyalah emangnya lu, burik wkwk.g'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER jual memek kok di sosmed dasar pecun!',1,1,1,0,0,0,0,1,0,1,0,0
"USER Got it. Kalo itu memang permintaan dari yang bersangkutan, ya ga masalah.\n\nTerus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",0,0,0,0,0,0,0,0,0,0,0,0
"Walau mulutku bisu, hatiku bercerita. Bercerita tentang rasa rindu, rinduku padamu :')""",0,0,0,0,0,0,0,0,0,0,0,0
"Allah SWT bukan Tuhan karena dungu & biadab, pasti bukan Yang SATU karena hanya untuk Muslim, tak berlaku bagi kafir",1,1,0,1,1,0,0,0,0,0,1,0
"USER Tidak cukup hanya wanita yg baik,bagaimana kalau wanita cacat tapi baik ? Yg dicari baik,cantik dan pintar !'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kalo ulama yang lurus ya begitu gak caper,0,0,0,0,0,0,0,0,0,0,0,0
"apalagi temen gue yg onoh, yang gw chat panjang balesnya ok doang. susu kntl manis lu.'",1,1,1,0,0,0,0,0,1,1,0,0
Media Oposisi: Sebaiknya Jokowi Mundur Itu Lebih Negarawan URL,1,0,1,0,0,0,0,0,1,1,0,0
Ini ibukota jakarta byar pet terus.... Woooui kunyuk listrik naek terus mutu ambrol terus',1,1,0,1,0,0,0,0,1,0,1,0
USER ish dsar maho',1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER Pada akhirnya para bangkai ditemukan,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Sini masuk kristen dis. Tenang aja baptis gratis ga bayar dapet susu pula',0,0,0,0,0,0,0,0,0,0,0,0
RT USER DIKTATOR JOKOWI JONGOS ORGANISASI JAGAL MANUSIA NU MENGANDALKAN KAMPANYENYA KEPADA KIYAYI YG SEMUANYA TUKANG tipu.,1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER si cebong sudah kebanyakan makan tahi jokowi, dia baru sadar kl nanti jokowi sudah mengumumkan INDONESIA dirubah menjadi INDOCHINA,,,'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER HMM NTAB YUMMY, PASUTRI KURANG2iN NGENTOD NYA, INGET PUASA, KALO KJADIAN JGN MLS2AN KERAMAS'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER ekonomi SMKN MEROKET KN,0,0,0,0,0,0,0,0,0,0,0,0
"USER #Jawabannya adlh; KARENA PASUKAN ONTA 212 DENGAN PEMIMPIN BRENGSEK YG KINI BURON, MEREKA SAMA"" MENIKMATI HASILNYA.\nMEREKA BAHAGIA MENIKMATI UANG HARAM KARENA MEREKA SATU KEYAKINAN..!!!!'",1,1,0,1,1,0,0,0,0,0,1,0
deklarasi pilkada 2018 aman dan anti hoax warga dukuh sari jabon,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'",0,0,0,0,0,0,0,0,0,0,0,0
Rizieq shihab fpi jancok asu kontol tempek anjing babi bajingan bangsat lonte balon banci bencong taek cabul pengecut cok teroris bubarkan ormas fpi #HTIMakar',1,1,0,1,1,0,0,1,0,0,0,1
"Ini nih, gue jg suka gitu. Abis gue sm temen2 gue beli, org beli juga. Ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli LOL HEHE URL",0,0,0,0,0,0,0,0,0,0,0,0
"24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!'",0,0,0,0,0,0,0,0,0,0,0,0
"USER jadi TKI formal juga bisa (jd millionaire) Om Admin. \n\nRekan2 yg bekerja di sektor oil &amp; gas di TimTeng (Kuwait, UAE &amp; Qatar) rata-rata berpenghasilan bersih 5000 USD perbulan. Itu level operator, blom yg level engineer atau m",0,0,0,0,0,0,0,0,0,0,0,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw',1,1,1,0,1,0,0,0,0,1,0,0
"Secara tak sengaja baju jokowi memecah Indonesia jadi dua bagian; ; ""Menyedihkannya Presiden Yang Tak Paham Ideologi &amp; Konstitusi NKRI"" by USER - Chirpstory",1,0,1,0,0,0,0,0,1,1,0,0
Kunyuk ngapain \xf0\x9f\x98\x82 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Gue gk sipit\xf0\x9f\x98\x83',0,0,0,0,0,0,0,0,0,0,0,0
Apakah cocok-cocok penis dengan empat istri akan diijinkan Pak Lukman?,1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER USER Sya jg ga terlalu suka dgn rezim yg skrg tp sikap2 ancam angkat senjata yg terindikasi merongrong merah putih jg tdk boleh makanya tahun depan pastikan Indonesia memiliki pemimpin yg jiwa nasionalisme,0,0,0,0,0,0,0,0,0,0,0,0
"Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Makin cepat berputar waktu makin baik untuk cepat penggantian Rezim',0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi harus segera di lengserkan dan di ganti oleh Ahmad Heryawan. Cebong jgn nyolot, saya Hanya Beri Contoh lo",1,1,1,0,0,0,0,0,1,0,0,1
USER USER Ngentot apa enaknya crot di luar',0,1,0,0,0,0,0,0,0,0,0,0
"USER Wkwkwk, ke trigger jg bani onta'",1,1,1,0,0,0,0,0,1,1,0,0
USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput...,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Benar sekali pak ustadz,Di daerah saya mayoritas petani karet &amp; Alhamdulillah masyarakat di daerah saya hidup makmur sebelum Jkw jd presiden,Sejak Jkw jd presiden sampai hari ini harga karet sangat anjlok,Petani banyak meng",0,0,0,0,0,0,0,0,0,0,0,0
"TAHUKAH ANDA?\n\ndengan mengajak 4 org kawan, adik beradik, sedara mara atau jiran 1 taman anda membeli PSK berjemaah bersama2, anda akan dapat PSK anda secara percuma shj?\n\npromosi ni tamat\xe2\x80\xa6 URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg penting gk seasem kebijakan rezim si dilan mbak \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Hooh rakyat diadu domba sama jokowi perintah partai dan taipannya?,1,0,0,1,0,0,0,0,1,0,1,0
"Kalo udah punya banyak duit pengen banget punya rumah terus bikin zen garden sebelah teras rumah ala jepang gitu kek di rumah2 bos yakuza, dan pengen banget nongkrong tiduran nikmatin angin sepoy2 sambil ngelus2 kucing gendut bermuka bodoh. Sekalian ju",0,0,0,0,0,0,0,0,0,0,0,0
USER Pak RR sepertinya anda harus belajar mempergunaakan hati anda untuk mengeluarkan statemen. Apakah dengan Gubernur baru bisa menghasilkan karya JALAN LINGKAR Semanggi tanpa mengeluarkan dana APBD..nanti kita sama2 akan lihat. who is the real lead,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ga aneh survey bawa nama kampus.. Nanti kaya si luhut bawa itb buat dukung reklamasi.. Cebong mah gitu.. Heheheh',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Kkkkkkkkkkkkkk; Bong200 koq sama sprti junjunganmu sdh dungu plonga plongo lagi....; #2019GantiPresiden,1,1,0,1,0,0,0,0,1,0,1,0
"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',1,1,0,1,0,0,0,0,1,0,1,0
USER Selamat berenang di kolam cebong.',1,1,1,0,0,0,0,0,1,1,0,0
"Kalau kerasnya nasionalis religius dan Islam melawan politik kawanan penista agama, kawanan simpatisan PKI, kawanan yg dikutuk Palestina, kawanan pengubur agama kalau itu BETUL, bahkan HARUS dgn spirit agama. Apa jgn2 politik yg dikafirkan itu benar2 mrk",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mungkin mrk slh tulis atau slh sebut aja Bu ... \nMkst nya mungkin CEBONG MUDA KAMPUNGAN , \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
USER Anjirr paypal asu bgt ngena fee nya ke aku',1,1,1,0,0,0,0,0,1,1,0,0
Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL,1,0,1,0,0,0,0,0,1,1,0,0
"Sudah ada penjajakan antara pemkab. Kebumen-Jateng dengan Kadin Aseng membahas kawasan industri di kecmatan petanahan. Apakah tidak ada negara lain selain Aseng?\ncc : USER, USER, USER, USER, USER, USER, USER",0,0,0,0,0,0,0,0,0,0,0,0
"Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Cacat jugak',0,1,0,0,0,0,0,0,0,0,0,0
Karna dia ga punya program hanya modal bacot doang,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Terus menurut lo kitab suci agAma apa yg di bilang om USER ; ; #Mendadakkalap,1,0,1,0,0,0,0,0,1,1,0,0
"Ada yg ancam bunuh dia; Ada yg ancam dia jadi tersangka; Ada yg ancam dia digulingkan dari ketum partai; Ada ancaman bakar Ibukota; ; Kader2 utama partai di pilkada kalah beruntun scra mengejutkan; ; Intervensi AS, China dkk serta penguasa negeri ; Utk men",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER dijabarkan sempurna ,juga percuma ,cebong gag ada otaknya'",1,1,0,1,0,0,0,0,1,0,1,0
USER Bego engk bertepi \nmasalah daun aja imannya langsung luntur',1,1,1,0,0,0,0,0,1,1,0,0
"USER Patung Tugu Rato Nago Besanding. lokasi di Disimpang Tiga Kampung Kagungan Ratu, Kecamatan Tulang Bawang Udik, Lampung #TebakGambarIM3Ooredoo USER USER USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang ga ada titit kau apa yg mau dipangkas',0,1,0,0,0,0,0,0,0,0,0,0
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi: Presiden Amerika Donald Trumpâ?¦ #Beritadunia #VOA,0,0,0,0,0,0,0,0,0,0,0,0
USER Di era bpk seyogianya UU MD3-NYA shrsnya sdh direvisi menjadi UU MD2 dmn keberadaan lembaga daerah DPRD tidak lagi masuk ranah cengkraman pusat. Misalnya untuk pengisian Anggota DPRD bkn masuk pemilu nasional tapi oleh daerah masing-masing b,0,0,0,0,0,0,0,0,0,0,0,0
USER kamu silit ardhog\xe2\x99\xa5\xef\xb8\x8f',1,1,1,0,0,0,0,0,1,1,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nYn'",0,0,0,0,0,0,0,0,0,0,0,0
"Ritual Buka Bumi,budaya yg dilakukan oleh masy Polman untuk menyepakati langkah-langkah dan menentukan jadwal turun sawah musim tanam gadu tahun 2018 serta mensyukuri akan hasil panen yang di peroleh #KawalPetani USER",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: ABG SMA Sange telanjang Masturbasi \xf0\x9f\x92\xa6 \n\n#bokepindo #cumtribute #engas #memekbecek #bugil #ahok #bokepbarat #CewekSeksi #pasu\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci\nku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1,1,1,0,0,0,0,1,0,1,0,0
Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Banyak cocot kau\n\nCangkemu cuk.',1,1,1,0,0,0,0,0,1,1,0,0
Aku tak tahu kenape aku sanggup sangat pergi topup and langgan internet \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f. Pantat betul',0,1,0,0,0,0,0,0,0,0,0,0
RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Ri lu nonton brodus cina ga?',0,0,0,0,0,0,0,0,0,0,0,0
"USER Dah kau tanya aku jawab lah hahahaha dah tu kau ingat aku bisu? Tau orang bisu romen macam mana??!! Tapi aku rasa banyak guna tangan lah, nak apa tunjuk je macam beli kuih raya \xf0\x9f\x98\x82\xf0\x9f\xa4\x94'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Dan kalau kafir dzimmi malah wajib kita jaga dan lindungi, tapi juga ada batasan, batasanya yaitu tentang ranah keagamaan, kalau untuk urusan muamalah juga ngga",0,0,0,0,0,0,0,0,0,0,0,0
"Banyak orang yang bilang kalau genderowo itu besar, tapi sebenernya lebih besar lagi cinta aku sama kamu dibandingkan besarnya genderowo.'",0,0,0,0,0,0,0,0,0,0,0,0
Dan jl tersebut adalah akses menuju velodrome yang dipake untuk asean games hehehe kebijakan gubernur yg sungguh keberpihakan titit kuda',1,1,1,0,0,0,0,1,0,1,0,0
when barzan nanyain isi spt pdhl praktikum spt gua belum nyobain ngisi baru dasar hukum dan lain2. jadi ketara bego',0,1,0,0,0,0,0,0,0,0,0,0
USER Uteknya di silit',0,1,0,0,0,0,0,0,0,0,0,0
"Daya beli turun, data kemiskinan di olah2, harga2 naik tak terjangkau, kebutuhan hidup rakyat makin sulit, kesenjangan semakin lebar, hutang bengkak tak karuan, bagi2 jabatan terus terjadi, aset negara di jual2. TKA banjir. Dll.",1,0,1,0,0,0,0,0,1,1,0,0
"USER Sumpah gw ngak bohong ya, gw kan kerja di pabrik feronikel milik rusia tp yg kerja kebanyakan org cina , gw jijik tuh ama joroknya mereka BAB ngak disiram, makan babi,ular,kadal. Dan paling bikin gw jengkel bau badannya masya allah ngak taha",1,1,0,1,0,1,0,0,0,0,1,0
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',0,0,0,0,0,0,0,0,0,0,0,0
"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0,0,0,0,0,0,0,0,0,0,0,0
.Jatim Anti Hoax. Anti ujaran kebencian dan SARA serta mendukung Pilkada Damai dari Kary Pt Wk di Tow Benowo Surabaya.,0,0,0,0,0,0,0,0,0,0,0,0
USER Memek nya gk klihatan',0,1,0,0,0,0,0,0,0,0,0,0
"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot",1,1,1,0,0,0,0,0,1,1,0,0
"Ngabalin ini logikanya runtut, diksi ucapannya jelas, intonasi lantang. Datanya kacrut itu lain persoalan'",0,1,0,0,0,0,0,0,0,0,0,0
"USER ""Kalau aku iyain, aku dikasih apa?"" Sabi menyipitkan matanya yang sudah sipit.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Btw ini radha bajingan ga sih wqwq dat muah2nya wqwqwq URL,0,1,0,0,0,0,0,0,0,0,0,0
"Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL",0,0,0,0,0,0,0,0,0,0,0,0
"'mau crita anjir sedih banget'\n'iya crita aja didengerin kok' \n'iya masa ya.......'\n'LAH SAMA'\n\nujung ujungnya dia yg crita, aku yg dengerin :)""",0,1,0,0,0,0,0,0,0,0,0,0
"..apalagi disela2 meja atau lemari tempat nyelempit begitu juga hrs berkali2 disapu, biar ga buat tempat bernaung kecoa atau dibuat tempat eek cicak :('",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Main layangan\n\n\xf0\x9f\x91\xa6 benang kuat kan, takut putus nanti\n\n\xf0\x9f\x91\xa8 ga mungkin putus, kita jarang berantem\n\n\xf0\x9f\x91\xa6 tai\n\n-gobs'",0,1,0,0,0,0,0,0,0,0,0,0
Jokowi Harap Bandara Kertajati Dongkrak Ekonomi Jawa Barat;,0,0,0,0,0,0,0,0,0,0,0,0
Pak USER USER ebih baik mundur dari jabatan Presiden !!,1,0,1,0,0,0,0,0,1,1,0,0
[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER KPK BUBARKAN SAJA ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi IMPOTEN, LEBAGA INI lbh baik di lebur saja di era presiden baru Toh RAKYAT INDONESIA DAH GA PERCAYA DUA INSTITUSI IN",1,0,0,1,0,0,0,0,1,0,0,1
USER Congor baginda apa paham arti mengedepankan dialog???? Baginda cm paham fulus &amp; ngaceng',1,1,1,0,0,0,0,1,0,1,0,0
USER Pernah ngelakuin dosa apa ya anis dan sandi sampe di bully dan di rendahkan terus2an. Padahal masih bnyk orng yg jahat dan licik yg sebenarny lebih pantas di bully dan rendahkan. Dunia memang kejam kawan. \xf0\x9f\x98\xa7',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Betul.. Last2 semua tanam dan makan sendiri.. Xde circulation of money.. Malaysia akan dilanda musibah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
gangguan pendengaran atau ketulian menyebabkan kesulitan merespon cepat pembicaraan makanya sering disangka dingin banget ke cewek disangka vampir padahal mah budek kaga dengar setengah tuli',0,0,0,0,0,0,0,0,0,0,0,0
