Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Hampir saban tahun mereka katakan bahawa iOS mereka hebat. Namun apa terjadi sekarang?. \n\nTiada guna membeli iPhone dengan harga yahudi tapi pengakhiranya sangat mengecewakan.',0,0,0,0,0,0,0,0,0,0,0,0
ada bumil ga? Jadi pengen ngentotin memek bumil yang binal frontal dan suka ngelonte pas suaminya gaada',0,1,0,0,0,0,0,0,0,0,0,0
USER Kliatan pengeeen msk kabinet kerja eps 2. Cb hitung bung utang kita sdh dkt 5000.triliun hrsnya anggota dpr jgn.jln2 ke luar negri. Biaya parpol dicabut aja itu ide brilian',0,0,0,0,0,0,0,0,0,0,0,0
USER Entar kamu nete?',0,1,0,0,0,0,0,0,0,0,0,0
USER USER wkkkk nampar jkw....antek bodoh',1,1,1,0,0,0,0,0,1,1,0,0
Cc. USER ; Miss ann USER ; Mosok yg punya partai kalah sama yg ga ada partainya? :-); Ajak follower mu yg ribuan..,1,0,1,0,0,0,0,0,1,1,0,0
"Pertumbuhan Ekonomi Asia Pasifik 6%, Turun 1 Poin dari Prediksi Awal",0,0,0,0,0,0,0,0,0,0,0,0
Les Privat di Ulujami TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0,0,0,0,0,0,0,0,0,0,0,0
"USER Boleh. Aku islam, maba di univ katolik.'",0,0,0,0,0,0,0,0,0,0,0,0
Gue berharab banget kemarin dia mati dan Yang lain berharap Setya Novanto Mati pas sakit kemarinn siapa lagi? setyanovanto USER,1,0,1,0,0,0,0,0,1,1,0,0
"""Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian."" (3 idiot). #TweetDSAP'",0,0,0,0,0,0,0,0,0,0,0,0
"#PDIPerjuanganMenang Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan",1,1,0,1,0,1,0,0,0,0,1,0
"ð??? kylaaaaaaya Instagram Update; ; ð???Fakultas Ilmu Budaya, Universitas Indonesia; ; êµ¿ëª¨ë??ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Kalo udah punya banyak duit pengen banget punya rumah terus bikin zen garden sebelah teras rumah ala jepang gitu kek di rumah2 bos yakuza, dan pengen banget nongkrong tiduran nikmatin angin sepoy2 sambil ngelus2 kucing gendut bermuka bodoh. Sekalian ju",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si USER mah dungu bin dongok. Begitu dungunya smpai mengira kalo ada operasi inteligen bikin anarkisme lalu ribuan massa yg trlibat semuanya anggota intel. Wes..gak mutu blas org ini. Modalnya cm mulut asal njeplak',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kala,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Katanya rakyat hidup susah di rezim jokowi.. kok bisa ke Russia ?'""",0,0,0,0,0,0,0,0,0,0,0,0
2) BHINEKA MENURUT ISLAM ITU ARTINYA MEMPERLAKUKAN KAFIR SEBAGAI DHIMMI YANG HAKNYA DIINJAK-INJAK,1,0,0,1,1,0,0,0,0,0,1,0
RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER KPK BUBARKAN SAJA ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi IMPOTEN, LEBAGA INI lbh baik di lebur saja di era presiden baru Toh RAKYAT INDONESIA DAH GA PERCAYA DUA INSTITUSI IN",1,0,0,1,0,0,0,0,1,0,0,1
"Pengajuan praperadilan sebagaimana di atur dlm Pasal 79 jo 77 KUHAP dapat diajukan kepada ketua pengadilan negeri setempat.\nJika terbukti bahwa ""razia kesusilaan"" tersebut cacat prosedural maka status tersangka bisa dibatalkan oleh hakim karena dianggap",0,0,0,0,0,0,0,0,0,0,0,0
"baiklah, anak putri langit yang bisu karena langit biru milik robot penyair'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Doa #2019GantiPresiden selalu kusebut. Moga terkabul. Sudah banyak daerah yg diserbu TKA ASENG. Gawattt.',1,0,1,0,0,0,0,0,1,1,0,0
USER Kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini',1,1,0,1,0,0,0,0,1,0,1,0
ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan,1,0,1,0,0,0,0,0,1,1,0,0
Kamar guru terus mushola.\n\nNah kalau yang kristen pada berdoa di aula atas. (Yang kristen ga terlalu banyak)\n\nAku kan punya temen yang kristen sebut aja si A. Si A ini di mintain tolong sama guru buat ambilin casan laptopnya.\n\nDan tempatnya itu di,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Mimpi yang baik (sholeh) adalah dari Allah dan mimpi (buruk) adalah dari setan. (Bukhari) #OnBerkah',0,0,0,0,0,0,0,0,0,0,0,0
"Apa yang DS USER buat adalah demi generasi akan datang. Saya tidak mahu anak cucu saya gagal pada masa akan datang, jadi, saya sokong &amp; membantu Kerajaan BN supaya anak cucu saya menikmati hidup yg lebih baik. Inilh impian kita semua. - DS R.S @",0,0,0,0,0,0,0,0,0,0,0,0
"3723: AKBP Frido Situmorang, S.H., S.I.K. Tingkatkan Ukwah Islam Gelar Perlombaan: NUSANTARAEXPRESS, RANTAUPRAPAT â??Â Dalam rangka memperingati Israâ?? Miâ??raj Nabi besar Muhammad SAW dan menyambut bulan suci Ramadhan Polres Labuhanbatu gelar perlombaanâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
Yg ada dipikirannya hanya kekuasaan; Ngga peduli rakyatnya kayak apa; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER Ngga berani ngentot lobang pantatnya pantat lobang perem',0,1,0,0,0,0,0,0,0,0,0,0
wong edan yo iso.ngerti ID Card barang leh ngasi disaut.... hahaha',0,1,0,0,0,0,0,0,0,0,0,0
USER Sok ganteng banget si bencong',1,1,1,0,0,0,0,1,0,1,0,0
"R : Fie ban motorku bocor nih,, gimana nanti aku pulang?\nF : Makanya pakek ini anti kerut anti bocor charm body fit chaaaaarrrmmmm\nR : SARAP'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER baca kisah ini jadi inget kisah kaum Yahudi yang dikutuk Allah jadi monyet.\nmereka memang tidak mencari ikan di hari sabtu, tapi mereka menyiapkan perangkap di hari jumat, lalu mengambil ikannya di hari ahad.\n\xf0\x9",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Kudu jelas oge ulama nu mana,; Ya klo pngn selamat ikutin al quran dan as sunnah. Udh itu aja.",0,0,0,0,0,0,0,0,0,0,0,0
USER Abis lempar batu sembunyi tangan. Abis pasang bom sembunyi sembunyian',0,0,0,0,0,0,0,0,0,0,0,0
"4. Menurut Presiden USER, menjelang penyelenggaraan yang sudah semakin dekat ini, publikasi luas merupakan hal yang penting baik di media nasional maupun internasional #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
Apapun Isunya Jokowi Sasarannya! URL,1,0,1,0,0,0,0,0,1,1,0,0
Belajar mencatut Nama Tuhan untuk mendapatkan KENIKMATAN mengikuti jln hidup Muhammad bejad,1,1,0,1,1,0,0,0,0,0,1,0
RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :),1,0,0,1,0,1,0,0,0,0,1,0
Ini ngapa yak USER sama USER sama sama kacrut jaringannya. Taekkkkkk.',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER tai kucing lo ahh, pengecut!!'",1,1,1,0,0,0,0,0,1,1,0,0
#FaktaFreeport pergantian rezim pemerintahan dari Susilo Bambang Yudhoyono ke Joko Widodo pada 2014 membuat nasib Freeport di Grasberg menjadi tanda tanya. #AyoIndonesia #IndonesiaKuasaiFreeport #Freeport',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER\n\niklan BEGO buatan partai BEGO untuk pemilih BEGO',1,1,0,1,0,0,0,0,1,0,1,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Gaaaasss",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Pembangunan infrastruktur utk menopang pertumbuhan ekonomi agar kuat tumbuh diatas 5,5%",0,0,0,0,0,0,0,0,0,0,0,0
USER Ya bani taplak dkk \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,0,1,0,0,0,0,1,0,1,0
"Bioskop, Transisi Ekonomi Ala Arab Saudi",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rp Taeyong\n....\n\nBerasa asing',0,0,0,0,0,0,0,0,0,0,0,0
"Yaelah yang kaya begini mah gak tahan lama. Netijen alam sana tuh dulu giliran gue laporin ke jyp bilangnya ""maaf kak aku masih labil"" ""aku masih kecil kak jangan laporin aku"". Isinya anak smp penganut oppa is mine yang udah berani ngatain perek segala macem.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Gua setan dongggg',0,1,0,0,0,0,0,0,0,0,0,0
"Hello USER USER USER USER jika undangan ini benar, boleh kah kegiatan begini? Mengundang hanya satu Paslon Pilkada",0,0,0,0,0,0,0,0,0,0,0,0
"sebelumnya mereka biasa memohon (kedatangan Nabi) untuk mendapat kemenangan atas orang-orang kafir, maka'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ohh mami kontolku besar panjang 3jari setengah panjang lewat pusat aku..mungkin 3 aku ngentot mami.mami kecapaian...',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Apa arti pertanyaanmu itu? Jelaskan.. saya tunggu 2 menit ya... ga ada jawaban berati benar lo itu BENCONG gembel warnet.. hahahah....',1,1,1,0,0,0,0,1,0,1,0,0
"TOP,GD,SEUNGRI,DONGHAE,EUNHYUK,TIFFANY,TAEYEON,BOM,CL,D.O,KAI,CHANYEOL,HIMCHAN,LEO,L BIASED'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER gua galak, kasar, omongannya gabisa dijaga. \n\ntapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Rtn,; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
jaringan indosat memang ampas sekali \n3:) fuck you indosat',1,1,0,1,0,0,0,0,1,0,1,0
"Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.'",1,1,0,1,0,0,1,0,0,0,1,0
USER USER Iri ae lu tolol',1,1,1,0,0,0,0,0,1,1,0,0
"Cewek2 bilang: semua cowok itu brengsek. tapi mereka salah. gue bukan tipe cowok brengsek, tapi gue COWOK BAJINGAN. :p'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Rezim skrang bobrok pak kyai, dlu pdip demo bbm naik trus ngeluarin buku merah, eh skrang bbm naik kesannya diam diam, kebanyakan planga plongo presidennya. Presiden bgtu pake dibilang sama kayak umar bin khattan lagi...Nauzubillah.",1,1,0,1,0,0,0,0,1,0,1,0
USER Wkwk jahat mah edan',0,1,0,0,0,0,0,0,0,0,0,0
"Si bodoh tp sok jd ulama', kyak paling paham agama aja. Padahal ngajix belepotan gk jelas",1,1,1,0,0,0,0,0,1,1,0,0
Sangsinya Pecat aza terus jeblosin ke penjara biar tau rasa tuh si setya novanto,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Sekalipun gua ngomong pake data pasti lu juga kagak bakal ketawa bong, tapi kalo si cungkring plonga plongo jokowi yg ngomong skalipun isi kotak taik dibilang roti pasti lu percaya. Begitulah isi ota",1,1,1,0,0,0,0,0,1,1,0,0
USER Mau protes aja sama presiden kalo kyk gini jadinya',0,0,0,0,0,0,0,0,0,0,0,0
USER Ga rela kunyuk bahagia pagi ini',0,1,0,0,0,0,0,0,0,0,0,0
"Tempe Penyet di bumbuin\nhalo monyet ge pain??\ntempe penyet ge murah\nada monyet ge marah,,.\ntempe penyet sayur buncis\nayo,,monyet senyum donk\xe2\x80\xa6.. plisssssssss\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Anies: Ombudsman Perwakilan itu TIDAK SAMA dengan Ombudsman Republik Indonesia. Ingat2 itu ya!\n\nOmbudsman RI: Ombudsman Perwaki\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Selain Rocky Grung-grung, Bambang Isuzu, Awek-many, Mejik-kom, yang selama ini buat isu di dumay semuanya antek mantan...'",0,0,0,0,0,0,0,0,0,0,0,0
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
Memang Jabar terbaik. Mudah2an meningkatkan ekonomi masyarakat disekitarnya #CongratulationsGeoparkCiletuh #Congrats,0,0,0,0,0,0,0,0,0,0,0,0
Ini dia yg ke 4 #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
USER Bolot aja biar legenda',0,1,0,0,0,0,0,0,0,0,0,0
"USER kami barisan anti antek aseng, ga perlu koar2 tp kenyataan lewat aksi berbicara dengan sangat kuat #2019TetapJokowi'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Memek lonte pengen disodok kontol gede',0,1,0,0,0,0,0,0,0,0,0,0
USER USER ok gitu gimana nih nder???mata gw jg sipit nih nder\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
4 partai yg walkout adlh partai besar semua. Banteng nyungsep. Kunci ditangan Rakyat.Jgn nunggu smp2019 langsung lengserkan Jokowi. REVOLUSI,1,0,0,1,0,0,0,0,1,0,0,1
"Melalui DINAR, Enterpreneur Muda Muslim Siap Hadapi Persaingan MEA",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ekonomi meroket, orang miskin berkurang, tp msh jg bagi2 sembako....",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER berarti beneran Cebong dong yak... Wkwkwkakak... Dasar iq200sekolem..!',1,1,1,0,0,0,0,0,1,1,0,0
USER Ya Allah ni pres. mestikah dg seragam tni? culun.. gak ada pantes2nya\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
Orang ini akan nyunsep bersama jokowi 2019. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER buzzer nya si zonk. gembel warnet nunggu kecyduk. digaji brp si?kl gede sini gw ajarin biar ip jadi anonim',0,1,0,0,0,0,0,0,0,0,0,0
Ahok calonin gubernur *siap-siap demo*,1,0,1,0,0,0,0,0,1,1,0,0
USER pilih Anis sandi doong..jgn pilih si penista agama pemecah NKRI,1,0,1,0,0,0,0,0,1,1,0,0
USER Cebong mana ngerti',1,1,0,1,0,0,0,0,1,0,1,0
"Maaf bapak dewan yg terhormat, apakah anda sadar selama ini anda suka menyerang pribadi presiden USER; ; Sumpah saya jadi tepuk jidat, terbuat dari apa ya hatinya; ;",1,0,1,0,0,0,0,0,1,1,0,0
"Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.'",0,0,0,0,0,0,0,0,0,0,0,0
UNDUR UNDUR FC mah culun ngaku nya team hebat tapi lawan PERSIB aja minta di undur hahahahaha FUCK JOKODRI!',1,1,0,1,0,0,0,0,1,0,1,0
USER mata lo picek',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Banci Kaleng...\nKaleng kosong nyaring suaranya',1,1,1,0,0,0,0,1,0,1,0,0
"nikah beda agama sulit. nikah beda aliran sulit. mau yang gampang? tida usah meniqa, my lov~ gampang~ #Esai",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-'",0,1,0,0,0,0,0,0,0,0,0,0
TAI SOMBONG BANGET GA NGAJAK USER URL,1,1,1,0,0,0,0,0,1,1,0,0
Atas bujukan setan hasrat yang dijebak zaman',0,1,0,0,0,0,0,0,0,0,0,0
Serunya Pesta Budaya Erau di Kutai Kartanegara!,0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi mengatakan, sebuah negara akan kuat bila umaroh (pemerintah) dan ulama berjalan beriringan dan selalu bersilaturahmi.",0,0,0,0,0,0,0,0,0,0,0,0
USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0,0,0,0,0,0,0,0,0,0,0,0
"refrensi kpk,cukup dprtmbngk pilkada hrs drobah systemnya,resiko ttap ada tp cri resiko yg sminimal mngkin agar masy benar2dpt maju,sejhtera## Permintaan Tidak Diakomodir, Anggota Tim 11 Bupati Rita Minta Uang Kepada Kontraktor",0,0,0,0,0,0,0,0,0,0,0,0
jangan dipandang remeh isu LGBT.\nHancur generasi bila LGBT ini diamalkan secara meluas.\nSepatutnya kita menjadi penentang bukannya penyokong.\nPerkara ini melanggar fitrah manusia dan agama.\nSemoga Allah lindungi kita.\n#MalaysiaBaharu \n#LGBT',0,0,0,0,0,0,0,0,0,0,0,0
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0,0,0,0,0,0,0,0,0,0,0,0
"Aku bertanya tujuan pada hati\nLogikaku yg menjawab \nTapi hati tak tenang\nAku bertanya pada logika \nHatiku sedih \nKu cari jawaban dalam wasiat yg Beliau tinggalkan. \nDan aku mulai menjadi terasing dan asing di mata manusia. \nTak apa duhai diri, ada",0,0,0,0,0,0,0,0,0,0,0,0
"Tiba2 pada sadar bahwa bahasa ""kampret-cebong"" tdk pantas..setelah sekian lama menebar bahasa dg segala SARA dan kebencian...?? Trs kata2 ""KAFIR, CINA, PKI..dsb...?? #MUNAFIK.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER ""Namaku Baek Yoon\xe2\x80\x94gi ...""\n\nUcapan terputus seiring dia mengerjap mata yang terasa mengantuk sedikit demi sedikit. Gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di m",0,0,0,0,0,0,0,0,0,0,0,0
Makin jelas rezim ini anti ISLAM..!! URL,1,0,1,0,1,0,0,0,0,1,0,0
"USER Tau dong, bau baunya udh keciri ini sipit buluq'",1,1,1,0,0,1,0,0,0,1,0,0
"Ancaman demi ancaman ku dapat dari pacarku saat dia menelfon. Ya... aku memang sendiri di kota yg asing ini, wajar jika aku takut dengan ancamannya. Ku fikir-fikir kembali dan akhirnya aku memutuskan untuk kembali dengan pacarku dan melepaskan teman kant",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Cebong itu badut nya China \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81 cuma dikipasin sama uang recehan galaknya bukan main\xf0\x,1,1,0,1,0,1,0,0,0,0,1,0
"RT USER: Aku punya sepupu yang pacaran ma pasangannya dari SD kali ya pas cinta monyet gitu, terus gedenya mereka kawin jadi #TemanTapiMe\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,1,0,0,1,0,0
.; H. Imam Munandar (Gubernur Riau periode 1980-1985 dan 1985-1990) memperoleh gelar Datuk Sriâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
tahun lalu USER dilaporkan pospera yg mengaku sbg pendukung USER. sekarang USER dilaporkan repdem organisasi sayap PDIP.,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Ngentot sama pacar di hotel.\n#ngentotabg #sange #toketgede #abgbugil #tantekesepian #memekbecek #tantebugil URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Stress lu Ahoker Taikers,1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Ngentot yukkk',0,1,0,0,0,0,0,0,0,0,0,0
Lagi menunggu seseorang datang ke rumah dan kebelet eek itu sesuatu',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kluarga lo kali yg bahlul... anjing yahudi israel lo ya trnyata!!!\n\nAkhir2 ini mulai pda berani kek na anjing2 na yahudi muncul terang2an d indonesia!!! Bangsaatt...',1,1,1,0,1,0,0,0,0,1,0,0
"USER Merong2 mah bukan karena ndut atau kurus, pun bukan karena kurang eue.. Tapiiii karena banyak uit mah senang aja ga perlu merong2 kan tinggal nyoh nyoh \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x91\x8c'",0,0,0,0,0,0,0,0,0,0,0,0
Gimana dgn Sumber waras.. Trans Jakarta ko jokowi diem ajah.... Harusnya si kutil babi ahok di ganyang,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Akun komunis,1,0,0,1,0,1,0,0,0,0,1,0
DASAR UDIK....!!!!',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Sodakoh tapi ngarap imbalan wakakkakkak otak ganti presiden emang somplak',1,1,1,0,0,0,0,0,1,1,0,0
"USER Jokowi Naik Motor Listrik, Produsen Motor Langsung Melirik Papua Presiden Joko W",0,0,0,0,0,0,0,0,0,0,0,0
"USER wkwkwk telat banget, idiot.'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Statistik lu gembel. PKS itu partai gurem, kursinya cuma secuil di pemerintahan, pantes sedikit koruptornya.\n\nTapi kalo di persentasikan, ya jumlahnya sama aja.'",1,1,0,1,0,0,0,0,1,0,1,0
USER mukanya kek nahan eek jack : )',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Pake dana bank asing dan Bank"" BUMN berarti dananya dpt ngutang jg. Sblmnya pmrnth sdh punya saham 10% di FI plus rio tinto 40% berarti cuma nambah 1% doank..divestasi akal""an ini.'",0,0,0,0,0,0,0,0,0,0,0,0
Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.,1,0,0,1,1,0,0,0,0,0,1,0
Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan,1,1,0,1,1,0,0,0,0,0,0,1
USER USER Kata lu suruh ceritain geblek',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Bila umur dah 22 dan keatas, kalau ada pasangan yg betul2 sesuai janganlah jadi bodoh nak curang sebab bosan and so on. Umur2\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kalau dpkir walaupun kita tdk stuju ""islam nusantara""tp scr gak langsung nama ""islam"" kena kena juga imbasnya \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\nBrengsek tuh Antek Zionis yg nyelip diormas !!'",1,1,0,1,1,0,0,0,0,0,1,0
"Selepas 21 tahun bersama Arsenal, Arsene Wenger mengesahkan dia akan tinggalkan club London itu akhir musim ini... Terima Kasih Wenger",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Utang meroket \nRupiah anjlok\nEkonomi nyungsep\nInfrstruktur Ambruk\nBBM naik\nDaya beli turun\nDiserbu Import ratusan ton narkoba \nDiserbu TKA\nDuit 35 trilyun digondol taipan\n.,1,0,1,0,0,0,0,0,1,1,0,0
Saracen teraflisiasi dng geng anies Sandi tak terbantahkan,1,0,0,1,0,0,0,0,1,0,1,0
.Harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yg melatar belakangi kami.Nyanyian serta canda canda temanku.Nikmatnya sajaian hidangan masakan dan minuman yg kembali harus tak lagi ku rasakan.,0,0,0,0,0,0,0,0,0,0,0,0
USER lu JUGA SIPIT bri!',1,1,1,0,0,0,1,0,0,1,0,0
"Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar'",0,0,0,0,0,0,0,0,0,0,0,0
USER Klau kmu di banding AR jauhlah.koen menungso doyan dilati selet kok.wes gilani.kmu tukang fitnah.tukang fitnah sm dgn pemakan daging manusia.nanti partai mna lagi kau ikuti.smoga orang medan cuma kamu aja yg bejat',1,1,1,0,0,0,0,0,1,1,0,0
"Dewan Pertimbangan Presiden (Wantimpres) gelar temu wicara ""Penguatan Ideologi Pancasila utk Menanggulangi Konten Bermuatan SARA &amp; Pelanggaran ITE"". Hadir sbg narsum Menag USER , Ketua Komisi Penyiaran Indonesia, pemimpin media, serta Kemen",0,0,0,0,0,0,0,0,0,0,0,0
Deklarasi Anti Hoax dan Pilkada damai Jukir Tambakrejo Simokerto,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ngentot Diatas\nURL,0,1,0,0,0,0,0,0,0,0,0,0
"Di kuliah umum Maroko, ada yg bilang Anies ""Super Gubernur"".; Mungkin jaga perasaan, gak enak klo bilang ""Anda yg lebih layak jadi Presiden"" :-)",0,0,0,0,0,0,0,0,0,0,0,0
Semakin bayak dia menangkap Korupsi semakin menunjukkan KPK gagal! Bubarkan dan serahkan kepolisian dan kejaksaan,1,0,0,1,0,0,0,0,1,0,0,1
"2. Perjamuan Terakhir (Last Supper) dalam Kristen. Salah satu murid Yesus yang berkhianat, Yudas, merupakan orang ke-13 yang duduk di kursi. Yesus disalibkan pada hari Jumat. Konon, hari Jumat, Hawa juga menggoda Adam dengan buah larangan.'",0,0,0,0,0,0,0,0,0,0,0,0
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0,0,0,0,0,0,0,0,0,0,0,0
