Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER AYO NUSANTARAKAN SEMUA PERUSAHAAN ASING YG ADA DI INDONESIA...',0,0,0,0,0,0,0,0,0,0,0,0
Presiden Joko Widodo meminta agar Sistem Perizinan Berusaha Terintegrasi Secara Online atau Online Single #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
"USER Jangan karena baju, minyak, beras sedikit hilang hidup yg sesungguhnya #2019GantiPresiden",0,0,0,0,0,0,0,0,0,0,0,0
USER symphony yang nyanyi kristen joy pls\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Pegawai Bank Danamon lagi asyik ngemut kontol pacarnya..\nVideo Lengkapnya &gt;&gt; URL #bokepterb\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Jgn salah target bkn ahok... agenda utama lengserkan Jokowi ..,1,0,1,0,0,0,0,0,1,0,0,1
Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI,1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER Haha.. Si paltiwest gak paham sejarah..,1,0,1,0,0,0,0,0,1,1,0,0
"SDM yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan, baik di bidang ekonomi maupun di bidang sosial dan budaya.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dlu jaman aku kuliah, ada menu dr ampas tahu, ga enak. Di magelang dimasak apa mz?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Itu bisa terwujud dikarenakan katolik itu terpusat,terstruktur,teroganisasi dng sangat baik yakni berpusat pada vatikan. Jadi Nu bisa mengambil,merebut peran seperti vatikan maka semua akan lebih mudah'",0,0,0,0,0,0,0,0,0,0,0,0
Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,1,0,1,0,0,0,0,0,1,1,0,0
[ SAMPAI KAPAN MAKAN RACUN ? ]; _; Banyak ulama yang mengatakan hukum rokok mubah dan ada jugaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sejak periode kedua SBY udh jalan 2 tahun dong? Hmm... \nMasa2 itu gencar sekali ledakan bom dimana2, yg menewaskan orang2 yg tak tau apa2.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Berbenah alon-alon. kurangi leh mu do mayak sebelum kick off blayer-blayer wira-wiri nggowo gendero mengatas namakan geng, ko\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
PROFESI APA YANG COCOK SAMA AYAM?\n\npecun',0,1,0,0,0,0,0,0,0,0,0,0
Sementara satu pintu antrean rata-rata hanya bisa menampung sekitar 2.000 penonton dengan pengawasan dari empat petugas keamanan. #RabuSeru #KedanIM3,0,0,0,0,0,0,0,0,0,0,0,0
yaudah apalagi yg harus di tunggu ini udah keluar jalur nya !! lengserkan jokowi JokowiEnd,1,0,1,0,0,0,0,0,1,0,0,1
"USER Dasar onta, pulang aja loe ke arab sana'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Membawa nama Islam tp mnggunakan cara PKI.\nPartai Komunis Syariah',1,0,0,1,1,1,0,0,0,0,1,0
"USER Bocah geblek, penjara tempatnya!'",1,1,1,0,0,0,0,0,1,1,0,0
"Setiap yg bathil dan jahat wajib di lawan/diperangi walau dari ras apapun, china arab indo bulai yahudi. Maka dari itu tidak ada kekhususan maklum utk elite quraisy bila memang menjadi jahil dan batil. Adil'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Aaaah kemana aja sih politisi Gerindra nih... wong jokowi ngomongnya aja dikit2 yg byk malah bagi2 sepeda ...,1,0,0,1,0,0,0,0,1,0,1,0
USER blur kampret',0,1,0,0,0,0,0,0,0,0,0,0
USER Haha..Gubernur rasa Presiden..; Ane sangat Bangga ð???ð???ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
BUBARKAN partai politik !!!,1,0,0,1,0,0,0,0,1,0,0,1
Bubarkan aja dpr..kebanyakan diam URL,1,0,0,1,0,0,0,0,1,0,0,1
"USER Iya monyet2 juga sedih, kandang orang utan yg ada air disekelilingnya jg parah sih, kotoe bgt. Orang utan nya gakliatan ntah kmana kaya film RISE THE PLANET OF THE APES :(\n\nIya yg danau dkt kandang buaya pun kaya rawa2 gt. Kalo dulu kan ada w",0,0,0,0,0,0,0,0,0,0,0,0
"cinta memang tidak buta. cinta yaitu suatu hal yang murni, luhur serta dibutuhkan. yang buta yaitu seandainya cinta itu menguasai dirimu tanpa satu pertimbangan'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER DPR DPRD jancok asu aanjing babi kontol jembut bajingan bangsat tempek gendeng taeeekkk banci',1,1,0,1,0,0,0,1,0,0,1,0
â??; ; C. Hubungi Ahlinya. ; ; â?¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; â?¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916,0,0,0,0,0,0,0,0,0,0,0,0
USER USER jgn bacot mulu masalh tki n tka urusin aj dl loe anggotany Tata kota aja gk ngerti lht tuh DKI SmburDul tats kotany',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Ni memek tyap hri snge mulu',0,1,0,0,0,0,0,0,0,0,0,0
"Itu dia, BUNUH AJA YG DIDEPAN MATA, DIA MAFIA KORUPTOR NYA, PENISTA AGAMA PULA, PANGGILAN POPULAR NYA BABI AHOK",1,1,1,0,1,0,0,0,0,1,0,0
USER Aku melu KAFIR',0,0,0,0,0,0,0,0,0,0,0,0
USER Aamiin ya Allah :(((\nTimnya Kinan aja sampai pelatihan ular karena dia dapat di rawa-rawa. Aku dapatnya di sungai gede gt dan musuhnya buaya wkwkw',0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER Muhammad naik buraq dari Mekah ke Yerusalem, pasti dongeng, naik apa Ibrahim ke Mekah?",1,0,0,1,1,0,0,0,0,0,1,0
GANYANG PKI DAN ANTEK ANTEK NYA DI DALAM LBH_JAKARTA SEKARANG.,1,0,0,1,0,1,0,0,0,0,0,1
"alhamdulillah... gerakan sprti mas ini yg kami para oknum-oknum penjahat tunggu, smoga makin byk yg golput dan lengserkan jokowi :)",1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER USER Duhhh banci medsos muridnya napi 2 kali di bui ini ya, rumpi Bgtxx kayak junjungannya.. jelas jelas itu elo cong.. jd bencong mbok ya beradab dikit jangan kayak residivis gitu. Mentang2 punya guru mantan residivis 2 kali di b",1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...',1,0,1,0,1,0,0,0,0,1,0,0
USER USER Kalau felix pilih agama tinggalkan negara ini.,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1,0,1,0,1,0,0,0,0,1,0,0
Ini pasti salah Jokowi! URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Bung Fadly, timbang kadar Iman seseorang pake apa, timbangan sayur? Jgn2 kadar iman pak TGB lbh tinggi dr fadly yg drg bawa bunga ke makam pendiri Sosialis Komunis?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,1,0,0,1,0,1,0,0,0,0,1,0
"""Aku selalu percaya, keadaan asing hanya masalah waktu pasti akan kembali berada di sisi mereka lagi."" -Ryeowook'",0,0,0,0,0,0,0,0,0,0,0,0
USER pengen ane emut emut say memek sexynyaa',0,1,0,0,0,0,0,0,0,0,0,0
JADI YANG JOGET JOGET 4MINUTE DI HONGDAE TUH GIDLE???? edan maning',0,1,0,0,0,0,0,0,0,0,0,0
"USER ayo, ngentot ma aku'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut USER'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Haha.. sempit banget pikiranmu bang.. cuma ada kampet cebong doang.. kasian saya..',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,1,0,0,1,0,0,0,0,1,0,1,0
"1. Salam sahabat, Islam Indonesia, NU, Jutaan Warga Nahdlyin hari ini menangis, Waliyul Majdub, Wali ""Gila"", selasa mlm cicit Syaikhona Kholil Bangkalan meninggal dunia, meninggalkan ajaran kesederhanaan dan puluhan cerita Kasyaf,Karomah dan keajaibannya s",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Masih ada yg berani bilang Pk Jokowi pro Aseng - Asing.?? \nSmoga sllu sehat,Pak Jokowi..'",0,0,0,0,0,0,0,0,0,0,0,0
USER taplak meja di pake',0,0,0,0,0,0,0,0,0,0,0,0
RT USER iya dizaman jokowi Indo tambah mundur,1,0,1,0,0,0,0,0,1,1,0,0
"MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang",1,0,0,1,1,0,0,0,0,0,1,0
"USER ketika Syiah, liberal, komunis terlalu mainstream, di buat lah Islam NUsantara, kitabnya masih proses cetak yeh dek USER \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER Lebuk can bai mai taau.hishh maka can sejak zaman sekolah . Dating butah beraan gk udik',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Gppalah... USER sdh sadar dan insyaf ternyata capres yg dia dukung dipilpres 2014 kemarin ternyata sontoloyo \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: #ICYMI SWAT SFC selamatkan monyet proboscis URL URL,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Main layangan\n\n\xf0\x9f\x91\xa6 benang kuat kan, takut putus nanti\n\n\xf0\x9f\x91\xa8 ga mungkin putus, kita jarang berantem\n\n\xf0\x9f\x91\xa6 tai\n\n-gobs'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Haq melawan batil (rezim mukidi). Haq pasti menang inshAllah',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NJENG JAHANAM BERISIK COCOT KALEAN',1,1,0,1,0,0,0,0,1,0,1,0
Penghina Iriana Jokowi Langsung Ditangkap Penghina Wapres JK Masih AMAN. ADA APA? URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Follback , gua baca dn lo kirain setan wakaka'",0,1,0,0,0,0,0,0,0,0,0,0
Bajingan rampok dong.. rakyat sj yg menghakimi URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Dia jjkp. Jomblo jablay kebelet pacaran.',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER Anjir ngapa ke Devan"" wkwkw maho dong gua'",0,1,0,0,0,0,0,0,0,0,0,0
USER bani koplak mana nich kok gak dukung siwanbango bego',1,1,0,1,0,0,0,0,1,0,1,0
wah udah gila URL,0,1,0,0,0,0,0,0,0,0,0,0
akan dilantik sebagai Gubernur DKI Jakarta oleh Presiden RI Joko Widodo pada Kamis (15/6/2017) ini.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Udh nanti kalau dia on gua omelin yell tenang ae udh,org gila gitu yell jadiin org barang taruhan kan org bego dongo sinting sarap bajingan'",1,1,1,0,0,0,1,0,0,1,0,0
Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang.,1,0,1,0,0,0,0,0,1,1,0,0
USER Mbaku mua doang 1jt edan',0,1,0,0,0,0,0,0,0,0,0,0
RT USER kalau jokowi ga bs diingatkan... mundur aja jendral.. bantai doi th 2019 lewat pemilihan presiden,1,0,1,0,0,0,0,0,1,0,0,1
USER udah sipit ini\nga bisa disipitin lagi \n\n( \xcd\xa1\xc2\xb0 \xca\x96\xcc\xaf \xcd\xa1\xc2\xb0)\n\xc2\xa0 \xe3\x81\x8f\xe3\x80\x80|\xe3\x80\x80)\xe3\x81\xb8\n\xe3\x80\x80\xe3\x80\x80\xc2\xa0 \xe3\x80\x89',0,0,0,0,0,0,0,0,0,0,0,0
USER Orangan mancam ente gak di perlukan di negeri ini GEDONGAN gede dongo ngawur',1,1,1,0,0,0,0,0,1,1,0,0
cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER,1,0,0,1,0,1,0,0,0,0,1,0
"USER Gua jg njir tp ntar gua mikir lg, pengen rasain eue nya huehue apa kah aku kawin sj? hm'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Bedebah..teror psikologis agar pilih Jokowi,1,1,1,0,0,0,0,0,1,1,0,0
USER Kasihan org yg ditinggalkan akibat teror Bom.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER Sekumpulan Teman Penista Agama\nTdk ada empati buat korban banjir, hanya koar2 memuji junjunganya URL",1,0,0,1,0,0,0,0,1,0,1,0
USER nek ndelok match terkhir celsi sih kudune menang mudah emyu... Tapi yo embuh sih celsi kacrut ki raiso diprediksi \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Enaknya sama hyper, udah crot lanjut ngentot lagi \xf0\x9f\x92\xa6 URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER biasa mereka itulah para antek antek zionis dan komunis,1,0,0,1,1,1,0,0,0,0,1,0
USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !',1,1,0,1,0,0,0,0,1,0,1,0
USER Pak USER KemenAg harus ungkap ajaran dungu & biadab yg ada di Quran agar masyarakat tak tertipu,1,1,0,1,1,0,0,0,0,0,1,0
ORGNYA AMIEN SIH TUE.BELAH AGAMA ITU HAK ANDA.....TAPI SAYANGNYA OTAK MALING TERIAK MALING DAN RESMI DITAHAN KPK,1,1,1,0,0,0,0,0,1,1,0,0
Ini anak aslinya geblek apa gimana ya? Tp likeable \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Yang mulai ngatain cebong juga kaum codot....playing victim much?',1,1,0,1,0,0,0,0,1,0,1,0
USER Gausa diingetin dong kampret luh :(((',0,1,0,0,0,0,0,0,0,0,0,0
"#BeritaIslam: Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Belaga pilon lo cebong!\xf0\x9f\x98\x82\nScroll dong! \nHp lo doang smart! Tapi otak lo ada di ujung pantat..\xf0\x9f\x98\x9c',1,1,1,0,0,0,0,0,1,1,0,0
jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina2 ahok kafir dan 9 naga...,1,1,1,0,0,1,0,0,0,1,0,0
USER USER Nah lu yg tnggi 169 bb 53 aj udah brasa kurus..aplgi gue yg 185 bb 55 cungkring bgt kn :((\n\nIya idealnya 65kg..msih jauh dn gk prnah smpek wlpun hnya 60...wktu itu prnah naek smpek 68 dn gue demam turun lgi 54-55 :(',0,0,0,0,0,0,0,0,0,0,0,0
Panglima Santri USER yang selalu Menghormati Para Ulama ð???; ; #CakiminTheNextWapres ; #JOIN2019,0,0,0,0,0,0,0,0,0,0,0,0
"trus \n\n+kevin julio, kevin sanjaya kristen\n=ini orang namanya kafin, kristen ya\n\nbock bock bock'",0,0,0,0,0,0,0,0,0,0,0,0
"Dirgahayu sahabat, mitra, koalisi, SEKUTU USER Yang Ke-20. Terus berjuang untuk Indonesia yang sejahtera! Salam #IndonesiaRaya",0,0,0,0,0,0,0,0,0,0,0,0
Muslim Indonesia lbh maju berhenti nyembah2 Allah SWT yg ngoceh: Aku jatuhkan ketakutan ke hati orang-2 kafir (8:12),1,0,0,1,1,0,0,0,0,0,1,0
"Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,â?¦",0,0,0,0,0,0,0,0,0,0,0,0
USER USER pasti bisa mencalon kan..karena rejim ini doyan nabrak aturan hukum...',1,0,0,1,0,0,0,0,1,0,1,0
USER Jokowi tai asu',1,1,1,0,0,0,0,0,1,1,0,0
USER Bunga bangkai? \xf0\x9f\x98\x86',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo",0,1,0,0,0,0,0,0,0,0,0,0
"USER Lebih geblek, kalo udah merit malah suka nelponin terus kak \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
"USER jangan bikin cacat diri sendiri. roh dalam diri kita ini kalau bisa ngomong mungkin dia bakal bilang ""aku nyesal harus tinggal di dalam diri orang kaya kamu"" hargain diri kamu,'",0,0,0,0,0,0,0,0,0,0,0,0
SaveRohingya FUCK KAFIR TERORIS BUDHA,1,1,0,1,1,0,0,0,0,0,1,0
"'Sayang sekali punya paras nan cantik kumpul ama cowok gembel, dibawa gembel mau, makanya suka gengsi kalo mau pacaran eh lihat difoto-fotonya ada sama cowok gembel, nonkrong pinggir jalan, apa gamalu yah. \xf0\x9f\x98\x82 percuma cantik kalo otaknya murah. \xf0\x9f\x98\x82""",0,1,0,0,0,0,0,0,0,0,0,0
"10 April 1877 Raden Mas Panji Sosrokartono, kakak RA Kartini, lahir di Pelemkerep, Mayong, Jepara, Jawa Tengah. Dia pernah jadi wartawan perang dan penerjemah dalam momen-momen penting sejarah dunia. Menutup hidupnya dengan ilmu kebatinan.",0,0,0,0,0,0,0,0,0,0,0,0
Ternyata senjata yg paling mematikan bukan bom nuklir\ntapi mulut ini. \n\nAstaghfirullah',0,0,0,0,0,0,0,0,0,0,0,0
Se tulen apapun seorang lelaki kalau dikejar banci tetap saja lari #konyol #selamanyaku #kita',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kecoa kalo ud bloon ya kaya gitu kebanyakan ngerem di septictank,asal bacot doank congornya si joko'",1,1,1,0,0,0,0,0,1,1,0,0
USER Gatau kak aku noob :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Iyalah emangnya lu, burik wkwk.g'",1,1,1,0,0,0,0,0,1,1,0,0
Utang-utang kecil itulah yang sering dipakai iblis untuk menyiksa kita. #MBML',0,1,0,0,0,0,0,0,0,0,0,0
Kalau ini benar terjadi... Manusia perlu waspada!,0,0,0,0,0,0,0,0,0,0,0,0
"Nyambung dr twit sebelumnya,\nAlhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kntl ye, apus ga'",1,1,1,0,0,0,0,1,0,1,0,0
Pertemuan Presiden Jokowi dan Ulama Jawa Barat. USER,0,0,0,0,0,0,0,0,0,0,0,0
Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Cebong juara satu lari dari kenyataan,kepintaran dan akal sehat..'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER kamu yg bloon:(',1,1,1,0,0,0,0,0,1,1,0,0
Ahelah! Katanya mau ngedeketin kubu muslim. Gimana bisa wong kehendak Tuhan aja cuma diitung jadi nomer dua. Ngga takut kena serangan jantung kayaknya. :p,1,0,1,0,1,0,0,0,0,1,0,0
USER Ini orang mengatasnamakan muslim tp picik nya koq spt Yahudi.',1,1,1,0,1,0,0,0,0,1,0,0
USER Orang gila',1,1,1,0,0,0,1,0,0,1,0,0
Mantaaap DM dekat sama Banser bang USER,0,0,0,0,0,0,0,0,0,0,0,0
"Saat Anies Berbincang dan Shalat Jumat Bersama Erdogan, Warganet: Gubernur rasa Presiden;",0,0,0,0,0,0,0,0,0,0,0,0
*Jembatan fenomenal dengan pemandangan fenomenal pula.Bravoo Presiden Jokowi ð???*Pembangunan Jembatâ?¦ #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
"USER Pantesan arab saudi dipimpin sama bani saud,ternyata bobot,bibit sama bebetnya lebih utama to dibanding....\nBaru ngeh aku,TQ om USER atas pencerahannya'",0,0,0,0,0,0,0,0,0,0,0,0
"Begitulah Pak jika seseorang sudah mengidap paranoid kayak bapak ini, semua ditangkap",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Gue saranin gk perlu bnyk bacot maling ayat, langsung to the point aja lu jadi orang... Yg tdk sepaham lu teriakin aja kafir sesat, liberal, pemuja dukun, bla blaaa.. pasti hatimu puas dehh ..'",1,1,1,0,1,0,0,0,0,1,0,0
"Lebih sadis postingan Victor bodoh, JASMEV dan kecebong2 istana. JONGOS CINA MENJAMUR DI KEPOLISIAN",1,1,0,1,0,1,0,0,0,0,1,0
"USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 bencong idiot it kl yg ga berani pk akun asli buat sebar hoax dan fitnah, nah skrng cb liat aja akun lu cong \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,1,1,0,1,0,0
USER Buaya nye ga gede2 dah',0,0,0,0,0,0,0,0,0,0,0,0
Kebangaan kita pada spirit juang Timnas Garuda mbok jangan dirusak dengan kesinisan anda pada komentator. Kalau nggak mau dengar suara komentator ya datanglah ke stadion. Berteriaklah bersama. Orang-orang ini lho. Orang cari duit kok disinisin. Huu silit,0,1,0,0,0,0,0,0,0,0,0,0
"USER Masih lebih terhormat pelacur dari pade lo iblis betina kerjanya hanya nyebarin HOAX, nista amat sih hidup lo'",1,1,1,0,0,0,0,1,0,1,0,0
"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0,0,0,0,0,0,0,0,0,0,0,0
USER tidak boleh tidur kerana najis akan menjadi nyata',0,1,0,0,0,0,0,0,0,0,0,0
Khofifah Indar Parawansa-Emil Dardak dan Saifullah Yusuf (Gus Ipul)-Puti Guntur Soekarno beradu gagasan serta program dalam debat pertama Pilkada Jatim yang diselenggarakan oleh KPUD Jawa Timur.,0,0,0,0,0,0,0,0,0,0,0,0
USER Kawasan Ekonomi Khusus Tarik Banyak Investor Pengembangan KEK ini diharapkan men,0,0,0,0,0,0,0,0,0,0,0,0
jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...,1,1,0,1,0,0,0,0,1,0,1,0
"Jangan kejang kejang ya Bong, ... keren, dewasa dan ngga malu maluin kan??",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Jika dulu tanpa Soeharto mungkin komunis sudah menguasai negeri ini. Agama tdk seperti skrng.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Arseto itu monyet ngak tahu adab dan moral',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Ustad tukang fitnah ini menuduh Jokowi PKI kapan ditangkap?,1,0,1,0,0,0,0,0,1,1,0,0
Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER ketok goblok e ancen bencong ngalam iki \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER bagus bagus banget! kaya lo liat sejarah dari sisi yang lain sih.\n\nsama satu lg novel leila chudori yang ""Pulang"" juga juara banget, itu tentang eksil pki gitu deh.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Sadarlah wahai anak Bangsa, Ibu Pertiwi Sedang Diporakporandakan Oleh Manusia BIADAB USER Sebagai Aktor Utama",1,1,0,1,0,0,0,0,1,0,1,0
Nganjing2in seneng. Dianjingin marah. Tolol.',1,1,1,0,0,0,0,0,1,1,0,0
USER Iyaa komunitas muslim &amp; budha bareng2 sediain makanan buat rescuers nya jg. Di saat disini hal apapun dijadiin panggung politik.',1,0,0,1,0,0,0,0,1,0,1,0
USER kalau waria sih ada harganya daripada yang bencong asal pegang pas tidur~~\n\nNGAHAHAHAHA',0,1,0,0,0,0,0,0,0,0,0,0
Peling ga suka sma org mynafik.... blng sma aa mw berhnti di dunia halu.. tp nyatanya di blued live coli... dihh anjinxx bgts ya maho kek gth..klo ga mau aa kenal gpp ko.. ga rugi aa mah.ngpn knal sma org munafik kek lu..',1,1,1,0,0,0,0,1,0,1,0,0
"USER Jika dulu seks bebas boleh dikawal dengan peraturan dan undang2, jadi budaya baru seperti LGBT juga boleh dilaksanakan satu mekanisme yg sesuai bg mengawalnya. Kita boleh elakkan perkara yg tidak diingini berlaku tanpa pembelaan yg sewajarny",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Itu anda katolik jgn Samakn dgn km umat Islam,, akidah km berbeda dgn anda....'",0,0,0,0,0,0,0,0,0,0,0,0
anjir apaan sih musisi asli kakean cocot',1,1,1,0,0,0,0,0,1,1,0,0
Lengserkan USER segera itu lebih baik bagi Indonesia,1,0,1,0,0,0,0,0,1,0,0,1
"Sedianya hari ini Rabu, 11/04, 08.00 Wib akan dilakukan pemeriksaan Saksi (dari Pelapor) oleh Penyidik di Unit Terorisme Ditreskrimum Polda Jatim pd kasus dugaan Penodaan Agama oleh Sukmawati, tapi karena ada kendala, maka pemeriksaan ditunda ke hari esok",0,0,0,0,0,0,0,0,0,0,0,0
"Frepot msh blm usai pertarungannya, semntara di ring lain rupiah dihajar babak belur, dan di tempat lain politisi ngehek berkampanye ""jokowi"" antek mamarica'",0,0,0,0,0,0,0,0,0,0,0,0
"Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam",1,0,0,1,1,0,0,0,0,0,1,0
Mahasiswa FKM UMI Diwajibkan Budaya Literasi -,0,0,0,0,0,0,0,0,0,0,0,0
Subhanallah...aamiin yra..Insya Allah diijabah Allah swt,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
"Dengan masuknya Jokowi sebagai tokoh muslim yang berpengaruh, Kepala Staf Kepresidenan, Jenderal (Purn) Moeldoko menganggap sebagai bukti perjuangan presiden kepada umat muslim di Indonesia.; #TokohMuslimBerpengaruh #TheMuslim500;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER yg kaya gini layak di tangkap.,1,0,1,0,0,0,0,0,1,1,0,0
