Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Setelah hina kyai NU, bilang sejalan dgn NU\nSetelah hina ahok, ajak gabung ahok \nAntum gak mabok kencing onta ya akhi?'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Astaga, kejam sekali tuduhannya.\n\n""Ahahaha, tidak begitu Yang Mulia. Saya benar-benar terjebak di dalam Avalon.""\n\nIngin nangis melihat Arturia jadi terlalu curiga begini kepadanya. Hiks hiks.'",0,0,0,0,0,0,0,0,0,0,0,0
PopulerB1 8: Prabowo Diminta Tak Jadikan Isu Rohingya untuk Tekan Pemerintah URL URL,1,0,1,0,0,0,0,0,1,1,0,0
Ambik course graphic design tapi bergaya semacam pergi class macam budak fashion\n\nYaa setan budek takkan aku nak pakai baju tidur pergi class hanat.\nYe tahu designer takda masa tapi aku ada masa untuk appearance aku noted that\n\nMaju lu sini anjing',1,1,1,0,0,0,0,0,1,1,0,0
"Maaf pak USER USER ; Saya poto ini dihalte USER depan taman anggrek.; Tolong donk nama S.parman itu di pisahkan dgn nama podomoro city.; ; Nama seorangÂ Pahlawan Revolusi.; Tak elok tertulis "" s.parman podomoro city """,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kampang.',1,1,1,0,0,0,0,0,1,1,0,0
usir cina dan jongos-jongosnya klo anda ingin Indonesia ini damai.,1,1,0,1,0,1,0,0,0,0,0,1
"RT USER: Ku dah padah eh, even kau bodo bulak curang pun dgn ompuan ya. Nya still maok kau. Segal sayang eh. Kau bodo sikpande hrgai\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER tak mungkin Anda pertahankan Islam di Indonesia, lebih baik ikut bangun bangsa & negara",1,0,0,1,1,0,0,0,0,0,1,0
"yang genting tahta nya si USER Takut di lengserkan, maka nya dia bungkam semuah ormas dan buat aturan PT 20%...,,",1,0,1,0,0,0,0,0,1,1,0,0
USER Eh gue yang geblek sm temen yang pinter kan sama aja ya. Tuh kan berarti bener gue yg geblek\xf0\x9f\x98\xa9',0,1,0,0,0,0,0,0,0,0,0,0
"USER Bersaing copas budaya lain, tapi mempertanyakan budayanya sndri.....",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pemandangan yg gak asing lagi \nApa lagi yg jualan',0,0,0,0,0,0,0,0,0,0,0,0
USER USER apaan babi',0,1,0,0,0,0,0,0,0,0,0,0
USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER',1,1,1,0,0,0,0,0,1,0,0,1
USER USER Namanya PRRI susah. Gampang PKI,1,0,0,1,0,1,0,0,0,0,1,0
Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,1,0,1,0,0,0,0,0,1,1,0,0
"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI",1,0,1,0,0,0,0,0,1,1,0,0
"USER Mungkin mrk slh tulis atau slh sebut aja Bu ... \nMkst nya mungkin CEBONG MUDA KAMPUNGAN , \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Taplak meja warung sebelah, ya Allah humorku.'",0,0,0,0,0,0,0,0,0,0,0,0
Deklarasi anti Hoax Polres Pematangaiantar dalam mendukung pilkada serentak tahun 2018 USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Berarti telah terjadi penistaan agama ketika kitab suci dinyatakan sebagai fiksi?,0,0,0,0,0,0,0,0,0,0,0,0
"USER Dibanding rezim sbelum nya,sebuah lompatan yg sangat sangat besar\n\nBneran banyak yg harus di perbaiki\nYg utama adalah masalah hukum'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Mantap bgt bro, \nUdah ganteng, pake dasi, doyan ngentot lagi\xf0\x9f\x8d\x8c\xf0\x9f\x8d\x8c\n\xf0\x9f\x92\x8b\xf0\x9f\x92\xa6 \xf0\x9f\x98\x98\n\nRT, Like, &amp; Follow\n\n #gayvid #gaysex #gayvideo \n\nUSER\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Biasakan mencari sumber berita yang jelas. Ini saya bantu kasih link, website resmi yang membangun bandaranya. Perencanaan memang udah lama, tapi groundbreaking dimulai 2016 oleh Jokowi.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER ya udah mundur aja Pak USER (klo tidak Anda membunuh 260jt Rakyat dgn perlahan,1,0,1,0,0,0,0,0,1,1,0,0
"Perhatikan: \n\nKampus mana yg pertama kali aksi demo melawan dan menuntut Suharto mundur? Kampus mana yg gencar terus menerus selama lebih 1 bulan aksi demo tanpa henti?\n\nTrisakti, Atmajaya, Untar, Unkris, UKI\n\nKampus2 yg terafiliasi dg CSIS, Elit K",0,0,0,0,0,0,0,0,0,0,0,0
Ootd sih Eifell Amora Mollien Naufalyn ( Molen ) cantik semok sih sipit belo kesayangan aunty \xf0\x9f\x91\xb6\xf0\x9f\x98\x8d\xf0\x9f\x98\x98',0,0,0,0,0,0,0,0,0,0,0,0
"Duduk di samping adalah Aziz Rabbah, Menteri Energi, Pertambangan dan Perminyakan Kerajaan Maroko. Diskusi substantif, berjejaring dan mencari peluang kerjasama justru biasanya muncul di sela-sela konferensi.;",0,0,0,0,0,0,0,0,0,0,0,0
"â??Trend. Trend sepatu seperti apa, sehingga siapapun, apa eeeeeeee, trend itu akan me, meee, membentuk sebuah pasar pasar seperti apa yang apa pada dua hari ini eee pameran disini..â??",0,0,0,0,0,0,0,0,0,0,0,0
USER Ia sepakat papres ganti yang labih baik dasn sayang kepada ulama dan rakyat.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER ...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('",0,0,0,0,0,0,0,0,0,0,0,0
"Kak...kak...kak...kak...pd manggil kak semua, kyk lg ngeladeni adek2 imut culun di bawah umur, males ahh'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ceramah ustad tae onta.',1,1,1,0,0,0,0,0,1,1,0,0
"Sudah jatuh tertimpa tangga, itulah yang dialami oleh Ramli Anwar, pegawai pajak yang kena OTT karena peras korban Rp 50 juta. Ramli kini dipecat.; via USER ; ;",0,0,0,0,0,0,0,0,0,0,0,0
USER Astaghfirullah kubacanya kmbng kntl. \xf0\x9f\x98\xae',0,1,0,0,0,0,0,0,0,0,0,0
USER itu mah jupe nya yg cupu hahaha',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Congor rusak.... \nMakin muak orang melihat orang ini',1,1,1,0,0,0,1,0,0,1,0,0
Trus doi ngajakin eue dong di dm. Tapi gw amatir anjir HAHAHA gangerti',0,1,0,0,0,0,0,0,0,0,0,0
apa anaknya si napi cina kafir ini yg perlu di usir,1,1,1,0,1,1,0,0,0,1,0,0
Macam ada orang asing dalam rumah\xf0\x9f\x99\x83',0,0,0,0,0,0,0,0,0,0,0,0
USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!,1,1,1,0,1,1,0,0,0,1,0,0
"\xe2\x9c\x8f Ketika peri rumah diperlakukan kasar, mereka biasanya akan bekerja secukupnya saja untuk mematuhi perintah tuannya. Namun, peri-rumah yang tidak senang dengan tuannya akan memanfaatkan celah sekecil apapun untuk keuntungan mereka.\n\n""Kejam",0,0,0,0,0,0,0,0,0,0,0,0
"2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9%",0,0,0,0,0,0,0,0,0,0,0,0
"Jangan hanya #Salam2Periode; Tapi wujudkan #JokowiPresidenTerpilih2019; Insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; Untuk Indonesia hanya; #JokowiPilihanTerbaik2019",0,0,0,0,0,0,0,0,0,0,0,0
USER antek beye otak separo',1,1,0,1,0,0,0,0,1,0,1,0
"USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Masalah segregation ni memang dari zaman dahulu ada. Since zaman nabi muhammad. Memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi. Malaysia ni actually dah cukup aman. Pergaduhan memang ada, tapi tak seteruk di luar sa",0,0,0,0,0,0,0,0,0,0,0,0
4. Apakah pernah mengalami kendala dalam mengatur waktu? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
Prabowo wajar bicara rohinya karna dia kan bukan presiden jadi seenaknya saja dong.,1,0,1,0,0,0,0,0,1,1,0,0
Begini Langkah Kapolres Madiun Agar Pilkada 2018 Berlangsung Kondusif dan Aman,0,0,0,0,0,0,0,0,0,0,0,0
USER Aksi bela cina #1 \nNio amstir',0,0,0,0,0,0,0,0,0,0,0,0
USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan,1,1,0,1,1,0,0,0,0,0,1,0
Pengacara: Rizieq Bisa Saja Belum Pulang sampai Jokowi di Lengserkan/Makar/Tak Lagi Presiden baru pulang & pake Daster lagi,1,0,1,0,0,0,0,0,1,1,0,0
"USER Saya tak ada kepentingan dgn Zakir Naik, Anda boleh menggunakan tulisan saya untuk bertanya ke Z.Naik",0,0,0,0,0,0,0,0,0,0,0,0
"Doa saya di Hijr Ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya NKRI, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi Bangsa dan Negara kami; 5) beri kami pemimpin",0,0,0,0,0,0,0,0,0,0,0,0
USER Tendang pelan2 49% asing...#2019TetapJokowi',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Maaf nih....emang ada katolik nusantara?',0,0,0,0,0,0,0,0,0,0,0,0
"USER wkwkkw bg napadah, sma buat ngincer cowo yang ada lu keliyengan sama tugas dan beserta antek anteknya'",0,0,0,0,0,0,0,0,0,0,0,0
"semua sukubangsa melakukan itu tidak terkecuali arab Hejaz. kita tahu Mesir mempraktekannya dgn nama seperti Akhen-Aten. Mesopotamian seperti Awel-Marduk. atau orang Ibrani-Yahudi dgn Ishma-El, Yeho-hanan etc.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kayaknya si abu janda yg jadi EO acara Deklarasi Ulama Muda ini. Kemaren si faizal assegaf yg bertindak jadi EO-nya dlm aksi aktivis 98 palsunya. Besok2 lg mgkin ada pula deklarasi LGBT, Deklarasi Cebong dukung mukidi, dst. Pd kenyang",1,1,1,0,0,0,0,0,1,1,0,0
aaaa siap siap jadi Koorwil dpc Pondok Cina nih :)) #Smashblast #Bismaniac #SMASHISBACK',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'",0,0,0,0,0,0,0,0,0,0,0,0
"Pilkada kota serang belum punya pilihan, tolong mbah pilih mana?",0,0,0,0,0,0,0,0,0,0,0,0
Terdapat satu kajian di mana Bani Jawi atau pun bangsa Melayu itu berasal daripada keturunan Nabi Ibrahim AS dari isteri ke 3 yang bernama Siti Qaturah atau Katurah di mana banyak tertulis di kitab kitab kuno yahudi. KATURAH bermaksud kemenyan atau wangi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER saya harap Anda membuktikan, Islam damai dan terbuka, seperti yang selalu Anda katakan",1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER Bro..nanti dia didukung pekaos lagi sama partai bani onta kabur dan partai khilaf \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER Culun mending kampung jes',1,1,1,0,0,0,0,0,1,1,0,0
"USER mAta loW piCek,,,!!!,,,! T ___ &lt;'",1,1,1,0,0,0,1,0,0,1,0,0
Jangan pernah takut dan bosan utk bicara akn kebenaran klo rezim ini dan pengikutnya adlh antek asing dan aseng. DaruratDemokrasi tipu,1,0,0,1,0,0,0,0,1,0,1,0
"Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.",1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER Subhanallah... Semoga jokowi berpasangan dg cak imin. Duet presiden dan wakil presiden yg akan membawa indonesia ke arah kemajuan dan keberadaban,0,0,0,0,0,0,0,0,0,0,0,0
Pendapat Profesor - Pemenang Debat Pilkada Jatim,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Apa arti pertanyaanmu itu? Jelaskan.. saya tunggu 2 menit ya... ga ada jawaban berati benar lo itu BENCONG gembel warnet.. hahahah....',1,1,1,0,0,0,0,1,0,1,0,0
RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,1,1,1,0,1,1,0,0,0,1,0,0
"â??Gubernur Superâ?? Anies Baswedan memberikan Kuliah di Universitas Hassan II Casablanca,Â Maroko",0,0,0,0,0,0,0,0,0,0,0,0
USER Heh siapa itu bloon bat',1,1,1,0,0,0,0,0,1,1,0,0
"untuk menjadi orang hebat, terserah dalam hal apapun itu karir, ngewe, pertemanan, atau apapun. kuncinya adalah mau membuka telinga dan menjadi pendengar yg baik tentang keluh kesah mereka'",0,0,0,0,0,0,0,0,0,0,0,0
"Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha",1,0,0,1,1,1,0,0,0,0,0,1
"USER USER USER Makkah dahulu negara merdeka. Pemimpin org2 kafir quraisyh. Juga wilayah2 lain spt tabuk, khaibar, hunain, taif...maka dilakukan penaklukan atasnya...'",0,0,0,0,0,0,0,0,0,0,0,0
Itulah Kontrak Karya Pertama Freeport (KK-I). Kontrak karya tersebut merupakan bahan promosi yang dibawa Julius Tahija untuk memperkenalkan Indonesia ke luar negeri dan misi pertamanya adalah mempromosikan Kebijakan Penanaman Modal Asing ke Australia\n#F,0,0,0,0,0,0,0,0,0,0,0,0
"USER Wkwkwk, ke trigger jg bani onta'",1,1,1,0,0,0,0,0,1,1,0,0
Allahu Akbar! Jokowi Akan Kenalkan Islam Moderat di KTT Ulama dan Cendekiawan Muslim Dunia,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Kenapa pak prabowo suka kampanye negatif, kampungan dan menggelikan?'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul\n.\nUSER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, \n.\nklau menjadi",1,1,1,0,0,1,0,0,0,1,0,0
USER USER DIKTATOR JOKOWI ITU SEBENARNYA JONGOS ORGANISASI JAGAL MANUSIA NAHDATUL ULAMA,1,1,0,1,1,0,0,0,0,0,1,0
USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..',0,0,0,0,0,0,0,0,0,0,0,0
Trimakasih ya allah engkau tlah tunjukan kebesaranmu... Engkau tlah membukakan mata hatiku yg buta krn cinta...trimakasih tuhan engkau masih menolongku..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kata lu suruh ceritain geblek',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Setuju ada Islam Nusantara, di Indonesia ada bbrp agama, skalian aja di buat Kristen Protestan Nusantara,Katolik Nusantara,Budha Nusantara,Hindu Nusantara dan agama lain ada Nusantaranya biar seragam dan NKR",0,0,0,0,0,0,0,0,0,0,0,0
"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Bubarkan acara PKI!!!!,1,0,0,1,0,1,0,0,0,0,0,1
RELAWAN JOIN ADALAH SEBUAH GERAKAN ARUS BAWAH yg MERINDUKAN KEPEMIMPINAN NASIONAL DARI NASIONALIS + ISLAM MODERAT..; ; #CakIminTheNextWapres ; #JOIN2019 ; ; USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Luar biasa,,,, kok bisa2 nya kekayaan indonesia dulu di serahkn sama asing????'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Maklum Partai Komunis Sejahtera.',1,0,0,1,0,0,0,0,1,0,1,0
USER JKT 58 kalian liat wagakbener katanya tidak Aseng asing asongan taekkk',1,1,0,1,0,0,0,0,1,0,1,0
kini Cina sedang berusaha menguasai politik dan hukum di Indonesia.,1,0,0,1,0,1,0,0,0,0,1,0
USER Wkwk jijik ma diri sendiri',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat \xf0\x9f\x98\x80\n\nYg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x",1,1,1,0,1,0,0,0,0,1,0,0
"USER USER Kalo kejadian disini, mungkin juga kalian yg triak paling lantang ""pmrth pro aseng"" duluan pas ditawari bantuan asing. Bikin posko ini itu yg intinya malah ngomporin keluarga korban sue pmrth. Bilang 15 hari kelamaan, harusnya 3",0,0,0,0,0,0,0,0,0,0,0,0
USER DARI TADI KEK KUNYUK HADEHHH',0,1,0,0,0,0,0,0,0,0,0,0
Lalu setelah googling aku mengetahui fakta bahwa pake wig buat perempuan yahudi yg sudah menikah sama halnya dengan muslimah yg pakai hijab untuk menutup aurat',0,0,0,0,0,0,0,0,0,0,0,0
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',0,0,0,0,0,0,0,0,0,0,0,0
"USER ""Ah, namanya memang agak aneh sih. Tapi kupikir karena asing saja?"" tanggapnya sembari memanggut-manggutkan kepala.\n\nTawa ringan meluncur saat melihat respons menggemaskan dari Candy. Tanpa sadar tangannya terulur mengusak surai sang puan. """,0,0,0,0,0,0,0,0,0,0,0,0
Gue berharab banget kemarin dia mati dan Yang lain berharap Setya Novanto Mati pas sakit kemarinn siapa lagi? setyanovanto USER,1,0,1,0,0,0,0,0,1,1,0,0
"Minoritas mana yg tertindas di Indonesia, cina bahagia aja kok",1,0,0,1,0,1,0,0,0,0,1,0
"USER Kamu aja mainan hole baru, aku mau cari titit baru'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Luh anak monyet ,sllu bawa2 agama ,kalo bicara politik harus tau wawasan .wwsn luh dangkal jdi kalo di sosmed luh bcranya sektariannizrm - pemecah belah masalah umat dan beragam suku dan ras agama bicara para kecebong .makar .wong panglima gatot ajah .gak ada kaitanny",1,1,1,0,0,0,0,0,1,1,0,0
"USER Yg bawak kabur 35 T si hanggo ke singapura, si monyet ni diam aja'",1,1,1,0,0,0,0,0,1,1,0,0
Ade Armando Dilaporkan ke Polisi Terkait Pendapatnya soal Azan,0,0,0,0,0,0,0,0,0,0,0,0
#CNNIndonesia; Presiden Jokowi mencoret 14 proyek dari daftar setelah memutuskan ingin lebih realistis mengejar pembangunan Proyek Strategis Nasional. Proyek apa saja yang dihilangkan?,0,0,0,0,0,0,0,0,0,0,0,0
"USER masi mending aku blgnya anak gendut, drpd jablay'",0,1,0,0,0,0,0,0,0,0,0,0
"Perbedaan tidak menghalangi kami untuk berteman. (Read: dr kiri agama katolik, islam, budha) #vscocam",0,0,0,0,0,0,0,0,0,0,0,0
USER Belomm ð??­ð??­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Jaman rejim ini banyak temennya yg spt dia....jadi saling berebut.....makin lupa haram halalnya....malah mungkin gak tau itu haram..yg penting hidup enak...',0,0,0,0,0,0,0,0,0,0,0,0
USER Bangsat banci manatuh\xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
Senang dong ada yg fans mati sampai lupa kalau dia bego banget URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.'",0,1,0,0,0,0,0,0,0,0,0,0
"Wakil Gubernur DKI Jakarta USER sudah hadir dikantor DPP PKS dan duduk satu meja dengan Ketua Majelis Syuro Habib USER , Wakil Ketua Majelis Syuro USER , Presiden PKS USER , dan Ketua USER USER dalam Tasyakuran",0,0,0,0,0,0,0,0,0,0,0,0
"USER Aku nyanyiin. Nanti aku nyanyi lingsir wengi buat kamu ya, Iyo the Kunti.'",0,0,0,0,0,0,0,0,0,0,0,0
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!',0,1,0,0,0,0,0,0,0,0,0,0
typo lagi kampang :))))))',0,1,0,0,0,0,0,0,0,0,0,0
rp haneul toketnya sering diremes monyet.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER trus maksudnya Indonesia yg mayoritas muslim suruh pilih pemimpin cina non muslim gitu ya ? Jangan dong,1,0,1,0,1,1,0,0,0,1,0,0
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui,1,0,1,0,0,0,0,0,1,1,0,0
"3. Karena berbasis teknologi digital, Presiden juga minta sistem betul-betul jalan, dan langsung bisa digunakan dan ramah bagi pengguna. #ratas",0,0,0,0,0,0,0,0,0,0,0,0
ANGGOTA DPR INI SDH TUDAK MALU BANYAK KORUPSI TP TDK MAU DIGANGGU,1,0,0,1,0,0,0,0,1,0,1,0
"RT USER: Bunda yg pro bnget goyang kontol suaminya,private bun\xf0\x9f\x98\x82g bosen liat vid ini\xf0\x9f\x98\x8d trus kasih RT biar vera bisa liat trus\xf0\x9f\x98\x8d\n\nhtt\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER saya bukan pak jokowi yang diktator,1,0,1,0,0,0,0,0,1,1,0,0
"Dari 18 Calon Anggota BPK, DPD RI Jagokan 5 Nama Ini",0,0,0,0,0,0,0,0,0,0,0,0
USER USER coba kalau hilikopternya dipakai uk nyerang yahudi zionis..mungkin ga ya..',0,0,0,0,0,0,0,0,0,0,0,0
maka didirikan banyak badan ekstra konstitusional seperti Front Nasional yang digunakan oleh PKI sebagai wadah kegiatan politik.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,1,1,0,0,0,0,0,1,1,0,0
"playlist hari ini : dygta - kesepian,wali - jodi,alda - aku tak biasa,titi kamal - jablay :('",0,0,0,0,0,0,0,0,0,0,0,0
"Cinta tidak buta. Anda masih bisa melihat kekurangan dan keburukan, tapi Anda tidak peduli. Dan kemudian menyesal.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Harus ganti ini rezim biar ulama ulama kita tak turun2 di jalan untuk demo2 suarakan keadilan.\nSalut buat USER, semoga demokrat dan partai islam lainnya ikut merapat.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Dasar antek asing',1,0,1,0,0,0,0,0,1,1,0,0
"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia'",0,0,0,0,0,0,0,0,0,0,0,0
"Nalar yang sehat, sekali lagi, tidak akan berfikir jauh seburuk itu dengan menuduh Ganjar Pranowo â?? sebab membaca puisi itu â?? sebagai anti-Islam. #PercayaGanjarYasin",0,0,0,0,0,0,0,0,0,0,0,0
USER sepertinya dia dari Nu cabang kristen .',1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER USER USER USER USER Saya ada disetiap aksi bela islam dari para penghina agama.; Siapapun dia mau sebarisan atau tidak.; ; Bukan kaum munafik yg bela islam klo pelakunya dari kelompok la,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Sebenarnya aku yang kuat terasa ke perangai manusia yang babi',0,1,0,0,0,0,0,0,0,0,0,0
USER kalo kamu noob pasti peluang disakitin nya lebih gede si',0,0,0,0,0,0,0,0,0,0,0,0
rp haneul pada cute padahal rlnya perek.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
"memang benar kata pengamat politik Hantayudha ...kalau paslon no.2 ini tidak ada "" khanZ"" nya di Jateng .; ; #JatengGayeng ; #2019TetapJokowi",0,0,0,0,0,0,0,0,0,0,0,0
"""Sesungguhnya shalat yang paling berat dilaksanakan oleh orang-orang munafik adalah shalat isya dan shalat subuh."" (HR Bukhari)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Aparat yg keparat',1,1,1,0,0,0,0,0,1,1,0,0
USER bukannya stigma babi itu milik tuhan elu si ahok kafir,1,1,1,0,1,0,0,0,0,1,0,0
"USER nganu juga sih. Juve jangan cuma jual pemain kalo udah mahal, sesekali belilah yang mahal biar memicu tubir tiada habisnya. CR7 ini dihujat, tapi begitu pindah ke Juve disiapin narasi apologi. mirip politik Indonesia gak sih, ketika ada kamp",0,0,0,0,0,0,0,0,0,0,0,0
USER Bacot x si aseng ini kan ki',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Udah Kodrat: PECUN-dang emg paling pinter cari alasan\xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
"USER Pak USER walau Anda Muslim, sbagai pejabat negara, wajib mengungkap dampak buruk mengaji & solat",1,0,0,1,1,0,0,0,0,0,1,0
"Banyak orang yang bilang kalau genderowo itu besar, tapi sebenernya lebih besar lagi cinta aku sama kamu dibandingkan besarnya genderowo.'",0,0,0,0,0,0,0,0,0,0,0,0
"Selama ini setiap tranksaksi non tunai yang terjadi di Indonesia terekam oleh pihak asing sehingga semua behaviour masyarakat kita sudah terbaca oleh mereka, menurut Nixon \n#ngobroltempo'",0,0,0,0,0,0,0,0,0,0,0,0
"3. Presiden USER: Di sisi promosi, untuk #AsianGames2018 ini baik di media-media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. Oleh sebab itu saya minta ini betul-betul diperhatikan #JokowiPacuPromosiAsianGames #YukP",0,0,0,0,0,0,0,0,0,0,0,0
Mantapks bang Conan ð???,0,0,0,0,0,0,0,0,0,0,0,0
Lalat adalah serangga pertama yang akan menemukan bangkai walaupun ditempat yang paling tersembunyi sekalipun.',0,0,0,0,0,0,0,0,0,0,0,0
6) Yang dimaksud dengan Angkatan Kelima yang disampaikan PKI pada masa Demokrasi Terpimpin adalah \xe2\x80\xa6\nA) Laskar-laskar perjuangan yang dibentuk oleh para pemuda diberbagai daerah\nB) Kekuatan pertahanan diluar empat angkatan yang sudah ada',0,0,0,0,0,0,0,0,0,0,0,0
USER bajingan anda USER',1,1,1,0,0,0,0,0,1,1,0,0
