Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban \n\nNyari lampu Hahahah \n\n#EXOonBurjKhalifa #EXO USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"Yuk datang dalam acara launching Kajian Ekonomi Syariah di USER di Jakarta pada hari Jumat 20 April 2018 pukul 12.45 - 14.00 (Ba'da Jumatan) Tema "" Berinvestasi di Pasar Modal Syariah: Halal atau Haram?"" Narasumber : Ustad Mahbub Ma'afi Ram",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Memang yg bubarkan pki orba... Maka cara orba adalah paling pas. Lanjutken!. Berantas PKI.,1,0,0,1,0,1,0,0,0,0,0,1
USER USER kalo saran gw mundur aja jalan yang terbaik,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Kalau kristen nusantara ada ga ya? Budha nusantara ada ga? Mungkin nanti ada mengikuti aliran ini',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Woy, bos, lo mau bilang apa sih, bahwa krn ada org hina agama lo, trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya? Begitu rupanya ajaran kalian, ga heran lo junjung HRS\xf0\x9f\x98\x82'",1,1,0,1,1,0,0,0,0,0,1,0
USER Bener juga. Orang2 yang biasa njeplak asal buka mulut di depan publik itu kemungkinan besar sakaw bin sarap gegara narkoba.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Langsung ga main twitter si bani bokep itu dr kemaren. Hobi kritik presiden tp gaweannya cuma coli sambil ngebokep ya om. Miris \xf0\x9f\x98\x82\xf,1,1,1,0,0,0,0,1,0,1,0,0
RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL,0,0,0,0,0,0,0,0,0,0,0,0
USER gua mendadak budek',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER",1,0,1,0,0,0,0,0,1,1,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
Riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di Indonesia pada 2015 mencapai hampir Rp 600 triliun.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Yang ngajarin solat'a ajah itu orang aseng dia hanya ingin memecah belah islam""",0,0,0,0,0,0,0,0,0,0,0,0
"pemilu langsung biar bwt milih presiden n dpr sj; capres pun biar tdk kyk kucing dlm karung, ; mgkn bisa bikin mekanisme baru yg lebih ok,; misal capres ditentukan dari gubernur yg berprestasi, jd yg boleh maju jd capres hanya yg sdh jd gubernur,",0,0,0,0,0,0,0,0,0,0,0,0
"USER Setelah PKI ditumpas habis, maka proyek dilanjutkan ke umat Islam.\nMirip Amerika.\nSetelah usai perang dingin maka musuh selanjutnya adalah Islam\n\nJahat.\nBalasan menunggu di neraka'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Itu adalah ceramah untuk kalangan internal Dan sy yakin setiap pemuka agama Akan mengkhutbahkan yg sama, sama kyk istilah kafir untuk non Muslim dlm agama Islam Dan domba tersesat dlm agama Kristen, klo dogma agama bs",0,0,0,0,0,0,0,0,0,0,0,0
"hm tercyduk kan luh, bangsad.'",1,1,1,0,0,0,0,0,1,1,0,0
"Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya",1,0,1,0,0,0,0,0,1,1,0,0
dya pintar klaw lgy bego',0,1,0,0,0,0,0,0,0,0,0,0
pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI \xf0\x9f\x98\xa2 \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\,0,0,0,0,0,0,0,0,0,0,0,0
(((Katolik Nusantara)))',0,0,0,0,0,0,0,0,0,0,0,0
Hanya antek dan kaki tangan komunis yg tak punya hati perut URL,1,0,0,1,0,1,0,0,0,0,1,0
"Duh memang yaaa.....sekolah Katolik itu (menurutku &amp; keluarga) emang bagus. Makanya Ortu dulu juga nyekolahin anak2 nya termasuk aku, di sekolah Katolik. \n\nMau masukin si Adek disitu tapi jurusan animasi maupun multimedia engga ada disitu. \n\nBuka",0,0,0,0,0,0,0,0,0,0,0,0
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus PDI_Perjuangan Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuangan",0,0,0,0,0,0,0,0,0,0,0,0
USER : salam pak Pasek. Bagaimana sistem pengembangan perkampungan budaya di Bali. Kita sedang advokasi pengalihan hak komunitas Rumah Adat Minangkabau menjadi aset daerah dlm rangka pengembngan wisata,0,0,0,0,0,0,0,0,0,0,0,0
MAMPUS MAU SNAIL BEE INI ERROR',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Namanya PRRI susah. Gampang PKI,1,0,0,1,0,1,0,0,0,0,1,0
ngentot yu yg rl nya sangean',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Kristen lesbi emang ya?',1,1,0,1,1,0,0,1,0,0,1,0
KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA,1,1,1,0,0,0,0,0,1,1,0,0
"Beginilah semangat para peserta Beasiswa Seni &amp; Budaya Indonesia belajar musik tradisional Minangkabau, di Padang. #BSBI2018 #IACS2018",0,0,0,0,0,0,0,0,0,0,0,0
USER Makanya gue chat disini bukan di grup biar ga dimarain karna banyak cocot wkwkwk\nInidaritadi jempol gue berpuasa tydac spam d grup lol',0,1,0,0,0,0,0,0,0,0,0,0
irene ngewe kasar yuk. Gue kasih hadiah ulangtaun manjain memek nya sampe kelojotan',0,1,0,0,0,0,0,0,0,0,0,0
17. SBY paham mustahil bisa menang pemilihan presiden jika tdk didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !,1,0,1,0,0,0,0,0,1,1,0,0
USER Pks yg hrs sadar diri. Rakyat tdk percaya Pks krn jd antek korupsi dan kemunafikan',1,0,0,1,0,0,0,0,1,0,1,0
"Merapat dan bergurulah kepada Ulama yg Tegak Lurus dihadapan Rezim, selama ini kita melupakan Ulama sebagi sumber menggali ilmu.\n\nPengetahuan kita sering menggurui Ilmu, seakan pesona tokoh itu adalah kebenaran. Ternyata salah besar.\n\nMerapatlah kepa",0,0,0,0,0,0,0,0,0,0,0,0
MashaAllah.. indahnya melihat kedua tokoh tersebut. ; ; Allahu Akbar,0,0,0,0,0,0,0,0,0,0,0,0
USER USER BANGSAT KESELEK KENTANG GUA WKWKWKWKW TOLOL LENDIR MEMEK ANJING',1,1,1,0,0,0,0,1,0,1,0,0
"FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....",1,1,0,1,1,0,0,0,0,0,1,0
Pertanyaan gw selanjutnya ke Romo Rochadi: jatuh hati juga ngga mengenal status tapi kenapa dibutuhkan status liber untuk bisa menikah secara Katolik? | sebab pernikahan Katolik tak terceraikan dan bersifat monogami.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Makanya jgn cuma ikut2an anti aseng ya,investor kebanyakan aseng.di tangan jokowi aseng ga bakal bs jajah indonesia,hnya krj sama yg saling menguntungkan.giliran investor aseng di cabut yg susah rakyat jg'",0,0,0,0,0,0,0,0,0,0,0,0
"tahun 1953, komunis menyebut ulama dan para pendakwah dengan sebutan agen agama arab. bahkan dulu lebih keras. Fase saat ini, menyamakan semua agama sama, kemudian menyebut mabuk agama, lantas kekecewaan muncul dan akhirnya menganggap agama tak perlu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tenggelamkan....itu bocah kepalanya korengan yg maha sombong selangit. Nangislaj kau keparat dlm wkt secepatnya',1,1,1,0,0,0,1,0,0,1,0,0
"RT USER: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)",1,0,0,1,0,0,0,0,1,0,1,0
USER Pengen goblog-goblogin tapi masih pagi.',0,1,0,0,0,0,0,0,0,0,0,0
"Na'am bro, pemilihan presiden 2019 Nanti sy akan Istiqomah Pilih Pak USER Subianto sbg Presiden USER. Pak USER akan sy lengserkan di 2024!",1,0,1,0,0,0,0,0,1,1,0,0
"Ngajar les di tempat baru. Anak cc uuuu so cute tipikal ideal noona. Pinter banget mtk nya, ganteng, sipit, tinggi dan atletis. Aku mau punya anak satu kek gt ya lord'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Manusia2 SAMPAH !!!,1,1,1,0,0,0,0,0,1,1,0,0
Mendingan terlihat bajingan tapi hati punya iman. Daripada terlihat rupawan tapi kelakuan kayak preman',0,1,0,0,0,0,0,0,0,0,0,0
"Blokir Jokowi Mantap, ternyata di dunia maya sdh menggambarkan, tinggal realisasi di dunia nyata LENGSERKAN JOKOWI",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER Lg pake jurus kalajengking ngamuk \nSayangnya yg pake jurus dongo \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"aku bisu, terpaku dalam\nlembaran mimpi\naku tersentak ketika denting\nwaktu memanggilku\naku terbangun, gelisah, hatiku\nresah'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Sudah tahu dia buaya darat tapi masih saja kau ladeni. Lalu saat dia berpaling kau sebut dia brengsek. Sehat?',0,1,0,0,0,0,0,0,0,0,0,0
Besok kalau Prabowo nyapres lagi dan teriak-teriak lagi masalah pendidikan jangan dipercaya ya. Sekolah yg dibakar aja dia ga bangunin,1,0,1,0,0,0,0,0,1,1,0,0
USER teriak anti asing aseng sedangkan fadli zon berteman sma donald trump fadli zon bermental munapik',1,1,1,0,0,0,0,0,1,1,0,0
"Dulu pas baru jadian. \n\xf0\x9f\x91\xa6 eh tau gak, gue gak pernah dapetin cwek senyaman loe. Gue janji bakal gak ninggalin loe. \n\xf0\x9f\x91\xa7 MASA??? (BODO)""terus dalam hati gue ngomong, gak pernah senyaman gue loe pernah pcran brtahun*,dan loe ninggalin doi. \nZzzeeezzzzsssttt\n\xf0\x9f\x92\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
Bandung udah ga butuh event2 tiap weekend atau tiap tanggal merah. Macet bangsad',1,1,0,1,0,0,0,0,1,0,1,0
"Allah SWT benci kafir, mengajarkan cocok2 penis dengan banyak istri, gemar mengazab, dan menjanjikan rampasan",1,1,0,1,1,0,0,1,0,0,1,0
Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian,1,0,1,0,0,0,0,0,1,1,0,0
SAM Ulasan Ekonomi Harian Rabu 18 April 2018; ; #reksadana; #reksadanasam; #samrisetharian; #beritaekonomi; #makroekonomi; #marketupdate; #samuelasetmanajemen,0,0,0,0,0,0,0,0,0,0,0,0
turonggo sila mudo kota kediri menolak berita hoax dan siap mensukseskan pilkada diwilayah kota kedi:,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Pak USER Presidennya, Pak USER Mentri Keuangannya...\nKarena jadi seorang Presiden itu tak hanya soal otak ekonomi saja yang harus diperhatikan tapi byk faktor...kalau saya jelaskan dsni nanti ada yg",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Dan saya yakin ilmu agama USER jauh lebih banyak dari ilmumu dan itu sangat jelas dg mudahnya kamu mengatakan KAFIR pada seseorang, tapi DIAM saat kitab su",0,0,0,0,0,0,0,0,0,0,0,0
"RT TRANS7 ""Bukan hanya kursi RI1, kursi calon Wakil Presiden juga ramai diperebutkan. Jangan lewatkan perbincangannya di ""SIASAT BEREBUT ISTANA"", LIVE di MataNajwa pukul 20.00 WIB",0,0,0,0,0,0,0,0,0,0,0,0
"sinting, SP keluar tgl 28 maret, rencana kirim 28 maret juga \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 modyar'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yg mau menggembosi FPI ternyata kualitas kaum bloon.. \nMemang cebong terlalu dan terlaknat fitnahnya. \nSutradaranya kelas kotoran gembel..',1,1,0,1,0,0,0,0,1,0,1,0
"Pas ditegur duluan baru deh ngeh, itupun matanya harus pake di sipit sipitin dulu buat menerka nerka siapa yaa ini yang negur\xf0\x9f\x98\x82 wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
Insya Allah #2019GantiPresiden ; Insya Allah #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Sitante lagi pamer bokong sama apamnya yg lagi ingin sesuatu siapa tahu ada sidoi melirik \nMmm lumayan buat iseng2',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Sontoloyo\nCebong mendem aja sono',1,1,1,0,0,0,0,0,1,1,0,0
"USER Saya Kristen. Kalau seandainya PAK AHOK MAU MASUK ISLAM, AKU SETUJU. kalau cuma identitas KTP atau Administrasi tertulis agama Islam, terserah deh tapi di hati/batin isinya apa siapa yg tahu. KALAU PAK AHOK AGAMA ISLAM, BELIAU BISA MASUK KE POL",0,0,0,0,0,0,0,0,0,0,0,0
"cinta memang buta, tapi jangan buta karena cinta'",0,0,0,0,0,0,0,0,0,0,0,0
"USER BILA AKU DGR GO GO EN PART JK YG DIA SEBUT ""MADE"" TU AKU SUKA GILA HAHAHAHAH'",0,0,0,0,0,0,0,0,0,0,0,0
USER dari pada gua nete',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Sudahlah.. Loe Emang Bego.. krn Junjungan loe ngak sanggup lawan PT. FI.. krn sdh terlanjur jadi Babu,1,1,1,0,0,0,0,0,1,1,0,0
"RT USER Emang USER kurang ""melek"" mata hatinya? seriusnyinyir",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.',0,0,0,0,0,0,0,0,0,0,0,0
USER Antek Komunis.. biadab. Jongos cina,1,1,1,0,0,1,0,0,0,1,0,0
Hanya butuh laki setia bukan laki bajingan \xf0\x9f\x91\xbf\xf0\x9f\x91\xbf',0,1,0,0,0,0,0,0,0,0,0,0
Pemberitaan saracen diframing katak seakan tim prabowo dan anies-sandi. Seberulnya itu media menumpahkan sakit hati katak dan cebong. *Ehe,1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Goblok kok rauwisuwis ... #NakalBolehGoblokJangan URL,0,1,0,0,0,0,0,0,0,0,0,0
USER OH YANG KEK GITU:( KALAU NOONA ANAK JALANAN KM ANAK GEMBEL YA?',0,1,0,0,0,0,0,0,0,0,0,0
Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Benar. Tp adakah kita menghalang mereka belajar di sekolah agama kita? Saya tk pasti. Di UK dan US juga ada sekolah2 monastic spt sekolah katolik atau universiti2 kristian. Kenapa boleh? Kerana yg minoriti la perlu assimilate k,0,0,0,0,0,0,0,0,0,0,0,0
USER Ew gue mau budek ah',0,0,0,0,0,0,0,0,0,0,0,0
USER Gatau diri anjir. Biasanya nih apa yang kita tanam itu yang kita peroleh. Tiati aje mbaknya',1,1,1,0,0,0,0,0,1,1,0,0
"Shame on you silvy !! Ga malu fitnah?? Tuh rasain pak ahok panas, skak mat DebatFinalPilkadaJKT",1,0,1,0,0,0,0,0,1,1,0,0
Inilah dia orang yang suka ngatain jokowi PKI antek cina asing aseng hahaha,1,0,1,0,0,0,0,0,1,1,0,0
"Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.",1,0,0,1,0,1,0,0,0,0,0,1
"USER Boakaka... si bego ini knp ngamuk2 ama anies ya?\nPadahal anies gak bikin dollar jd 14500.\nGak bikin harga bmm, listrik, sembako, pajak jd naik.\nGa bikin hutang RI segunung.\nGa datangin tka cina.\nGa bikin ekonomi mlorot.\n\nAnies bikin pui",1,1,1,0,0,0,0,0,1,1,0,0
49. Prabowo dan gerombolannya tidak mampu menandingi USER dgn isu... URL,1,0,0,1,0,0,0,0,1,0,1,0
"RT USER: Dari ribuan sperma yang berebut menetas, menjadi kampret adalah sebuah kesalahan alam..'",0,1,0,0,0,0,0,0,0,0,0,0
Sejarah Puasa: Adopsi dan Adaptasi Agama-Agama (Bag. V-Habis),0,0,0,0,0,0,0,0,0,0,0,0
"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'",0,1,0,0,0,0,0,0,0,0,0,0
Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau saya jd ketua Golkar, Setya Novanto sdh saya pecat krn bikin malu Partai.",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER selalu dalam damai untuk kamu, ""untukmu agamamu untukku agamaku.."" begitu dalam kitab suci alqur\'an.. *Jadi orang kristen yg taat aja, dan urusan muslim tuk menjadi muslim yang taat juga.. #Kalo lu hormat sebagi",0,0,0,0,0,0,0,0,0,0,0,0
USER onta ya bukan aku\xf0\x9f\x98\x92',0,0,0,0,0,0,0,0,0,0,0,0
"presiden mukenya doang sok merakyat, sok asik naik motor batangan.. kebijakannya mah nyekek rakyat miskin dan kaum buruh. #2019GantiPresiden Semangaattt...!!!",1,0,1,0,0,0,1,0,0,1,0,0
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi',1,0,1,0,0,1,0,0,0,1,0,0
Me every night:\nAAAAA ANJENG GUE MALU BANGSAD. MAU ILANG AJA. AAAAAAAAA. APAAN SIH GUE JIJIK BANGET. AAAAAAAAA. INI APAAN SIH GUE DULU NGGAK DANTA. AAAAAAAAAAA. MAU ILANG AJA. AAAAAAAAAAAAAAA.',0,1,0,0,0,0,0,0,0,0,0,0
USER itu kan american.culture bro jangan paksain nilai nilai aseng lah',0,0,0,0,0,0,0,0,0,0,0,0
"USER kl gitu gua onta arab, salken ye'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Terima kasih atas informasinya...agar saya lebih jelas, mohon mas Jean Ivan berkenan kirimkan akun banci dimaksud ke DM saya.. maklum, saya gadget-er gagap... terima kasih...'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Sejak pak Ahok tdk jd gubernur lagi preman di tn abang tambah banyak lagi !!!,1,0,1,0,0,0,0,0,1,1,0,0
"Ini pernyataan pling lucu, gw yang bkan anak ekonomi aja ngerti masak admin nya bisa kayak gini,,,,ð??±ð??±ð??±ð??±ð??ªð??ªð??ªð??ª",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER ya karena zaman sby korupsi berjemaah asal bpk senang jawaban,1,0,1,0,0,0,0,0,1,1,0,0
USER Boleh. Kampus gue ada foreigner pake rok sebawah pantat dikit aja ada wkwkw. Balik lagi sih tergantung ada beberapa dosen yg nentuin pakaian',0,0,0,0,0,0,0,0,0,0,0,0
Pemprovsu Gencar Lakukan Sosialisasi Untuk Mensukseskan Pilkada SerentakÂ 2018,0,0,0,0,0,0,0,0,0,0,0,0
USER Iyak 9% nama grup dari brodus cina. Stray kids ga nonton. Ga terlalu minat....',0,0,0,0,0,0,0,0,0,0,0,0
"Ane sih nonton aja sambil gelar tiker, selonjoran sambil ngopi â??; *mantaff",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cacat lo ceng',1,1,1,0,0,0,1,0,0,1,0,0
"USER Iih menina, mt bom'",0,0,0,0,0,0,0,0,0,0,0,0
Advocat bawaÂ² Agama pula ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"ternyataa setelah nntonin video"" bigfloo selama ini humornya hightop nyampe d otak gw HAHAHAHAHA sarap ni magnae satuu doi kayak 4D dah kalo gk ad doi apa kabar ni grup krik krik \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
"Melanjutkan kunjungan ke Turki dan menjadi kesan tersendiri ketika kunjungan ini diawali dengan bertemu dan berbincang dengan Presiden Recep Tayyip Erdogan, lalu bersama-sama menunaikan shalat Jumat di Masjid Ayyub al-Anshari [Eyup Sultan].;",0,0,0,0,0,0,0,0,0,0,0,0
Ini gue budek beneran gara gara kebanyakan pake hetset apa gara gara flu',0,0,0,0,0,0,0,0,0,0,0,0
Saya suka video USER,0,0,0,0,0,0,0,0,0,0,0,0
"Gus Ipul diusung PDIP didukung oleh koalisi yg ada Gerindra dan PKS nya. Tim Ipul tidak ada yg nyerang mbak Khofifah dg ujaran kebencian.; Juga sebaliknya, tim Khofifah didukung Golkar dan Nasdem, juga tanpa ujaran kebencian ke Ipul.; Damai kan ? Ayem kan",0,0,0,0,0,0,0,0,0,0,0,0
Rakyat butuh pangan yang disediakan beton bertulang...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Wuih... cebong sewot...\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
deklarasi pilkada 2018 aman dan anti hoax PB jabon,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Ada juga hadits yg terangkai dg pecahnya 71 cabang di Yahudi, 72 di Nasrani kan?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Jd kan aku tempat pelampiasan nafsu mu syg... Pepek mami selalu terbuka untuk menyambut kehadiran kontol mu syg https:\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
hehee masi aktif kok sudah berpolitik sby aja mundur dulu. Mundur aja pak jenderal gatot. URL,1,0,1,0,0,0,0,0,1,1,0,0
yampun ini rp asing bgt napada :(',0,0,0,0,0,0,0,0,0,0,0,0
#IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...,1,1,1,0,1,1,0,0,0,1,0,0
USER Gue doain budek lu \xf0\x9f\x98\x83 /g',1,1,1,0,0,0,1,0,0,1,0,0
'Super Gubernur' Anies Bertemu Erdogan -,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Diganti kotak kosong pun akan lebih baik, drpd Dilan terpilih lagi... #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. Have a good day :)',0,0,0,0,0,0,0,0,0,0,0,0
USER Ketika cinta itu buta',0,0,0,0,0,0,0,0,0,0,0,0
USER Kaum radikal dari bani kecebong pengikut mukidi &amp; penista agama sedang jualan ayat politik di mesjid?',1,1,0,1,1,0,0,0,0,0,1,0
USER Kalo dia mah banyak yang mau bloon',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,0,0,1,1,0,0,0,0,0,1,0
RT USER Ahok Taik. \ MENFITNAH\ . Emang lu tukang caci maki perempuannn!! Asuuu AhokPastiTumbang DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Makasih ya hurup cina :v',0,0,0,0,0,0,0,0,0,0,0,0
"USER Welkam ya, itu ada kampret merahnya\n\nIya kamu kampretnya.g'",1,1,1,0,0,0,0,0,1,1,0,0
USER Kenal glam gak lw jing? Homme jg kmn tai. Agency lw juga ada masa anjlok ny gaush bacot makany. ngaca dl.',1,1,1,0,0,0,0,0,1,1,0,0
"USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x",0,0,0,0,0,0,0,0,0,0,0,0
USER ITULAH si ahok kutil babi,1,1,1,0,0,0,0,0,1,1,0,0
Djarot akan menjadi gubernur pada sisa masa jabatan periode 2012-2017.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Pantes kaum kalian slalu bikin rusuh, sll doyan ngomong kotor, mudah dbodohi oleh pejabat kotor, karena cara menilai seseorang aja trnyata cuma dilihat dari gelarnya,",1,1,0,1,0,0,0,0,1,0,1,0
USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!,1,1,1,0,1,0,0,0,0,1,0,0
"USER USER USER iya , trump memang penista agama atau anti islam emang hubungannya dgn anis apa?",1,0,1,0,1,0,0,0,0,1,0,0
"Dulu, karena pencitraan semua kelemahan dan kepolosannya diterima oleh kebanyakan dari kalangan rakyat wong cilik, karena saat itu 'KITA' tak sadar jika dikibuli oleh modus kesederhanaan si kaos oblong dan sandal jepit.; ; #AkuMauPresidenBaru #2019GantiPre",1,0,1,0,0,0,0,0,1,1,0,0
"Lho mbok ya ben to yo..wong punya asumsi dan teori ekonomi dewe og.. Teori ""Jalan Tembus"", bisa jadi besok tiap kepala keluarga diberi mesin cetak uang sendiri. Kan sangar.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli,1,1,1,0,0,0,0,0,1,1,0,0
Lucu deh mobil mobil pejabat negara warnanya ijo ijo tai kuda gt',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Males sama sendernya, masa ngatain saya sipit. \xf0\x9f\x98\x94'",0,0,0,0,0,0,0,0,0,0,0,0
Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya?,1,0,1,0,0,0,0,0,1,1,0,0
"Kafir itu artinya ""menutup hati atas kebenaran"", sedangkan muslim artinya ""Selamat""\nNon muslim ""tidak selamat""\nOrang di luar islam lebih senang di bilang non muslim ""orang yg tidak selamat"" ketimbang di bilang kafir ""orang yg menutup hati"" \xf0\x9f\x98",0,0,0,0,0,0,0,0,0,0,0,0
Apa Yg Ingin Di Persenjatai Itu Sebuah Bukti Bahwa Yg Anti Pemerintah Berpaham Komunis..?Terlalu Dangkal Bukti Lu Med USER,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: twitteran mulu pantesan goblok.',1,1,1,0,0,0,0,0,1,1,0,0
