Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Hahaa baru tau, biasa cuma mentok di cangkem atau cocot ahhahahha'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Hahah... ada pepatah mengatakan jangan ladeni orang dungu berdebat. Gw aminin aja deh.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER Ketawain aja.orang munafik mah kerjanya bgt.pendukung wan Abud asu semua.\xf0\x9f\x98\x9c\xf0\x9f\x98\x84',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER Jadi dukung koruptor! Bubarkan kpk. Pantesan... dari situlah issue issue pki keluar. Dasar koruptor,1,0,0,1,0,0,0,0,1,0,0,1
"Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan",0,0,0,0,0,0,0,0,0,0,0,0
USER Alah drama bgt dah bangsad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER jangan2 penganut bumi datar juga? \xf0\x9f\x98\x9d\nsoalnya teori bumi bulat kan dari orang asing yg notabane musuh mereka.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Salah satu ciri orang munafik bila berjanji dia dusta kayak jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Sarap nih pendukung Prabowo.,1,1,0,1,0,0,1,0,0,0,1,0
"USER kl gitu gua onta arab, salken ye'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .',1,1,0,1,0,0,1,0,0,0,1,0
Pak USER USER ebih baik mundur dari jabatan Presiden !!,1,0,1,0,0,0,0,0,1,1,0,0
USER USER TGB JADI CEBONG\nGKGKGK\nULAMA CEBONG',1,1,1,0,0,0,0,0,1,1,0,0
"USER Kita tunggu saja!\n\nAda satu yg beda, kalau KOMUNIS: Komunis Gaya Baru..\n\n^_^'",0,0,0,0,0,0,0,0,0,0,0,0
"Agar kelak dapat mengungkap dengan jujur, siapa sebenarnya Muhammad dan siapa yg bicara di Quran, betul Pak Lukman?",0,0,0,0,0,0,0,0,0,0,0,0
"USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Banyak, di antaranya menganggap non muslim di sini sebagai kafir harbi, bahwa jihad itu artinya hanyalah perang, dll...'",0,0,0,0,0,0,0,0,0,0,0,0
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,1,0,0,1,0,0,0,0,1,0,1,0
USER Ikr udah tau picek pun masih selpi. \xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1,1,0,0,0,1,0,0,1,0,0
"Dari TKP ditemukan dokumen, disket, dan email yg menyebut keterlibatan banyak tokoh\n\nHendardi, Alex Widya Siregar, Sofyan Wanandi, Surya Paloh dll termasuk yayasan Prasetya Mulya (perkumpulan konglomerat Tionghoa)'",0,0,0,0,0,0,0,0,0,0,0,0
"Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Hahhaha bego tuh luh pada.. Bani jamban iq se mona,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Pantat mn nh pngen nusuk dan ditusuk\n\xf0\x9f\x91\x89Open BO WA 08157686707\n #gaybrondong #massageboy #gayjakarta #gayjogja #gaytangger\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan,1,0,0,1,0,1,0,0,0,0,0,1
RT USER: DONATUR 212 JADI KORBAN? \n(iya sih dia jadi korban) \nTETAPI korban dari KEBIADABANNYA menipu 86.720 orang yang mau umroh.\nC\xe2\x80\xa6',1,1,0,1,1,0,0,0,0,0,1,0
"USER DPR itu kaum botol alias bodoh bin tolol, otak isinya cuma gimana caranya bisa dapet duit Bancakan'",1,1,0,1,0,0,0,0,1,0,1,0
USER Hahahahaha itu bukan sipit tapi gabisa melek',0,0,0,0,0,0,0,0,0,0,0,0
USER jancuk kw zonk!!!!',0,1,0,0,0,0,0,0,0,0,0,0
mengelibut di pagi buta',0,0,0,0,0,0,0,0,0,0,0,0
"Sudah jangan terlalu banyak membingkai bangkai, cukup menjadikannya pelajaran saja, agar hidup kita semakin baik pada masa yang akan datang.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gua ga bisa ewe anjir',0,1,0,0,0,0,0,0,0,0,0,0
RT USER PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! URL,1,0,1,0,1,0,0,0,0,0,0,1
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,0,0,1,1,0,0,0,0,0,1,0
jadi cewe bejat bgt si cy.',1,1,1,0,0,0,0,1,0,1,0,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
"ALHAMDULILLAH.,.,",0,0,0,0,0,0,0,0,0,0,0,0
"duh kasian sok keritis malah keliatan kaya orang bego. otak lu jg keritis tuh, udh stadium 4 kali sakit nya.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Lho... QS.2.208 bknnya berkisah ttg orang2 Yahudi sprt Abdullah ibnu Salam, Asad ibnu Ubaid, Sa'labah\xc2\xa0dll yg telah masuk Islam namun minta izin utk kebaktian di hari sabtu dan baca Taurat di malam hari?\n\nSedang Kaab bin a",0,0,0,0,0,0,0,0,0,0,0,0
"USER Muhammad menurut Quran manusia BEJAD, sangat jelas kan?",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: Retweet sayang... Yang mau belajar ngentot sampe pasangan kalian terkencing kencing.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng',1,1,1,0,0,0,0,0,1,1,0,0
"Selama Mukidi berkuasa, orang spt FA, Kodat, Bopeng, Nathan, dkk dijamin aman.; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Pekerja CiNA Proyek Jalan TOL Lempar Bendera Merah Putih CUMA dihukum HORMAT BENDERA &amp; Di DEPORTASI LAHH,1,0,0,1,0,1,0,0,0,0,1,0
Percayalah pak.. saya perempuan yang cukup tau batas.. almh. Ibu saya cukup militer untuk mendidik anak2nya :â??) aku cuma ingin menjadi muda yg asik bukan muda yg kaku dgn batasan norma2 selama aku melakukan tdk menyalahi kodrat dn aturan keras agama saya :,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Pesan yg sy tangkap dari cebong liberal anti islam adalah :\nJangan gunakan islam dalam berpolitik , pisahkanlah agama dari politik \n\nItu strategi basi ala o",1,1,0,1,1,0,0,0,0,0,1,0
"2. Selain perkuat jaringan, Gubernur USER juga menekankan perlunya menguasai state of the art knowledge serta bahasa selama merantau di luar Indonesia USER",0,0,0,0,0,0,0,0,0,0,0,0
Para Pendukung Capres gagal Move On salalu sibuk Urus Aseng bawa kabur uang Rp 35 T. Tapi ngak sadar kenapa Aseng bisa kabur bawa uang sebanyak itu tanpa didukung Pribumi ASU. Mustahil Aseng bisa. Pribumi hanya diam kalau disogok. Mental kacung emang. URL,1,1,0,1,0,1,0,0,0,0,1,0
Meme pun nak cilok Indo punya ke? Dasar malingsia! Brengsek!',1,1,0,1,0,1,0,0,0,0,1,0
USER USER pekok kui abu tours asu taik taik kabeh... luwes asuuuu cino 35T bajingan taik asu maling sejati gawe indonesia rusak \xe2\x98\xba\xef\xb8\x8f',1,1,0,1,0,1,0,0,0,0,1,0
RT USER USER Hanya di rezim diktator &amp; otoriter sekarang ini. ibu-ibu ulama mahasiswa dan tokoh-tokoh muslim dijadikan tahanan politik,1,0,1,0,0,0,0,0,1,1,0,0
tu menteri perdagangan kan cina....sdh numpang cari makan dan hidup di Indonesia masih mau cari perkara sama pribumi. Usir dia dari NKRI...,1,0,1,0,0,1,0,0,0,0,0,1
"USER Maraknya org\xc2\xb2 sipit masuk ke Indonesia hanya pengalihan. Hati\xc2\xb2lah justru kepada Syi'ah rafidhah, biang keroknya segala pemberontakan/kudeta negara\xc2\xb2 muslim ahlussunah di dunia""",1,0,0,1,1,1,0,0,0,0,1,0
tempat sesat cari jalan mau pgi maktab gaya \xf0\x9f\x98\x82 jln shortcut situ tapi ditutup sebab construction nya ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 HAMBAR GILA U TURN U TURN SINI \xf0\x9f\x98\x86\xf0\x9f\x92\x94 URL,0,0,0,0,0,0,0,0,0,0,0,0
Agama selain Islam hidup enak disini cina hidup bergelimang harta. URL,1,0,0,1,1,1,0,0,0,0,1,0
USER Kek sipit \xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
"USER Widih, nanti kamu saya pilih buat jadi presiden.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dulu kawan, sekarang lawan...menyelematkan diri masing masing, kalian bajingan semua.'",1,1,0,1,0,0,0,0,1,0,1,0
Allahu Akbar RakyatBersamaFPI BubarkanGMBI CopotKapoldaJabar SelamatkanUlama GaduhKarenaAhok,1,0,1,0,0,0,0,0,1,0,0,1
USER Cebong itu is kepalanya = isi perutmya prof.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Ya jangan pukul rata kalo fwb itu cuma buat muasin nafsu, lol. Bedain yang mana jablay yang mana fw",0,0,0,0,0,0,0,0,0,0,0,0
USER siapa bilang harga minyak dunia naik... kalau nga bisa jadi Dirut Pertamina mundur saja USER URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Gw malah nyesel jd anak jorok ca. Walkman gatau kemana. Skg kalo masih ada, mahal bgt udh itu walkman :(( \nEh cita2 w pgn bet punya turtable, dan banyak vinyl :(( biar ntar tua, ngeteh sambil denger vinyl sambil ngerajut bikin taplak meja :('",0,0,0,0,0,0,0,0,0,0,0,0
Rakyat Jawa Barat cerdas! InshaaAllah tdk dukung USER calon dr partai-partai yg bela ahok penista agama URL,1,0,1,0,0,0,0,0,1,1,0,0
Bandung udah ga butuh event2 tiap weekend atau tiap tanggal merah. Macet bangsad',1,1,0,1,0,0,0,0,1,0,1,0
USER pisang apaan asw gede bgt//',0,1,0,0,0,0,0,0,0,0,0,0
USER Iya anjir gue kira itu ceweknya bakal nonjok',0,1,0,0,0,0,0,0,0,0,0,0
"Kalau lo gak tau apa-apa ya jangan berkoar sembarangan dong, keliatan banget kalau lo itu beneran bego :)) #FuckYou",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Cowok slim kontol lumayan \xf0\x9f\x92\xa6 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Gue terus terang buat kasus bom gak percaya 100%. Tapi knp juga sekarg gak bisa 100% satu suara sama lu sperti dulu. Bnyak yg hilang. Ya mungkin lagi bulan puasa bulan yg baik untuk hijrah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER ini setan muncul dimana"" heran'",0,1,0,0,0,0,0,0,0,0,0,0
USER IYA KNTL MANIS :)',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Percuma jk ujung2nya yg kluar hanyalah cocoklogi yg dipaksakan utk membenarkan kalimat USER yg kentara jelas penghinaan pada kitab suci.; Agama manapun tak ak,0,0,0,0,0,0,0,0,0,0,0,0
"Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,0,1
"Allah SWT yg Anda sembah 5x sehari tak akan memelukmu Pak Lukman, paling dekat dia membiarkanmu bersimpuh di kakinya",1,0,0,1,1,0,0,0,0,0,1,0
"Jokowi harus segera di lengserkan dan di ganti oleh Ahmad Heryawan. Cebong jgn nyolot, saya Hanya Beri Contoh lo",1,1,1,0,0,0,0,0,1,0,0,1
USER Dasar ckck maho',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER USER Btw bionya Soeharto did nothing wrong. O yauda, gw gausah ngingetin soal Tim Mawar, penculikan aktivis, dan pembantaian PKI yg korbannya sampe 2 juta. Ga perlu ya, ga akan ngarti~'",0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilkada 2018 aman dan anti hoax PKL jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
bekerja lah tuk duniamu seakan engkau hidup selamanya beramal lah tuk akhiratmu seakan esok hari engkau tlah tiada,0,0,0,0,0,0,0,0,0,0,0,0
Temen2 SD katolik gw yg pintar2 dan juara itu pada kemana? Mana ada yg ikut UMPTN kecuali si juara umum itu. Tapi dia cm 1 semester di UI',0,0,0,0,0,0,0,0,0,0,0,0
USER Ayo siapa lagi yg mau berevolusi atau bermutasi genetik jd cebong',0,1,0,0,0,0,0,0,0,0,0,0
"USER Arthur memasang wajah terkejut. Gadis asing itu tiba-tiba memarahinya... tentu saja karena ditabok olehnya.\n\n\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4""Maaf, Nona! Tadi ada nyamuk berbahaya yang terbang di sekitar wajahmu. Apa kau baik-baik saja?""'",0,0,0,0,0,0,0,0,0,0,0,0
Ini ngapa yak USER sama USER sama sama kacrut jaringannya. Taekkkkkk.',1,1,0,1,0,0,0,0,1,0,1,0
"Baru tahu kalau Greg Graffin juga punya album folky (atau malah country tradisional) berjudul Millport. Tapi, yg namanya Greg, evolutionary biologist, &amp; pentolan Bad Religion, penggagas Punk Manifesto, musik countrynya jadi ganjil: Country tanpa kris",0,0,0,0,0,0,0,0,0,0,0,0
USER USER cebong boros bacot hemat pake otak',1,1,1,0,0,0,0,0,1,1,0,0
USER Modus. Papo cungkring mau usap usap rambut aku aja itu',0,1,0,0,0,0,0,0,0,0,0,0
USER Bener juga. Orang2 yang biasa njeplak asal buka mulut di depan publik itu kemungkinan besar sakaw bin sarap gegara narkoba.',0,1,0,0,0,0,0,0,0,0,0,0
kristen sdh di tapir2in diharam-haramin !!,1,0,0,1,1,0,0,0,0,0,1,0
USER Ini manusia otaknya kotor lbh kotor dr kotoran onta',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Makannya w suruh baca APBN ..biar ga bego..u liat tuh asumsi harga minyak di ApBN 2018 pake angka brp, n knp ada revisi apbn...makanya jgn cma ambil brita tpi ga bisa analisis..susah sih ngomong ama anonim bloon..kwkwkw'",1,1,1,0,0,0,0,0,1,1,0,0
USER Apa kau bbual sompret',0,1,0,0,0,0,0,0,0,0,0,0
"Misalnya ada suatu kondisi dimana kita lagi khawatirin si dia, tapi dia malah seneng-seneng sama yang lain. Itu babi namanya.'",0,1,0,0,0,0,0,0,0,0,0,0
Kunyuk ngapain \xf0\x9f\x98\x82 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Siapa bilang dia ustadz,pembual,sinting dia'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Keracunan tiap nete',0,1,0,0,0,0,0,0,0,0,0,0
#Indobet365 #ResultJapan\nKeluaran Togel Japan Hari Rabu 28 Maret 2018\nResult : 9 1 0 3\nShio : Monyet\nURL URL,0,0,0,0,0,0,0,0,0,0,0,0
Keciduk juga ni Kunyuk...\nProses hukum aja....kagak usah pake Matre... URL,1,1,1,0,0,0,0,0,1,1,0,0
Ahelah! Katanya mau ngedeketin kubu muslim. Gimana bisa wong kehendak Tuhan aja cuma diitung jadi nomer dua. Ngga takut kena serangan jantung kayaknya. :p,1,0,1,0,1,0,0,0,0,1,0,0
Para pencari senyap-MU di keheningan malam yg bisu bersama bisikan desau angin di tengah dengkuran permintaan kelelahan dan juga lolongan ajak-ajak esok pagi kita harus berjuang lagi. #SemangatPuasa',0,0,0,0,0,0,0,0,0,0,0,0
"Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.'",0,1,0,0,0,0,0,0,0,0,0,0
Prabowo: Jadi Kuli Saja Indonesia Kalah Saing URL,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir,1,0,1,0,0,0,0,0,1,1,0,0
SI KUTIL BABI TELAH MELECEHKAN PRIBUMI DAN UMAT ISLAM #IklanAhokJahat,1,1,1,0,0,0,0,0,1,1,0,0
#Ringgit diniaga 3.8875/8920 berbanding dolar AS,0,0,0,0,0,0,0,0,0,0,0,0
Gubernur DKI Shalat Jumat BersamaÂ Erdogan,0,0,0,0,0,0,0,0,0,0,0,0
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Hmmm kl menurut aku ga dukung sih itu sama aja tetep membiarkan mereka ditindas bukan? karena gimana ya walaupun km g setuju kayak yg aku blg u sorta let it happen, kl km ga support mereka = kamu bakal bisu dlm isu2 lgbt yes? No",0,0,0,0,0,0,0,0,0,0,0,0
Siap merapat. ; ; Cc USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kalau Khalifah bagaimana Prof. ? \nKan sudah sunatullah pastinya ? \nTuhan tidak menunjuk malaikat maka dari itu ada yang iri hati dan nggak setuju, kemudian dinamakan Iblis. \nTugas manusia sbg Khalifatullah untuk mengambil Hikmah (kebijaksanaan) dari keduanya. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"USER utk di panti kemudian tak bisa terlacak selamanya. Bahkan kalau ada bom, si bocah tetap tidur nyenyak \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
USER Jancuk! Pingin gue tabok itu anak',1,1,1,0,0,0,0,0,1,1,0,0
Mahakarya Gebyar Pesona Budaya Garut (GPBG 2018),0,0,0,0,0,0,0,0,0,0,0,0
Betul itu kelihatannya JK mau main belakang lengserkan jokowi klo berhasil kan dia yg naik gantikan jd presiden seperti pak Harto diganti habibie,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER Yang bikin TL ajah masih pakai bahasa onta.\n\nsok loe pakai bahasa kafir.\n\nUSER',1,1,1,0,1,0,0,0,0,1,0,0
"jdi gni skrg intinya ORANG KAYA DAN ELIT GAK MENJAMIN TANGAN DAN MULUT BERPENDIDIKAN JG !MENDINGAN GUE YG KATANYA UDIK,KAMPUNGAN,SAMPAH TP MSH PNYA OTAK BUAT MIKIR !'",1,1,0,1,0,0,0,0,1,0,1,0
Islam Nusantara 1 wacana soal Islam Arab dengan PKI yg juga numpang di PDIP. 2015 ini setelah Jokowi menang di pilpres 2014. Sadar ga sih lu dimanfaatkan USER sadar.',1,0,0,1,1,1,0,0,0,0,1,0
USER - PPP gelar munas alim ulama bahas cawapres Jokowi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Katolik Nusantara!!\nAHAHAHAHHAHA\nPandai sekali ya pemecah belah agama kita ini. .',1,0,0,1,1,0,0,0,0,0,1,0
"USER Untuk dapatkan apresiasi rezim, Muhammad Zohri mesti bisa nyebutin nama-nama ikan terlebih dahulu...sepeda menanti.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Nawar mulu onta',1,1,1,0,0,0,0,0,1,1,0,0
Dan saat ini pemerintah dengan serius memperhatikan pengembangan ekonomi umat di antaranya melalui program Bank Wakaq Mikro. ; ; #Moeldoko,0,0,0,0,0,0,0,0,0,0,0,0
"Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
islam nusantara hanya sbgai taming komunis dan syiah liberal untuk mrnghancurkan islam di indonesia.',0,0,0,0,0,0,0,0,0,0,0,0
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong',1,1,0,1,0,0,0,0,1,0,1,0
"Setiap yg bathil dan jahat wajib di lawan/diperangi walau dari ras apapun, china arab indo bulai yahudi. Maka dari itu tidak ada kekhususan maklum utk elite quraisy bila memang menjadi jahil dan batil. Adil'",0,0,0,0,0,0,0,0,0,0,0,0
GMNI-satu\xc2\xb2nya organisasi kemahasiswaan yg mampu bertahan mempertahankan ajaran\xc2\xb2 Bung Karno sejak Presiden pertama itu diturunkan dr tampuk kekuasaan oleh rejim Orde Baru pada 1967.Eksistensi &amp; konsistensi GMNI pun trus bertahan melwati,0,0,0,0,0,0,0,0,0,0,0,0
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER,1,0,1,0,0,0,0,0,1,0,0,1
USER INDONESIA 1 VIETNAM 0',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER Kasarnya mau komunis free sex sekalipun, klo punya cadangan minyak melimpah, mudah mencapai HDI tinggi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER APA HUHUNGANNYA BEGO SM LESBI ANJIR',0,1,0,0,0,0,0,0,0,0,0,0
"Merunut dari data KedaiKOPI dan Median, nama itu mengkerucut pada nama TGB M Zainul Majdi. Gubernur NTB dua periode. Elektabilitasnya terus naik, masuk top five.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ni bberapa fitnah kpada USER \nJokowi = PKI\nJokowi = Tionghua \nJokowi = Antek Asing\nJokowi = Pencitraan\nSemua fitnah itu berhembus entah dri mana ,Alhamdulillah di hadapi dg sabar,'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Wa:+6281294490616\nIg:fanyaclarisha \nGak sabar pengen di entot sama kontol bule perkasa ini.\nEnak bgt di entot sama konto\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Yeyy hari ini dpat cogan d azar \xf0\x9f\x98\x98\xf0\x9f\x98\x98 #brondonglokal #kontollokal #kontol #kontolbrondong #prank URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Tae sih ni orang :))',1,1,1,0,0,0,0,0,1,1,0,0
Berjilbab artinya tunduk patuh pada Allah SWT yang menghalalkan ramasan yang berarti melegalkan korupsi,1,0,0,1,1,0,0,0,0,0,1,0
gua lama lama trauma beli pulsa kalo kesedot mulu. bangsad ga tri ga indosat sama aja kayaknya \xf0\x9f\x98\xad',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL,0,1,0,0,0,0,0,0,0,0,0,0
"Indonesia saat ini sedang darurat teroris, berbagai rentetan kejadian terorisme terjadi di Kota Surabaya dan Sidoarjo. Di Surabaya, bom meledak di 3 gereja dan mapolrestabes. Menurut artikel yg saya baca, pelaku dari aksi teror ini adalah 1 keluarga.\n.",0,0,0,0,0,0,0,0,0,0,0,0
"Makin minder ketemu teman SD yg SMAnya di sekolah katolik yg terbagus juga. Pelajaran2 mereka, aktifitas di sekolah. Udahlah itu kalah jauh'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Sang Gubernur sibuk jalan2, sang Wagub sibuk mau ngganti Presiden.\nJadi yaaaa sudahlah....'",1,0,1,0,0,0,0,0,1,1,0,0
USER najis gamau ngebelai jablay',0,1,0,0,0,0,0,0,0,0,0,0
"USER Dimaklumin aja, namanya juga KAMPRET, semua serba terbalik, hidupnya juga terbalik, menggelantung. Wajar kalau segala pemikirannya juga terbalik, kepalapun bau pesing karena kencingpun harus terbalik pula membasahi kepalanya. Pesing tak selalu",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Apa mentang2 didanai kafir?\nApa mentang2 aparat pro?',1,1,1,0,1,0,0,0,0,1,0,0
Udah lama gak on jadi asing sama TL.',0,0,0,0,0,0,0,0,0,0,0,0
Gubernur Jatim Targetkan Jembatan Widang Selesai H-15 Lebaran,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jaman Milan kaya berlusconi apa era cina?',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Pria Isis make burka untuk menghindar dan lari dr peperangan dan surga yg d janjikan lo diam membisu\n\n&amp; dr mana lo tau dia pria?tidak punya tv ye?nggak nonton wawancara wanita pemelihara hewan anjing itu?\nLo bukan gembel warnet kan?silahkan buka youtube deh,biar lo dgar suaranya'",0,1,0,0,0,0,0,0,0,0,0,0
"Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu \xe2\x80\x98alaihi wa sallam bersabda :\xe2\x80\x9d Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani\xe2\x80\xa6.. \xe2\x80\x9d (HR. Musli",0,0,0,0,0,0,0,0,0,0,0,0
[75:35] kemudian kecelakaanlah bagimu (hai orang kafir) dan kecelakaanlah bagimu.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kehancuran prabowo dibuatnya sendiri dia merobek dirinya sendiri emosi mu menghancurkan dirimu,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Penilaian orang berbeda"". Dikhawatirkan rakyat tidak bisa memahami Partai yang berhubungan baik dgn komunis belum tentu komunis. Saya hanya ingin meluruskan.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Wkwk jahat mah edan',0,1,0,0,0,0,0,0,0,0,0,0
"Pelajar yang tidak melakukan hal demikian bukan berarti culun , justru ia pelajar yang dewasa dalam berpikirnya. Karena paham apa makna pendidikan baginya.'",0,0,0,0,0,0,0,0,0,0,0,0
TERNYATA JOKOWI KOMUNIS !!!! LENGSERKAN !!!! URL,1,0,1,0,0,1,0,0,0,0,0,1
"USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu",0,0,0,0,0,0,0,0,0,0,0,0
"Mngkin sya bkan org baik,dan sya tidak perlu di anggap baik.paling tdk sya tdk munafik dgn berpura""baik.karena yg terpenting sya bisa berbuat baik'",0,0,0,0,0,0,0,0,0,0,0,0
Ini baru Presiden .; ; Keluhan bupati dn masyarakat pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dn di sanggupi .; ; Presiden memerintahkan MENHUB harus menyediakan kapal peri yg bagus thn ini Dn pembangunan pelabuhan nya ..;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bakal terjadi 2 poros lagi\xe2\x80\xa6Poros Barat (Demokrasi) vs Timur (komunis)',0,0,0,0,0,0,0,0,0,0,0,0
