Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
lulusan S1 mrka panggil prof -&gt; USER ; Ketum partai mrka panggil presiden -&gt; USER ; Org gk bisa ngaji mrka panggil ustad -&gt; USER ; Sang pemborong kasus tersangka mereka panggil ulama -&gt; USER ; ; Ini namanya Du,1,0,0,1,0,0,0,0,1,0,1,0
SUASANA STQ TINGKAT KABUPATEN NGADA . NTT . CUKUP DALAM MASDJID TANPA MIMBAR TANPA DANA . SWASEMBADA DARI UMAT ISLAM UNTUK BAWA NAMA PEMDA DALAM MTQ KE TINGKAT PROPINSI . NTT. MENYEDIHKAN .; #2019GantiPresiden,1,0,0,1,1,0,0,0,0,0,1,0
RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,1,0,0,1,0,1,0,0,0,0,0,1
USER USER Pemandangan yg gak asing lagi \nApa lagi yg jualan',0,0,0,0,0,0,0,0,0,0,0,0
"Jd selama bininya om gue hamil, kunti ini udh sering ngeliatin. Digambarin kalo ngeliat perut buntingnya, kunti itu ngiler dan gak sabar mau ngambil anaknya kalo melahirkan.'",0,0,0,0,0,0,0,0,0,0,0,0
Ada berita bom di barel bikin shock. Trs td maunya pulang aja kerumah gamau bobo di kost',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Maa syaa Allah.; Mantapppppp....; Eittsss..bangga euyy..; Punya Gubernur Indonesia USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER ""Barangku yang besar semakin mengeras, menghujam keras kedalam belahan bongkahan yang berhutan lebat"", ""dan... seketika itu pula erangan keras memecah dari bibirmu. Erangan yang mampu membunuh 100 yahudi..""\n\n*korban stensil \xf0\x9f\x98\x82\",0,0,0,0,0,0,0,0,0,0,0,0
Alasan nolak perpu: 1. Menunjukkan watak otoriter pemerintahan Jokowi 2. Memberangus kebebasan berekspresi 3. Bertentagan dgn nilai-nilai demokrasi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Laporin juga Alisa Wahid yg menyamakan teroris Budha Myanmar dgn FPI,1,0,1,0,0,0,0,0,1,1,0,0
"USER Oh iya. Kunti, maaf saya kira ibu mertua'",0,0,0,0,0,0,0,0,0,0,0,0
usir budha indonesia jika mereka diam melihat pembantaian ini. URL,1,0,0,1,1,0,0,0,0,0,0,1
USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.',1,1,1,0,0,0,1,0,0,1,0,0
"'Cinta tidak harus memiliki' kata org yg tdk prnah dicintai, wakaka kasian bgt yg suka bilang kya gtu. Cinta itu harus memiliki, bego.""",1,1,1,0,0,0,0,0,1,1,0,0
Setuju sama USER jangan percaya gosip. #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
USER Cina Senang Indonesia Susah........candaan si encek pendiri CSIS Harry tjan silalahi di thn 80 an,1,0,0,1,0,1,0,0,0,0,1,0
Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Goblok kok rauwisuwis ... #NakalBolehGoblokJangan URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam,1,0,1,0,0,0,0,0,1,1,0,0
USER Itu isinya para cebong yg gk ngerti Islam....',1,1,0,1,0,0,0,0,1,0,1,0
USER Saya percaya kpk. Saya ga percaya sby dan demokrat. Demokrat katakan tidak pada(hal) korupsi.,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",1,1,1,0,1,0,0,0,0,1,0,0
RT USER: Ruhut: Jangan2 Prabowo pernah stroke\nFadhli Zon: Jangan2 Ruhut gila..... :) #ILCPrabowoMenyerang',0,1,0,0,0,0,0,0,0,0,0,0
"Cinta sebenarnya tidak buta. Cinta adalah sesuatu yang murni, luhur dan diperlukan. Yang buta adalah bila cinta itu menguasai dirimu tanpa suatu pertimbangan.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER ga caya sama mulut buaya mu bwang',1,1,1,0,0,0,0,0,1,1,0,0
USER USER sih uda pasti memakai rohingya untuk serang USER,1,0,1,0,0,0,0,0,1,1,0,0
"""Terlalu Sulitkah Bangsa Indonesia untuk Mengetahui Informasi Benar Tentang Jatidiri Presiden Jokowi?"" USER - Chirpstory",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Ruhut tambah gila Tun \xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin USER bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Dulu 98 dollar 12.000 koar-koar minta rezim lengser. Sekarang sudah mau tembus 15.000 malah makin jadi penjilat penguasa. Kasihan rakyat selalu jadi korban propaganda politikus busuk.',1,1,1,0,0,0,0,0,1,1,0,0
Tekong sempang kerayong yg padu anak buah mys. Pandai edmet namapon gm kelas aku. Padu futcal. Jelas keproannya bila gbung ngan kelas aku time futcal. Rajin. Agama pon ada. Eheh jodoh sempurnalah. Kelas 3,0,0,0,0,0,0,0,0,0,0,0,0
"A seorang yang suka sendirian, entah kenapa, tapi nanti juga balik lagi.",0,0,0,0,0,0,0,0,0,0,0,0
Kalau boleh hormat Hindu tak makan daging kenapa tak boleh hormat Islam tak makan babi? \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Tiap pulang mama selalu nanya ""mana pacarnya, suruh main kesini""\nYaelah ma, anakmu ini masih tergila-gila ama orang kuriahh\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Kalo seumpama orang cina di usir paksa dari indonesia gimana,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Kristen lesbi emang ya?',1,1,0,1,1,0,0,1,0,0,1,0
USER PAINGAN ASA TYDAK ASING',0,0,0,0,0,0,0,0,0,0,0,0
"USER Got it. Kalo itu memang permintaan dari yang bersangkutan, ya ga masalah.\n\nTerus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Hutang gara-gara bapakmu yang jual aset2 ke asing nyalahin presiden skrg...tanya Jhon Perkins era kapan freeport lepas ?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Yang ngajarin solat'a ajah itu orang aseng dia hanya ingin memecah belah islam""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER siapa yang telat ngasih tau elu?edan sarap gue bergaul dengan cigax jifla calis sama siapa noh licew juga',0,1,0,0,0,0,0,0,0,0,0,0
Hamdalah. Kelar juga ini fitur keparat.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....'",1,1,1,0,0,0,0,0,1,1,0,0
"Melawan Indonesia, Belanda dipastikan Menggunakan Meriam Bom. Sedangkan, Indonesia Mengandalkan Meriam Bellina'",0,0,0,0,0,0,0,0,0,0,0,0
"Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!",1,0,0,1,1,0,0,0,0,0,1,0
Buku Langka&gt; Tarich Agama Islam. ; Oleh; H. O. S. Tjokroaminoto. ; Tahun 1950. 183 Halaman. ; Hardcover. Harga 450.000. Minat?,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER anda kalo merasa tersinggung jangan koar2 di twitter...laporin sana ke polri...paling juga ditolak...wong deliknya gak jelas kok agama yg mana....waktu ahok menista,1,0,1,0,0,0,0,0,1,1,0,0
ccd anjir sinyal',0,1,0,0,0,0,0,0,0,0,0,0
Gubernur jaman now harus cerdas ; #PilgubJateng2018 ; #PilgubJat3ngTanpaHoax ; #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
seruannya ga rasioanal bubarkan PKI ganyang PKI emang ini tahun jebot ga sadar ini era terbuka,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Woww 8 minggu dalam setahun liburnya ?? Asyikkk... TKI di Eropa rata rata cuma 5 minggu \xf0\x9f\x98\xa2 tanggal merah libur ngga?',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Pak, apa program2 untuk tki? Sy jurnalis koran Berita Indonesia d hong kong.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kang Aher berhasil KPS dg BIJB untk meningkatkan ekonomi Rakyat Jabar untk pembangunan generasi milenia nya, ini yg nyata",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Prestasi ditingkat yunior aja kalian sudah pada heboh luar biasa.\nKalian lupakan org2 kristen yg juara dunia dan jadi legenda kayak Elly Pical,Nico Thomas dan Chris John.\n\nShaloom'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Iyaa hyung itu si ibu kunti wkwk',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Kek punya titit aj lu',0,1,0,0,0,0,0,0,0,0,0,0
Khofifah Indar Parawansa-Emil Dardak dan Saifullah Yusuf (Gus Ipul)-Puti Guntur Soekarno beradu gagasan serta program dalam debat pertama Pilkada Jatim yang diselenggarakan oleh KPUD Jawa Timur.,0,0,0,0,0,0,0,0,0,0,0,0
Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',1,1,1,0,0,0,0,0,1,1,0,0
USER Sumpah gak nyambung samsek. Asaan di PE 1 udah pernah. Ini guenya yang bego apa gimana.',0,1,0,0,0,0,0,0,0,0,0,0
"Pengamat Novri Susan: Emil Agresif, Puti Lebih Woles;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ustad ini melihatnya pake pantat',1,1,1,0,0,0,0,0,1,1,0,0
Deklarasi anti hoax dan mendukung pilkada damai,0,0,0,0,0,0,0,0,0,0,0,0
"USER Udah dmcin ae zon, bilang kampang gitu. kok jadi kesel bgst lah'",1,1,1,0,0,0,0,0,1,1,0,0
Jokowi aja yg mundur. USER tutup. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER TAE UCINK SIAPA YG SIRIK\xf0\x9f\x98\xa0\xf0\x9f\x98\xa1\n\nEmang mo gangguin kalean:(\n\nDiem lu coeg',1,1,1,0,0,0,0,0,1,1,0,0
"Kinerjanya mulai terlihat, ia mencoba maju menjadi calon Wakil Gubernur Jawa Timur #KhofifahEmilJatimSatu",0,0,0,0,0,0,0,0,0,0,0,0
"Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau",1,0,1,0,0,0,0,0,1,0,0,1
RT USER Rejim yg membuat E KTP itu Rejim SBY.. jangan pura-pura lupa.. Yg dipenjara juga Partainya SBY,1,0,0,1,0,0,0,0,1,0,1,0
USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Ahok Taik. \MENFITNAH\. Emang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT""""""",1,1,1,0,0,0,0,0,1,1,0,0
hestek tandingan dr #PersibTakutMainDiJakarta nggak nyambung dg fakta yg beredar .\n#VikingAnjing\n#PerSSIb\n#persLIB\n#LigaIndonesiaBandung\n#BotolKosong nyaring bunyinya macam congor mereka \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x9d\xf0\x9f\x98\x,1,1,0,1,0,0,0,0,1,0,1,0
USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',1,1,1,0,0,0,0,0,1,1,0,0
USER Intinya PKS mesti salah.\nWalau benerpun harus salah...\nItu otak cebong.\nMakanya kita ttp #2019GantiPresiden',1,1,0,1,0,0,0,0,1,0,1,0
Mobile langend memang babi anjeng xnk kasi naik rank kimakkk team Noob babi bocahh setan',1,1,0,1,0,0,0,0,1,0,1,0
Bbeuh...beda kelas.!,0,0,0,0,0,0,0,0,0,0,0,0
"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0,0,0,0,0,0,0,0,0,0,0,0
pembangunan ekonomi kreatif yang ditawarkan pasangan calon gubernur dan wakil gubernur nomor urut dua yakni Tb Hasanuddin dan Anton Charliyan #2untukjabar #jabarhasanah2aja #hasanah #selamatharikartini #beyondthebandungspirit #habisgelapterbitlahterang,0,0,0,0,0,0,0,0,0,0,0,0
"Ustadz dan Ulama Bicara Politik Dibully Diminta Berhenti.; Anggota Parlemen Kritik, Dimaki2 Dibilang Group Sakit Hati.; Tokoh Nasional Kritik, Dibunuh Karakternya.; Pejabat Aktif Rajin Kritik Dipecat.; Terus ""Penjilat"" Saja yg Boleh Bicara Politik MENYANJU",1,1,1,0,0,0,0,0,1,1,0,0
CINA ASU URL,1,1,0,1,0,1,0,0,0,0,1,0
"Paling nanti komentarnya ""jangan transaksi pake dollar"".; ; #2019GantiPresiden ; #2019PresidenBaru",1,0,1,0,0,0,0,0,1,1,0,0
USER mama aku islam papa aku kristen aku krislam hehe kelar perkara',0,0,0,0,0,0,0,0,0,0,0,0
Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai',0,0,0,0,0,0,0,0,0,0,0,0
"USER &lt; kalau mau lebih pusing sih da vinci code dan antek anteknya. Tapi gak apa apa, The Red Sparrow juga asik. &gt;'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. Pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. Selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""",0,0,0,0,0,0,0,0,0,0,0,0
USER Wah brengsek nih. Ketauan yg punya bisa mampus aku. :((',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Nasib Indonesia menderita setelah dipimpin oleh Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,1,1,1,0,0,0,0,0,1,1,0,0
"Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? ð???",0,0,0,0,0,0,0,0,0,0,0,0
ORANG INDONESIA BEGO.....,1,1,0,1,0,0,0,0,1,0,1,0
Hadeuuh udh PO lama eh pas barang dateng malah banyak yg cacat. Mending refund ajalah rugi ratusan reben -_-',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Bct kampang',1,1,1,0,0,0,0,0,1,1,0,0
"Tanaman obat dihalaman rumah ibu ku tumbuh subur, alhamdulillaah...Cengkudu, buah dewa, kencur, jahe, salam, bawang merah, jambu monyet juga ada dll... Pengen delima belum dapat...hunting ah.. Latepost24feb URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Owwwwh, bokong supirnya besar ya cs mknya sampek duduk di besi? Baru ngeh aku.. hahahahah'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Menemukan jalan yg benar diorganisasi yg diharamkan seperti babi dan dilarang seperti PKI? \n\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu Sukma bc puisi pd teriak2 kesurupan',1,1,0,1,1,0,0,0,0,0,1,0
USER Heleh paling komplotan banci lu juga',1,1,1,0,0,0,0,1,0,1,0,0
Siaaap #Jokowi2Periode; #JokowiSayangiPapua ;,0,0,0,0,0,0,0,0,0,0,0,0
"\xe3\x85\xa4\n\xe3\x85\xa4\nNamanya Zefanya Caenliana Angeline Winata. \n\nLahir di Solo, tanggal 23 Juli 2001.\nMempunyai mata yang sipit dan suara yang cempreng.\n\n Dilahirkan dari keluarga yang\n sangat perfeksionis. \n Sehingga membuat anak ini\n tu",0,0,0,0,0,0,0,0,0,0,0,0
USER Bikin pertanyaan frame cebong banget',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Pasangan ABG lagi Semangat Ngentot\nFull &gt;&gt; URL #bokepabg #abgmesum #ngentot #mesum #bo\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Mata kamu keknya makin sipit.',0,0,0,0,0,0,0,0,0,0,0,0
USER Sa ae lu upil onta \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Isu Rohingya memang perlu digoreng utk agar Presiden Jokowi tampil layaknya seorang pemimpin bangsa besar,1,0,1,0,0,0,0,0,1,1,0,0
Cie calon maho:( USER',0,1,0,0,0,0,0,0,0,0,0,0
"Trus geblek nya lagi\nTernyata si blekok pisan ini masi punya bini.. blm cere\nAkhirnya gw putusin dong begitu tau ada bininya\n\nTrus bbrp waktu kemudian gw uda jalan sama laki gw, iseng gw posting tytyd laki gw dulu \xf0\x9f\x99\x88\nLah bininya si ble",1,1,1,0,0,0,0,0,1,1,0,0
USER Kampret sudah merusak Nusantara dari jaman Majapahit dan terus berlangsung hingga kini terlebih setelah diwadahi oleh HTI cs dg ide killafah',1,1,0,1,0,0,0,0,1,0,1,0
USER Bukan lah anjir:( nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti dikira universitas hindu indonesia :(',0,0,0,0,0,0,0,0,0,0,0,0
ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',0,1,0,0,0,0,0,0,0,0,0,0
Dalam berita #JPolling,0,0,0,0,0,0,0,0,0,0,0,0
USER Bangad kebaca bangsad',0,1,0,0,0,0,0,0,0,0,0,0
USER Ftv gitu ya judulnya Monyet Cantik dan Majikannya. Bodor wkwkwkwk.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta",0,1,0,0,0,0,0,0,0,0,0,0
Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.,0,0,0,0,0,0,0,0,0,0,0,0
Siapa yg bisa masukin ke google web/blogger/forum/situs dewasa aku kasih bonus\n\n#jablay #abg #lonte #bispak #bugil #naked #toge #puting #jilboob #binal #bisyar #ayamkampus #tantegirang #ngewe #ngentot #porn #naked #bigtits #PascolMania #cocktribute #c,0,1,0,0,0,0,0,0,0,0,0,0
Suruh pake mata uang china??? ; Suruh pake ploduk-ploduk KW3 china; Suruh belajar bahasa china; Suruh jadi pembantunya china; ; Kami pribumi; Ini negara dan tumpah darah kami pribumi; Woiiii.. Ape lo ape lo.. ; Ngimpi lo.. ; #2019GantiPresiden ; #2019Ga,1,0,1,0,0,1,0,0,0,1,0,0
"USER Sejak saya jadi jurnalis sampai kini,saya baru mendengar ada Islam Nusantara. Jangan2_nanti ada yg iseng bilang Hindu Nusantara,Kristen Nusantara,Budha Nusantra dst. Islam adalah Agama sama seperti Agama lainnya. Ga ada tuh embel2.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gpp kotor sekotornya kalo buat Cebong Saah aja..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,1,1,0,0,0,0,0,1,1,0,0
Semakin lama semakin terdedah \xe2\x80\x9cluka\xe2\x80\x9d dan \xe2\x80\x9ccacat\xe2\x80\x9d aku',0,0,0,0,0,0,0,0,0,0,0,0
Tidak perlu ... Biarkan Jokowi melindungi Ahok ... Tahun 2019 kita lengserkan Jokowi ... Itu baru mantap,1,0,1,0,0,0,0,0,1,0,0,1
Sakit jiwa kali yah..,0,0,0,0,0,0,0,0,0,0,0,0
Karena cinta hasil menikung adalah terkutuk.',0,1,0,0,0,0,0,0,0,0,0,0
Mantab Nich ...!!!; 1 ð??? 1 ð??? 1 ð??²ð??¨ ; ; Jokowi - Cak Imin 1 Mobil ; Jokowi - Cak Imin 1 Acara; Jokowi - Cak Imin 1 Pesawat; ; USER - USER; #JOIN2019 ber-1 Indonesia JAYA ð???; ; #JokowiCakImin2019; #JOININDONESIA; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER LAHSI KAMPANG GUA DI DULUIN PARAH LO JEP KAN GUA JOMBLO SNDRI NIH',0,1,0,0,0,0,0,0,0,0,0,0
Prabowo makin panik. \nPrabowo makin membabi buta. \nSerang siapa saja. \nElite politik dikatakan goblog dan bermental maling.\nKritik tdk ada konsep. Kritik tdk terarah.',0,1,0,0,0,0,0,0,0,0,0,0
"USER tidak berpolitik, bicara Islam berbalut budaya Nusantara ð??? Halagh candaan apa lagi ini, semoga segera sadar, aamiin",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER fungsi media sosial di Indo unt sebar fitnah di AS unt kecerdasan URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER ngakak bat jancuk wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"online cuma dapet pajak dr incm persh online nye,yg dapet income nha hny dr iklan,iuran premium beberapa produk,lost tax brp dibanding usaha di mall, nyerap ten kerja,online apa yg diserap? bloon jgn dipelihara wi, USER USER USER @",1,1,1,0,0,0,0,0,1,1,0,0
"Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem",0,0,0,0,0,0,0,0,0,0,0,0
Capres RI 1 nih pintar dan pro wong cillik dan tdk otoriter,0,0,0,0,0,0,0,0,0,0,0,0
USER Dasar brengsek',1,1,1,0,0,0,0,0,1,1,0,0
USER Dibiayai oleh uang negara hanya utk hasil yg namanya sampah,1,0,1,0,0,0,0,0,1,1,0,0
USER Yu...mari kita songsong presiden baru ditahun 2019,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Bakal alot mengeluarkan sertifikat ""Halal""nya. Komponen mikro yg ditengarai bersentuhan atau berasal dari babi dan telah mengalami dekomposisi molekular atau bahkan atomik dicap haram. Apalagi najis yg sama sekali tidak mengalami proses dekomposisi molekular. Bakal rame nih.'",0,0,0,0,0,0,0,0,0,0,0,0
USER SETAN HAHAA',0,1,0,0,0,0,0,0,0,0,0,0
"USER Eue ayo , dikasih ga?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ""Ragweda adalah salah satu dari catur weda yang termasuk dalam sastra Hindu dan juga kitab Weda. Ragweda adalah kitab Sruti ( kumpulan besar sastra keagamaan Hindu) yang paling utama. \n\nSedangkan V.75.3 merujuk pada bagia",0,0,0,0,0,0,0,0,0,0,0,0
"Di sana juga akan dibangun Kantor Presiden serta kantor kementerian. Sementara,",0,0,0,0,0,0,0,0,0,0,0,0
Istana Menjawab Tudingan Presiden Membuat Rakyat Miskin,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: bocah SMP jaman now,, colmek sampe becek \n\n#bahancoli #memek #colmek #colokmemek #jembut #memekbecek URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Anda setan',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Anak PKI belum tentu juga PKI',0,0,0,0,0,0,0,0,0,0,0,0
USER Intine gak usah lah buka2 kolom komentar. Isine manusia2 bloon seng gak isok ngempet atine.',1,1,0,1,0,0,0,0,1,0,1,0
"2,Dan mereka (Yahudi dan Nasrani) berkata: ""Sekali-kali tidak akan masuk surga kecuali orang-orang (yang'",0,0,0,0,0,0,0,0,0,0,0,0
"""Dalam atmosfer peradaban patriarkal, di mana lelaki dan penis adalah atribut yang maha penting, transgender perempuan atau transpuan dianggap sebagai pengkhianatan serius terhadap kelelakian."" URL URL",0,0,0,0,0,0,0,0,0,0,0,0
"trs kl ada bacot bacot di grup, kl dia udh ngomong, pasti pada setuju semua'",0,1,0,0,0,0,0,0,0,0,0,0
USER Selamat hari kartini ; ; #2019GANTIPRESIDEN; #2019PRESIDENBARU,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Bangsat bajingan ini udah diciduk.\nMampuss!!!!!!!!!! URL,1,1,1,0,0,0,0,0,1,1,0,0
Bodo fake haram',0,1,0,0,0,0,0,0,0,0,0,0
USER Sitip apa siapa',0,0,0,0,0,0,0,0,0,0,0,0
ya gimana ya udah beda aja \nyg biasanya slalu adaa cerita konyol skrg asing \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Heechul adalah orang pertama yang sangat terpukul saat Hangeng memutuskan kontraknya dengan SM Ent. dan kembali ke Cina.',0,0,0,0,0,0,0,0,0,0,0,0
PROFESI APA YANG COCOK SAMA AYAM?\n\npecun',0,1,0,0,0,0,0,0,0,0,0,0
Pak Lukman mau menjelaskan Indonesia Baru Tanpa Islam masih perlu bicara move on terlebih dulu,1,0,0,1,1,0,0,0,0,0,1,0
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER yg jelas krn bukan org2nya Ahok atau P Jokowi, dianggap bkan menghina islam tp cuma kepeleset lidah saja, itulah kalau bela2 agama cuma diniatkan menghajar lawan politik... agama ko jd alat transaksipolitik, memal",1,0,1,0,1,0,0,0,0,1,0,0
"Jadi mas icing udah balik ke Cina yaaa (?) :"""""")\n\n#EXOPLANET\n#EXO\n#EXO_COMINGSOON\nUSER'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER mencret hyung',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER HTI itu racun ini contoh orang yg keracunan HTI,1,0,0,1,1,0,0,0,0,0,1,0
"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis",1,1,0,1,1,1,0,0,0,0,1,0
USER Ava gw anjing dn gw monyet hadeh',0,1,0,0,0,0,0,0,0,0,0,0
Mari kita lawan dan hancurkan rezim kopLaks jongos cina komunis!!!,1,1,1,0,0,1,0,0,0,0,0,1
"USER Itu oknum polisi yg menganiaya seorang Ibulagi mabok Mak, habis minum kencing Onta. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
