Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER ""aku bakal terus ada buat kamu kok, tenang aja""\n\nhlh kntl'",0,1,0,0,0,0,0,0,0,0,0,0
"Warisan, tradisi dan budaya mana?",0,0,0,0,0,0,0,0,0,0,0,0
Asing sama tl sendiri \xf0\x9f\x98\x83',0,0,0,0,0,0,0,0,0,0,0,0
"Provinsi Gorontalo dengan visi dan misi Gubernur menjadikan sektor perikanan dan kelautan sebagai salah satu program prioritas dalam peningkatan ekonomi kerakyatan, dimana pembangunan sektor perikanan dan kelautan diharapkan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER saya kira bau busuk itu sudah puluhan tahun tercium.\naneh saja sampeyan bau mengendusnya baru2 ini.\nApa mungkin waktu geng rezim anda berkuasa baunya harum.',0,0,0,0,0,0,0,0,0,0,0,0
Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima #WonderfulIndonesia,0,0,0,0,0,0,0,0,0,0,0,0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; DM",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER TUTURAN WS Rendra terbukti skrg ini rupanya, agama jd lencana politik... sampai2 ulama yg tak sejalan pun ta",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Laporin juga Alisa Wahid yg menyamakan teroris Budha Myanmar dgn FPI,1,0,1,0,0,0,0,0,1,1,0,0
"Wkwkwk emaka nggo banci kurang kurangi ena sell . Mbue kam man ikan , sia2 kam anak perikanen pe sel URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER Koar"" ngaku anti aseng &amp; asing cuma ada pas pilkada atau pilpres aja. \xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0,0,0,0,0,0,0,0,0,0,0,0
Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
"USER Nah.!!! Itu die..\nWaktu thn 1965, anggota dewan yg bangga jadi anak pki, usianya brp ya??'",0,0,0,0,0,0,0,0,0,0,0,0
"Orang yg sering tertawa belum tentu gila, dan orang yg ga pernah tertawa belum tentu waras.'",0,0,0,0,0,0,0,0,0,0,0,0
5 Hal Tak Mengenakkan yang Bisa Terjadi Saat Bercinta dan Cara Mengatasinya via USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER 08 for presiden, buat para jongos dan antek asing yg menguras bumi pertiwi bersiaplah......#2019GantiPresiden",1,1,0,1,0,0,0,0,1,0,1,0
"USER Feminis itu selalu dianggap sbg ""wanita yg gak mau mengikuti syariat agama dgn pemikiran bebas dan gak mau menerima kodratnya menuruti laki2""; Atau; ""Cewek murahan yg suka umbar aurat atau berhijab tp gak niat sok2an berjuang demi wanita pad",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.,0,0,0,0,0,0,0,0,0,0,0,0
"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""",0,0,0,0,0,0,0,0,0,0,0,0
disini sinyal simpati kacrut abissss parah mau nyetriming suliddddd',1,1,0,1,0,0,0,0,1,0,1,0
OmMakarOm keadilan sosial atau kelebihan sosial bagi seluruh taipan korup ! siapa yg makar ? makar itu Rezim sendiri ! Lengserkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER ITULAH si ahok kutil babi,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER kristen katholik berbeda tradisi dgn kristen protestan mas,di katholik ga pakai musik2 band ato musik yg mnghentak2 tp kita sikapi prbedaan dg bijak,di kristen advent jg ada",0,0,0,0,0,0,0,0,0,0,0,0
"Ane sih nonton aja sambil gelar tiker, selonjoran sambil ngopi â??; *mantaff",0,0,0,0,0,0,0,0,0,0,0,0
USER KALO ITU GW JUGA TAU + GAK NANYA BOLOT',1,1,1,0,0,0,1,0,0,1,0,0
Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Buktiin lah tolol',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER kebanyakan alasan...\nsi banci bloon itu cuma TAKUT MALU... URL,1,1,1,0,0,0,0,1,0,1,0,0
Pilkada akan tetap sejuk asal elit tidak memancing untuk gaduh.. Pak Presiden sebagai simbol utama negara harus mampu berperilaku dan bertutur yang menentramkan..,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ditanya siapa gantinya presiden, celeng lansung klojota\nGak salah rockygering bilang celeng dungu stabil.'",1,1,0,1,0,0,0,0,1,0,1,0
"Dengan masuknya Jokowi sebagai tokoh muslim yang berpengaruh, Kepala Staf Kepresidenan, Jenderal (Purn) Moeldoko menganggap sebagai bukti perjuangan presiden kepada umat muslim di Indonesia.; #TokohMuslimBerpengaruh #TheMuslim500;",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Kalau sdh begini, Apa Pak USER , bakal memberikan rehabilitasi?\n\nUSER tdk bersalah, apa yg dia katakan benar!\n\nAl-\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Anda didungukan, dijajah, dan diperbudak Islam, Muslim bukan ras tapi pilihan yg dpt diubah USER rasis?",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',1,1,0,1,0,0,1,0,0,0,1,0
Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING,1,1,0,1,0,0,1,0,0,0,1,0
"Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete",1,1,1,0,1,0,0,0,0,1,0,0
RT USER Wah ini bener? foto2 Asma Dewi yg kata polisi mentransfer 75jt ke Grup Saracen ya ? Yg main busuk anies sandi di KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,1,1,1,0,1,1,0,0,0,1,0,0
Polisi&amp;#x1f46e; Copot Tenda Becak Bertulis #2019GantiPresiden URL,0,0,0,0,0,0,0,0,0,0,0,0
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,1,0,1,0,0,0,0,0,1,1,0,0
USER lu emang udah maho kan njir',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER udah mulai kampanye? ntr kalau tetep presidennya Jokowi jgn mencret ya \xf0\x9f\x98,1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Dalam Kristen ada namanya denominasi/kelompok yang terakulturasi dgn budaya Indonesia. Ada GKJW (Jawi Wetan), HKBP (Batak), GPiB, dll. Ini ya sama aja kristen nusantara. Unik dalam Ke-bhinneka-annya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER namanya juga cari nafkah bangsad',1,1,1,0,0,0,0,0,1,1,0,0
"Pada momen kegiatan budaya ini, telah direncanakan akan ada ribuan warga Baduy yang membanjiri Kota Serang.; #ExcitingBantenOnSebaBaduy; ; #GenpiCilegon",0,0,0,0,0,0,0,0,0,0,0,0
USER Cewek lo maho.',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Pingin jilat memek',0,1,0,0,0,0,0,0,0,0,0,0
bangkai wkwks ini tuh kayak abis putus trs terngiang2 dulu tuh yg mandiin kucing dia.. eeeeeee bae2',0,1,0,0,0,0,0,0,0,0,0,0
"Dlm agama Kristen, kita diajarkan tdk boleh saling menghakimi....silahkan, jika diperbolehkan pd agama sobat",0,0,0,0,0,0,0,0,0,0,0,0
"A orangnya rendah hati, pemalu sekaligus perfeksionis",0,0,0,0,0,0,0,0,0,0,0,0
USER Gua ketemu anjir didepan gua :(',0,1,0,0,0,0,0,0,0,0,0,0
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam,1,0,0,1,1,1,0,0,0,0,1,0
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Weh kunyuk \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER Yaudah gwe mau demo minta pak Jokowi ngekick palkjihun dari dunia.,1,0,1,0,0,0,0,0,1,1,0,0
USER Gak zaman buang sampah sembarangan',0,0,0,0,0,0,0,0,0,0,0,0
"Apdet status bikin tugas2 kelar gak ya? Kok jancuk sekali, mbut!'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu &amp; budha.\nSunan Giri terkenal dg pusaka Kala Munyeng berperang melawan majapahit',0,0,0,0,0,0,0,0,0,0,0,0
Masalah dunia dan masalah nafsu ya kang USER . Kata2 kok bersayap kayak burung hantu. URL,1,0,1,0,0,0,0,0,1,1,0,0
orang autis itu biasanya punya kemampuan yang lebih daripada orang normal -bot',0,0,0,0,0,0,0,0,0,0,0,0
"Ketika orang-orang menawar rumah si Yahudi itu, ""jual saja tempat tinggalmu itu kepada kami.""\nYahudi itu berkata,\'saya akan jual rumahku ini dengan harga dua ribu dinar. Seribu dinar untuk harga rumahku dan seribu lagi karena aku bertetangga dengan Ibn",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Model cramah nya kaya jiancok Silit Celeng Gus Guss',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,1,1,1,0,1,0,0,0,0,1,0,0
USER Perut buncit itu bukan karena kebanyakan tidur..cebong mana ngerti',1,1,1,0,0,0,0,0,1,1,0,0
Hidup kena kerja keras jangan harap kena suap bajingan',0,1,0,0,0,0,0,0,0,0,0,0
Gue tau loh bukan yang dulu yang masih culun dan cemen semua orang pasti akan berubah perlahan2 entah itu baik / buruk :)',0,0,0,0,0,0,0,0,0,0,0,0
"USER Waktu masih mahasiswa, anda teriak2 anti Soeharto dgn ORBAnya. Sekarang anda jadi pendukung dan penjilat pantat sisa2 antek Soeharto!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
"jadi, di #fwg2018 akan ada banyak sekali pertunjukan seni budaya yang banyak sekali, dan akan ada artis yang mendatangi event ini ##fwg2018",0,0,0,0,0,0,0,0,0,0,0,0
rp haneul bejat suka memekin muka brondong.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
Jauhi manuver yg membuat kita terpecah...,0,0,0,0,0,0,0,0,0,0,0,0
USER BANI KAMPRET HEWAN YANG KOTOR SEDANGKAN KECEBONG HEWAN YANG HABITATNYA DI SAWAH.',1,1,0,1,0,0,0,0,1,0,1,0
Kivlan Zen ngoceh tdi siang ditransfer uang sma prabowo utk dbuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi USER,1,0,1,0,0,0,0,0,1,1,0,0
dia mengaku Presiden indonesia.. padahal pembela penjajah Cina..,1,0,1,0,0,0,0,0,1,1,0,0
"MCK = micin, cebong, kampret.'",1,1,0,1,0,0,0,0,1,0,1,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER',1,1,1,0,1,0,1,0,0,1,0,0
"USER Udah jelas kita bukan mereka, dan nggak akan pernah jadi seperti mereka.\nTapi dalam hal ini kita hanya mengcounter tindakan brutal dari anjing2 FPI itu.\nAku sangat yakin jika ada perlawanan dari masyarakat, mereka akan kuncup seperti bu",1,1,0,1,1,0,0,0,0,0,1,0
PDIP belum membeberkan ongkos yang harus dirogoh PDIP guna mencarter pesawat Jokowi itu.dasar korupsi URL,1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER Cebong baru netas. Disuruh nyerang saya..? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
&gt;:V eek... conqueror kapan bgst &gt;:V bantu gw lah Karma Dendi Delio \xf0\x9f\x98\xad\xf0\x9f\x98\xadi need best jungler',1,1,1,0,0,0,0,0,1,1,0,0
USER FARAH DUH AQ BOM LAMA LAMA QM DEK',0,0,0,0,0,0,0,0,0,0,0,0
29. Ahok sudah terbukti menggunakan jabatan dan kekuasaannya selaku Gubernur Jakarta utk kepentingan sebesar-besarnya para taipan RI dan China,1,0,1,0,0,0,0,0,1,1,0,0
"USER Saya suka Anies kasih kuliah, pasti bagus. Saya dukung Anies jadi dosen, prof, rektor. Itu memang kehebatan beliau. Bukan jadi gubernur",0,0,0,0,0,0,0,0,0,0,0,0
sumpah goblok bgt alamatnya belum gue ganti kampang',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yang gambarnya monyet dua ya?',0,0,0,0,0,0,0,0,0,0,0,0
DIKTATOR JOKOWI jongos organisasi jagal manusia Nahdatul Ulama dijadikan inspirasi.,1,1,1,0,0,0,0,0,1,1,0,0
Wah klau di Indonesia bisa diboikot tuh banknya. Iran negara islam aja trima uang cina URL,1,0,0,1,0,1,0,0,0,0,1,0
RT USER USER kebesaran jiwa anies?? yang ada kebesaran ego dan ambisi. liat cara kampanyenya yang brutal 11 12 ama sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER kek tai mencret anjir',0,1,0,0,0,0,0,0,0,0,0,0
Pastinya #JokowiSayangiPapua,0,0,0,0,0,0,0,0,0,0,0,0
Ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar. Kamu kaya ampas teh bisanya cuma nyisain gatel di tenggorokan dan gabisa bikin adem tenggorokan!',1,1,1,0,0,0,0,0,1,1,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
rp haneul toketnya sering diremes monyet.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
Jas merah... ð???; ; Regrann from USER - Pernah mendengar kisah Presiden Soekarno dan masjid yang ditutup pemerintah Uni Soviet? ; Mari simak informasi berikut! ; #NahdlatulUlama #IslamNusantara #Islam #NU #Aswaja #Soekarno #Indonesia #NikitaKruâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Ahok Taik. \ MENFITNAH\ . Emang lu tukang caci maki perempuannn!! Asuuu AhokPastiTumbang DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
"USER Wkwkwk iya betul juga sih.. jadi saksi bisu kegalauan.. ampe sempet mikir, nih anak stress knp sih?\xf0\x9f\x98\x85\neh, tapi taunya besok2nya malah tweetnya isinya JKT48\xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Takut salah fokus kayak yang terjadi sekarang..\nKata.y 10 Rbu Lapangan kerja, ternyata buat Aseng..\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
"Padahal air itu tidak akan sampai ke mulutnya. Dan doa orang-orang kafir itu, hanyalah sia-sia belaka.""\n\n(QS. Ar-Ra\'d 13: Ayat 14)'",0,0,0,0,0,0,0,0,0,0,0,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0,0,0,0,0,0,0,0,0,0,0,0
USER CONGOR JANGAN SEMBARANGAN YA MBA.',1,1,1,0,0,0,0,0,1,1,0,0
Rakyat menolak KERAS!! Jika Indonesia dipimpin oleh komplotan MAFIA &amp; BAJINGAN ini! URL,1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Cuma Son OhGong, Monyet baperan yang galau cuma karna nggak di invite grup chatting \xf0\x9f\x98\x85\xf0\x9f\x98\x82 URL",1,1,1,0,0,0,0,0,1,1,0,0
USER USER x relevant. Muslim tapi buat kerja kafir yg terkutuk',1,1,0,1,1,0,0,0,0,0,1,0
Budaya meminta2 kat social media ni macam melampau2 pulak lately.,0,0,0,0,0,0,0,0,0,0,0,0
USER Mampus',1,1,1,0,0,0,0,0,1,1,0,0
Saya yakin pemerintahan Gus Ipul dan Puti kedepan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Kabeh sedulur Kabeh makmur #Salam2Jari #GusIpulPutiSantun,0,0,0,0,0,0,0,0,0,0,0,0
"Betul juga sih, jangan dikriminalisasi kita harus lawan dengan ide.",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg voting malingsia siapa cok jancok PKI',1,1,0,1,0,1,0,0,0,0,1,0
"#SidangAhok smg sipenista agama n ateknya matinya tdk wjar n jasadnya tdk dtrma tnh n dia tdk prnh mrs kn sorga,aamiin semoga tuhan setuju",1,1,0,1,0,0,0,0,1,0,1,0
"HEBOH.. Pengadaan Tas Sembako Bantuan Presiden Sedot APBN Rp 3 Miliar, Padahal Bawasluâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Iki apik biyat, senng aku nyawang poto iki. Presiden Jancuk dan semoga yang disamping berkenan jadi Wakil Presidennya. Minimal penasihat Presiden Jancukers. Heuheuheu \xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER ini yang katanya ustad ..tapi kalau ngomong bahasanya Mbokne ancok, Matamu Picek.... saya jamin 100% kalau ini ustad ABAL-ABAL...'",1,1,1,0,0,0,1,0,0,1,0,0
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER,1,0,1,0,0,0,0,0,1,0,0,1
"Ditengah kemeriahan menyambut pilpres dan pilkada, ayo, jangan lupa kita sruput (minum) kopi Indonesia tiap hari. Kita ngopi bersama, duduk bersama, ngobrol bersama bicarakan negeri ini di masa depan. Kita rayakan ##MinumKopiIndonesia",0,0,0,0,0,0,0,0,0,0,0,0
USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Lihat Kelakuan Trio Cebong Brengsek ini.. Kalau Ketemu Orang2 ini Kalian Mau Apakan twip ? URL,0,1,0,0,0,0,0,0,0,0,0,0
"Gile beneer... Apa ini efec ngutang ma cina ? ""USER: BNN: 80 % Sabu yang Masuk Indonesia Produksi China URL",1,0,0,1,0,1,0,0,0,0,1,0
"Allah SWT sangat berbatas, dungu & biadab tapi mengaku tak terbatas, maka harus dinegasi",1,1,0,1,1,0,0,0,0,0,1,0
"2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita.. Kan baik kita rapat dengan orang kafir, tunjuk perangai baik dan berdakwah Islam dengan mereka...'",0,0,0,0,0,0,0,0,0,0,0,0
Cowo yg hobi selfie itu ga ada beda ny sama lekong &amp; banci kaleng',1,1,0,1,0,0,0,1,0,0,1,0
USER Bikin pertanyaan frame cebong banget',1,1,1,0,0,0,0,0,1,1,0,0
USER Tendang pelan2 49% asing...#2019TetapJokowi',0,0,0,0,0,0,0,0,0,0,0,0
Apa dampak dari lengsernya rezim adalah restar ekonomi dan akan banyak yang bangkrut dari kalangan mereka. Dan ekonomi akan di rubah menjadi system ekonomi syariah kemungkinan 1 tahun setelah lengser dan ekonomi...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Bro..nanti dia didukung pekaos lagi sama partai bani onta kabur dan partai khilaf \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
Terkadang jatuh cinta itu bisu. Hanya bicara pada secarik puisi yang sembunyi. Di balik makna yang akan dikenangnya sendiri.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER eh dongo, klo namannya di tackle terus injured, ga usah ma yg debutan 20 taun, ama yg 17 taun klo maen nya kasar jg cidera.. wkaakakak. heran anda punya otak kan?",1,1,1,0,0,0,0,0,1,1,0,0
USER Mau aku pamerin jg gk group chat aku sama anak2 cina???:)',0,0,0,0,0,0,0,0,0,0,0,0
RT USER BPK jangan diam sj kok di menggebuk di dpr,1,0,1,0,0,0,0,0,1,1,0,0
Dari setan bernama Allah SWT,1,1,0,1,1,0,0,0,0,0,1,0
Wibu ngga ada kelas. Ngga ada noob ngga ada expert. \nOne for all. All for One.',0,0,0,0,0,0,0,0,0,0,0,0
"USER , tambah acak acakan . Ntar lagi ada pahlawan kesiangan. Yg gagalkan kudeta PKI aja gak pakai gelar pahlawan.'",0,0,0,0,0,0,0,0,0,0,0,0
"Melawan roma kamis dinihari nanti, liat latihan hari ini Busquets udah latihan lagi, semoga nanti bisa maen. Gembel banget kemaren gada busi.'",0,1,0,0,0,0,0,0,0,0,0,0
Nah junjungan kita nabi agung Muhammad Saw aja begitu....Ndak ngajarin orang Islam utk marah2...; #Islamituramahbukanmarah; #NderekGusMus,0,0,0,0,0,0,0,0,0,0,0,0
USER Kamu bau bangke tikus!!! \xf0\x9f\x98\xa3',0,1,0,0,0,0,0,0,0,0,0,0
"Mau tanya sama guntur romli, Bener gak neh :;",0,0,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci\nku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1,1,1,0,0,0,0,1,0,1,0,0
Artis kalo adalnya dr Kampung mau di gmnin jg ttp Aja Udik/Kampungan!! Sgala HP anak gue lah di Cemplungin!! Gue beli pake Kringat Halal!! bkn Hasil Ngangkangin laki Org!!',1,1,0,1,0,1,0,1,0,0,1,0
USER USER Salah ortunya dunk kak kenapa mereka kampret kalo mereka bukan kampret ga mungkin menetas kampret \xf0\x9f\x98\x85',1,1,0,1,0,0,0,0,1,0,1,0
"Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL",0,0,0,0,0,0,0,0,0,0,0,0
Yg benci muslim biasanya antek komunis. Puluhan tahun mrk bantai Muslim.,1,0,0,1,1,1,0,0,0,0,1,0
Mampus diare',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: malu-maluin Gerindra punya admin spt ini...,1,0,1,0,0,0,0,0,1,1,0,0
Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,1,0,1,0,1,0,0,0,0,1,0,0
USER USER Goblok sia kunyuk',1,1,1,0,0,0,0,0,1,1,0,0
USER JOKOWI - AHY VS PRABOWO - (Blm tau siapa ); #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,0,1,0,0,0,0,0,1,1,0,0
Doa anak yatim dan ulama ð??? janji allah itu pasti semoga juara afc dan liga amin,0,0,0,0,0,0,0,0,0,0,0,0
dia enggak hebat. pengikutnya aja yang dungu bin idiot. URL,1,1,0,1,0,0,1,0,0,0,1,0
USER Sudah nyata rezim anti islam.... Dibilang juga hoax...,1,0,1,0,1,0,0,0,0,1,0,0
Kivlan cs jerit-jerit komunis hidup lagi!,1,0,1,0,0,1,0,0,0,1,0,0
USER USER trus mau loe apa antek-antek wowo? \xf0\x9f\x98\x86\xf0\x9f\x98\x86',1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER Min, ngerti inflasi ndak? Tak harus sarjana ekonomi untuk tahu dampak mencetak uang, nambah uang beredar. Nek ora nyanyi wae: wong yen lagi naksir.. Ra peduli ndunyo inflasi â?º",0,0,0,0,0,0,0,0,0,0,0,0
USER Emg kampungan banget!!!!!',1,1,1,0,0,0,0,0,1,1,0,0
"Aku rasa emang terlalu cepet untuk buat yang kaya ginian di bulan kelima kita, tapi aku cuma pengen kamu ngerasa bahagia aja dapet hadiah-hadiah kecil dari aku. \n\n Gak terlalu mewah karna aku juga bukan milyarder yang punya banyak uang buat beliin ka",0,0,0,0,0,0,0,0,0,0,0,0
USER Najis slek gara gara majalah gaul',0,1,0,0,0,0,0,0,0,0,0,0
USER cacat lu',1,1,1,0,0,0,1,0,0,1,0,0
USER Ya jelas lah om mereka cm gede cocot doank\xf0\x9f\x98\x8c\nYa begitulah kualitas mereka\xf0\x9f\x98\xaa',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER USER Udah pelupa.. Otak mulai ga nyambung...,1,0,1,0,0,0,0,0,1,1,0,0
USER Ga apa2 pak kok USER ... \nSy sih yakin kalo yg minta impor adalah bpk atau pak USER itu sah2 aja. Dan kalian tetep bukan antek aseng. Tetap semangat ya pak.. \n\nYg lain jgn ikut2an minta impor deh.. krn yg lain belum dpt,0,0,0,0,0,0,0,0,0,0,0,0
"USER aku brengsek, masa adik ku kecebur aku ketawain?'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Biar tak dikritik bila kita tambsh mesra dgn komunis cina, kan lg perang dagang ama AS.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Politik agama mrmbuat masyarakat terpolarisasi . Kerakter sosial media juga membuat orang-orang mudah terpolarisasi . Apalagi yg emosian. Fanatisme kelompok yg membabi-buta itu dibawa ke keseharian . *menurutku ya',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Menang kalah dalam pertandingan itu sebuah keniscayaan..\n\nBukan sekedar kemenangan yang diharapkan..\n\nTapi usaha dan kerja\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
BALIKAN SAMA LO ? IDIH NAJIS TUJUH KETURUNAN DAH',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Goyangan jilboob mantap bener nih hyper kontol doi. \n\nTadi sambil squirt loh... \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nYang belum nonton live nya.. Besok doi\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
*Bravoo Presiden Jokowi !ð???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?,0,0,0,0,0,0,0,0,0,0,0,0
USER Emng anjg itu org sarap . Pusing gua liatny',1,1,1,0,0,0,1,0,0,1,0,0
