Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER LGBT musnahkan golongan yg terlibat.\nRasuah salahguna kuasa musnahkan bangsa dan negara. Tahap bahaya yang berlainan tp dua2 tetap dosa besar. Cuma harap jgn sibuk perangi LBGT sampai tutup mata pada kemungkaran yang lain2 \nSama-sama kita men,0,0,0,0,0,0,0,0,0,0,0,0
"USER Nga tau, soalnya ku dari lahir sudah sipit:('",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sungguh cerdas dan brillian congor ni menteri',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER dijabarkan sempurna ,juga percuma ,cebong gag ada otaknya'",1,1,0,1,0,0,0,0,1,0,1,0
USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Goblok permanen....\xf0\x9f\x98\xad',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Parah itu adlh kamu ga akan menemukan saksi bukti pernyataan ilahmu bhw dia adlh ilah yg wajib disembah, yg ada hanya narasi oleh orang yg sumbernya berasal dari riwayat spiritual Yahudi, alias copy paste ilah'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER masa baru kena hestek aja udah kepanasan ??? Kepo banget ; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER zonk ini antek orde baru..yah sah sah aja mimpi balik ke orde baru..',0,0,0,0,0,0,0,0,0,0,0,0
USER emang kapan Tuhan pernah ikut pilgub sama lari ke arab ya cong??\nelo udah bencong otak idiot pula ....hina banget idup lo ya cong',1,1,1,0,0,0,1,1,0,1,0,0
USER USER Gpp kotor sekotornya kalo buat Cebong Saah aja..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,1,1,0,0,0,0,0,1,1,0,0
jangan sampai USER TIDAK PECAT Darmin Nasution sbg Menko BODOH yg turunkan daya beli krn anaknya Kahiyang akan menikah dg Bobby Nasution,1,1,1,0,0,0,0,0,1,1,0,0
USER Pembacaan Pancasila dalam setiap upacara tak masalah diganti Syahadat NKRI yang berisi initi dari Pancasila,1,0,0,1,1,0,0,0,0,0,1,0
"Diem-diem bae, Rupiah makin nyungsep atas dolar. sudah tembus Rp. 14.441 aja. Sebenernya gua malah seneng kalo langsung tembus 16 ribu. biar cepet lengser ni rezim kodok!'",1,1,1,0,0,0,0,0,1,1,0,0
USER gasuka sm org yg playvictim ew najis',1,1,0,1,0,0,0,0,1,0,1,0
Serasa ingin mencintai tetapi takut untuk mencintai ehak eek',0,1,0,0,0,0,0,0,0,0,0,0
USER biar bantuan asing mrngalir\n\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c',0,0,0,0,0,0,0,0,0,0,0,0
"1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",0,1,0,0,0,0,0,0,0,0,0,0
bersyukur dalam keadaan apapun apa yang sudah tuhan berikan harus diterima dan harus menayukuri segala _,0,0,0,0,0,0,0,0,0,0,0,0
USER kaya tai congor jebleh lebar kaya anjing',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Pemandangan yg gak asing lagi \nApa lagi yg jualan',0,0,0,0,0,0,0,0,0,0,0,0
USER Pokonya ganti p\nOk\nTidak akan ikut2an cebong',1,1,0,1,0,0,0,0,1,0,1,0
USER NGAKAK NGAPAIN NANYA SAMA GW TAE MINTA DIGAMPAR',1,1,1,0,0,0,0,0,1,1,0,0
Ulama Jawa Barat Dukung Presiden Joko Widodo Dalam Pilpres 201; USER USER ; #2019TetapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
USER Mau nanya bang itu lambang telor cebong bukan? \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
USER Negeri sontoloyo ini..\nGak jelas status hukum nya',1,1,0,1,0,0,0,0,1,0,1,0
Ngaca luh bolot URL,1,1,1,0,0,0,1,0,0,1,0,0
Pagi pagi sudah galau\n\nGalau ke kampus ikut try out atau tidak\n\nNanti di tengah2 mencret kan ga lucu :(',0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa balongtani jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER bacod ngentod. emang ga buat dpt pulsa doang?dapet temen banyak. Biar lo merantau ke tempat org ada yang lo kenal lol.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER lu yang munafik ngaku golput tapi panas dingin belain si kuli cina itu kejang2 liat orang kagum sama pemimpin yg karismatik bukan yg plonga plongo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,1,0,0,0,1,0,0
Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019,0,0,0,0,0,0,0,0,0,0,0,0
"(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara Â USER #Asy",0,0,0,0,0,0,0,0,0,0,0,0
"Manusia adalah mahluk yang butuh identitas untuk eksistensinya, sayang identitas yang seharusnya berasal dari orisinalitas kesadaran diri seringkali dilekatkan secara membabi-buta pada hal-hal remeh di luar dirinya, maka identitas diri jadi dangkal'",0,0,0,0,0,0,0,0,0,0,0,0
seorang bajingan tidak pants untuk di prthankn',0,1,0,0,0,0,0,0,0,0,0,0
SEGERA USIR CINA CINA DARI INDONESIA!!!!! SAATNYA INDONESIA BERKUASA DAN BEBAS DARI PENJAJAHAN,1,0,0,1,0,1,0,0,0,0,0,1
USER SAMA ANJIR. menurut gue udah bener banget tapi ternyata zonk?!?!',0,1,0,0,0,0,0,0,0,0,0,0
"USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).'",0,0,0,0,0,0,0,0,0,0,0,0
USER kalo nyasar ke jamban sekalian mandi',0,0,0,0,0,0,0,0,0,0,0,0
"\xf0\x9f\x91\xa9: *memandangi freezer yang kosong*\n\xf0\x9f\x91\xa7: *sambil lewat*\nPapa kamu along with your gantengs ate all the ice-cream last night.\n\xf0\x9f\x91\xa9: Oh dear Lord \xf0\x9f\x99\x88\xf0\x9f\x99\x88\n*mbatin* .. ampun pak Steven entah kenapa sekarang bahasa ne anak-anak tambah kacrut pun\n\n(! ^ , ^ )'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Asw emang sesat lo.',1,1,1,0,0,0,0,0,1,1,0,0
"Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton",0,0,0,0,0,0,0,0,0,0,0,0
Akun kecebong yang ada kebanyakan dikelola etnis tertentu. Gaya pengecut cebong Jakarta. Mereka dendam dgn anies-sandi.,1,1,0,1,0,0,0,0,1,0,1,0
"Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Inget pipis onta liat wajahnya',1,1,1,0,0,0,1,0,0,1,0,0
USER Sebetulnya aku yg kegoda\nPengen bantuin kamu \n-\n-\nBantuin megang ujung kaosmu\nNutupin tytyd saat lagi eek.',0,1,0,0,0,0,0,0,0,0,0,0
USER kaum ZIONIS sontoloyo!',1,1,0,1,1,0,0,0,0,0,1,0
USER Saya percaya kpk. Saya ga percaya sby dan demokrat. Demokrat katakan tidak pada(hal) korupsi.,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Cebong ngomong data....??? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER permintaan maaf si kunyuk ini ga ada artinya, otaknya tetep aja nyinyir'",1,1,1,0,0,0,0,0,1,1,0,0
"Wah, lebaran padahal belum ya, kang USER",0,0,0,0,0,0,0,0,0,0,0,0
"Culun: Lucu, kurang gaya\n\n#Kamus'",0,0,0,0,0,0,0,0,0,0,0,0
"Anda dibodohi dan diperbudak Islam Bung Ketum ICMI, Allah SWT bukan Tuhan di balik Gerhana",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: #OpenBoSurabaya USER\nmasih online aja kau\nsempak\nakun tipu2 bangsat\nbajingan kai',1,1,1,0,0,0,0,0,1,1,0,0
USER Kasus hukum si antek sby kpn diperiksa',0,0,0,0,0,0,0,0,0,0,0,0
Astaghfirullohal'aziim tlg diingatkn aj jgn sampai #musyrik #SalamBudaya #SpiritGN #Sragen #Yogyakarta #haram #aGama,0,0,0,0,0,0,0,0,0,0,0,0
USER Perbedaan itu harus terbiasa dalam alam Demokrasi sekarang ini...jangan Orang2 Rezim yg sekarang ini pro Penguasa...gerah gitu dgn perbedaan ...Dulu juga Partai yg sekarang berkuasa sering kok demo..kritik..',0,0,0,0,0,0,0,0,0,0,0,0
BArU mEnanG LarI aJa diBeriTain sAnA-SiNi.\nLaLu BaGaimNa dEngN haFiz quran?\nGaK hEbOh tUch...\nDaSaR meDia cEboNg...',1,1,0,1,0,0,0,0,1,0,1,0
Bubarkan KPK perkuat lemabaga negara sistem politik,1,0,0,1,0,0,0,0,1,0,0,1
"USER Puter goblog, anda jangan bikin sy emosi ya'",1,1,1,0,0,0,0,0,1,1,0,0
INI APASIH UNIV INI NGEDOWN MULU CCD BGT KESEL GWE))',1,1,0,1,0,0,0,0,1,0,1,0
USER Cupu lu.',1,1,1,0,0,0,0,0,1,1,0,0
Kontol sange lagi. Ngaceng lagi',0,1,0,0,0,0,0,0,0,0,0,0
Budha bunuh muslim di myanmar,1,0,0,1,1,0,0,0,0,0,1,0
USER ini semua salah cebong!!',1,1,0,1,0,0,0,0,1,0,1,0
"USER Hutang karena belanja lebih besar dari pendapatan, DPR RI menyetujui APBN. DPR RI HRUS mengontrol pengeluaran ( efisien, efektif) jgn boros, perangi korupsi, bantu pemerintah (baca rakyat Indonesia) utk naikkan pend.pajak.'",0,0,0,0,0,0,0,0,0,0,0,0
Bagaimana mungkin Kementerian Agama menghapus Teroris Islam di Indonesia? USER Lukman Hakim S. tidak paham Islam,1,0,0,1,1,0,0,0,0,0,1,0
bekerja lah tuk duniamu seakan engkau hidup selamanya beramal lah tuk akhiratmu seakan esok hari engkau tlah tiada,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ternyata Ketapang Kalbar ini masuk wilayah kerja Polisi Cina ya??\nIni sangat membahayakan keamanan nasional RI, tau gak sih rezim ini?\n\nMakin lama rezim ini bekuasa, makin banyak cina tanam pengaruh buruk disini.\n\n#2019GantiPresiden'",1,0,0,1,0,0,0,0,1,0,1,0
USER eue an di rp begini ya.',0,1,0,0,0,0,0,0,0,0,0,0
Memfitnah jendral memfitnah prabowo menyudutkan umat islam... Situ PKI ya? URL,1,0,1,0,0,1,0,0,0,1,0,0
USER .... bani kampret .... bani kecebong........ pilih bani adam lah...... soale manusia',1,1,0,1,0,0,0,0,1,0,1,0
"Saat #2019GantiPresiden &amp; #2019TetapJokowi kedua kubu saling caci, perkataan gak enak pun di lontarkan seperti Goblok, Tolol, Dungu, bego apalah. Yailah udah menjadi budaya aje yakkkk.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Bener bangettt....jasa dia memang luar biasa utk kemenangan Anies - Sandi USER USER,1,0,1,0,0,0,0,0,1,1,0,0
"Kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia. \n""Jangan bagi tahu aku google translate kan ada, translate la sendiri.""'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..\n\n#SaveNU'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tai bet lu, Dit'",1,1,1,0,0,0,0,0,1,1,0,0
"cina, apa hak lu melarang?",1,0,0,1,0,1,0,0,0,0,1,0
"Pasti pernah ada\n\n""eh karcis parkir sama lu kan?""\n""engga, kan tadi lu yg pegang""\n""ah tai seriusan lu""\n\nTiap keluar dari mall'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Waspada disemua lini sudah banyak penyusup kader pki n antek china komunis,1,0,0,1,0,1,0,0,0,0,1,0
USER Bacot lu diyem',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
USER Itu lagi ngomong bacot dalem ati',0,1,0,0,0,0,0,0,0,0,0,0
"bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!'",1,1,1,0,0,0,1,0,0,1,0,0
USER USER Bukan caplok tapi Ind beli saham 51% seharga Rp55T.diperlukan Klariikasi. Pelajaran brharga kdepan jngn prnh mudah kasi izin tambang pd asing.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER INSYA ALLAH,GANJAR PRANOWO DGN RIDHO' ALLAH SWT &amp; WARGA JATENG,PREDIKSI GANJAR TETAP GUBERNUR JATENG !!",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER sori ya cung gw bukan spt lu yg bani kacung itu .....apa"" ngayal sampe ekonomi meroket juga khayalan ...hahahahaha'",1,1,1,0,0,0,0,0,1,1,0,0
USER 27 taun jadi warga Jateng baru ini denger Forum Umat Islam Bersatu. Kowe arep ngorak arik Pilkada Jateng?; Hambok ngorak arik ndhog wae ngopo? Ben wareg. ; Nek ngelih sok pekok soale.,1,1,0,1,0,0,0,0,1,0,1,0
Gue trkdg bingung ma yg nntn di bioskop. Udh cape2 ngantri &amp; bayar tix pun mahal eh begitu dlm bioskop bukannya nntn malah main hp. GOBLOG!!',1,1,0,1,0,0,0,0,1,0,1,0
USER josss gandoskui memek nya',0,1,0,0,0,0,0,0,0,0,0,0
"7. Presiden minta juga Satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad",0,0,0,0,0,0,0,0,0,0,0,0
Ini 11 Hal Yang Dilarang Bagi (Wakil) Agen Penjual Reksa Dana,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Aseeqqqq iyaa oppa oppa sipit gtu',0,0,0,0,0,0,0,0,0,0,0,0
"Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?'",0,0,0,0,0,0,0,0,0,0,0,0
"Temenku, Maria dia beragama katolik tapi sangat menghormatiku sebagai muslim. Saling menjunjung perbedaan memang penting \xf0\x9f\x98\x8a\nSemoga orang lain bisa mencontoh sikap Maria. Akupun harus menghormati dia sebaliknya. \xf0\x9f\x99\x8f'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,0,0,1,1,1,0,0,0,0,1,0
"USER Ooo camtu.. Biasalah kena seimbang.. Ada baik ada nakal, ada kucing ada anjing, ada abang ada lain-lain, ada darkside ada brightside.. Tak chill dan tak sosial la kalai takde pelengkap.. Kahkahkah.. K bang selamat maju jaya.. Dah terjawab persoalan saya.. Terima kasih..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yang perek kan ibu lo.. gimana sih.. pasti sdh dool ya',1,1,1,0,0,0,0,1,0,1,0,0
USER Aksi bela cina #1 \nNio amstir',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Lebih TOLOL lg yg nulis kek gini... \xf0\x9f\x98\xb8\xf0\x9f\x98\xb8\xf0\x9f\x91\x8b\xf0\x9f\x91\x8b\xf0\x9f\x91\x8,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Cebong kapir munafik alay goblok hahahaha',1,1,1,0,0,0,0,0,1,1,0,0
makanya drpd pusing cari yg sdh hilang..mending urus lg surat DKP dr TNI u/ prabowo.hahaha URL,1,0,1,0,0,0,0,0,1,1,0,0
USER BODO EH HAHAHHAHAHHHHAHAHAHA BADU ARHHH NGAYAH PANGAN DIRI KETU KU NEMU D CRINGE SIAL',0,1,0,0,0,0,0,0,0,0,0,0
Salah satu Hasil Rekomendasi Mukernas USER adalah mendukung USER sbg Presiden Republik Indonesia; #anismatta #rinduanismatta USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"Perkerja lokal kalo ada masalah selalu cari yg patut disalahin. Pekerja asing tempat saya beda, ada masalah, bicarakan, cari solusi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Waktu nya ngewe',0,1,0,0,0,0,0,0,0,0,0,0
"Mendampingi Presiden Joko Widodo meninjau Bandara Internasional Jawa Barat (BIJB)-Bandara Kertajati,Majalengka-Jawa Barat..#JokowiKunkerJabar",0,0,0,0,0,0,0,0,0,0,0,0
USER Engcer kek eeq mencret ya?',0,1,0,0,0,0,0,0,0,0,0,0
segenap warga kel pocanan tolak berita hoax dan sukseskan pilkada damai di wilayah kota kediri:,0,0,0,0,0,0,0,0,0,0,0,0
"oke kita tunggu bang jafar nya USER , Insya Allah USER mau jadi saksi ; dan warga nu siap mengawal",0,0,0,0,0,0,0,0,0,0,0,0
USER Presiden rasa mapia #2019GantiPresiden,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Coba kalian perhatikan dipersidangan teroris ada nggak alqur'an menjadi BB nggak pernah ada selama ini dasar zonk sontoloyo""",1,1,1,0,0,0,0,0,1,1,0,0
Wah ... transgender bisa jadi caleg di Pakistan ... URL,0,0,0,0,0,0,0,0,0,0,0,0
6.prakteknya pks didaerah2 mendukung caleg dan kada kristen. dalil2 pun dibuat utk mwmbenarkan praktek itu. ini marak di era USER',0,0,0,0,0,0,0,0,0,0,0,0
/rlt/ saran dong. aku dpt tugas dr dosen ttg toleransi beragama dalam pilkada menurut kitab suci. bantuin guys?:(...,0,0,0,0,0,0,0,0,0,0,0,0
"Alam tidak menipu Pak Lukman, tapi Quran harus dipercaya dari Allah SWT MENIPU, nabi diangkat Allah SWT juga menipu",1,1,0,1,1,0,0,0,0,0,1,0
USER USER Apa mentang2 didanai kafir?\nApa mentang2 aparat pro?',1,1,1,0,1,0,0,0,0,1,0,0
Mewaspadai izin tambang menjelang pilkada,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Itu doa bro kan semua akan tua pada waktunya dan digantikan yang muda begitu juga USER,1,0,1,0,0,0,0,0,1,1,0,0
Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,1,0,0,1,0,1,0,0,0,0,1,0
anjing dengan daun telinga tegak memiliki pendengaran yang lebih baik daripada anjing berdaun telinga jatuh,0,0,0,0,0,0,0,0,0,0,0,0
"Anda menghina Islam, Muhammad tidak tahu budi terhadap sukunya sendiri, mengajar solat minta pahala dari Allah SWT",1,0,0,1,1,0,0,0,0,0,1,0
USER Kemenangan Anies Sandi berbau busuk dan anyir bernanah luka bathin yg terluka oleh penghinaan SARA dan ujaran kebencian...,1,1,1,0,0,0,0,0,1,1,0,0
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraâ??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Katanya anti Asing.. dolar minggat harusnya sukuran dong.. malah mumet\xf0\x9f\x98\x80\nCermah doa toa dan ayat solusi segala macam persoalan.. sekalipun produktivitas minim tapi tuntutan setinggi langit',0,0,0,0,0,0,0,0,0,0,0,0
USER Pagi yg indah. Seprti memek mu',0,1,0,0,0,0,0,0,0,0,0,0
Massa Tuntut Kejaksaan Tuntaskan Kasus Dugaan Korupsi PKK Dairi -,0,0,0,0,0,0,0,0,0,0,0,0
"Akhirnya saya paham bahwa HTI menggunakan Ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. Sedikit banyak saya paham. Tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. Saya cuman mendoakan agar orang2 tersebut",0,0,0,0,0,0,0,0,0,0,0,0
TNI HARUS BERGERAK PKI SUDAH BANGKIT DAN MERAJALELA......!!!!LENGSERKAN JOKOWI GagAL TOTAL MEMIMPIN INDONESIA. URL,1,0,1,0,0,0,0,0,1,0,0,1
USER Professor gini kamu bilang bloon? :)',0,1,0,0,0,0,0,0,0,0,0,0
Sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni ð???,0,0,0,0,0,0,0,0,0,0,0,0
Se7 sy dgn LBP.; KPU perlu tetapkan cukup 1 tema saja.; ; Misalnya :; #2019GantiPresiden; #2019PresidenBaru ; ; .; ; Luhut kepada Prabowo: Jika Maju Tidak Usah Bawa Tema Agama;,1,0,1,0,0,0,0,0,1,1,0,0
USER Nyang nepu jamangah 1.6 triliun itu juga vasti antek jokowi',1,0,0,1,0,0,0,0,1,0,1,0
USER pecun ku URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Yaa Allah, Jablay dibawa bawa si fia bhahahahak\xf0\x9f\x98\x82\n\nIya jimin juga cuteness nya makin makin nih sialan emang.'",0,1,0,0,0,0,0,0,0,0,0,0
USER delapan cembilan cupu luh',1,1,1,0,0,0,0,0,1,1,0,0
USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,1,1,1,0,0,0,0,0,1,1,0,0
USER najis mesum mulu',0,1,0,0,0,0,0,0,0,0,0,0
[NOSTALGIA DENGAN BUDAYA]; ; nosÂ·talÂ·gia n kerinduan (kadang-kadang berlebihan) pada sesuatu yang sangat jauh letaknya atau yang sudah tidak ada sekarang; ; Kangen sama masa-masa sekolah? Kangen sama lingkungan sekolah? Yuk nostalgia masa sekolah dengan pa,0,0,0,0,0,0,0,0,0,0,0,0
"USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b",0,0,0,0,0,0,0,0,0,0,0,0
"Tolol dan goblok sih pemain teriak gituh,ga mikir dampak nya fans masing2 jadi makin panas dan pemain nya sendiri yang rugi saat away takut nya terjadi apa2...harus cepat2 di atasi sebelum panas pisan'",1,1,1,0,0,0,0,0,1,1,0,0
Monyet Langka dan 2 Ekor Kukang Diselamatkan saat Sedang Diperjualbelikan via Online URL \nUSER \nUSER',0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon jga mrupakan pusat pmbelajaran agama Kristen dan Katolik. Ada tmpat khusus utk brdoa dan meditasi yg disebut Bukit Kasih, sbuah tmpat suci yg indah dan tenang. #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini ð?¤?",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,1,0,0,1,0,0,0,0,1,0,1,0
A mempunyai selera yang cukup tinggi dan menyukai kejutan,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok',1,0,0,1,0,0,0,0,1,0,1,0
"He bangsat, Jokowi 3 th jauh lebih baik dari rezim diktator dan rezim korup Mata lo buta apa? ? Gak bs memalak lg ? Gak bs mencuri?",1,1,1,0,0,0,0,0,1,1,0,0
"USER Aku jg gendut si nder tp ya drpd mikirin omongan orang lain mulu mending pelan pelan ngerawat diri,gapapa gendut asal bisa ngerawat diri maaah skrg aku pede pede aja sm diri aku sendiri yuhu'",0,0,0,0,0,0,0,0,0,0,0,0
"USER dapet lah, stiap perbuatan kita, baik/buruk pst dapet balasan yg stimpal, kalo di hindu, balasannya bisa di kehidupan skrng atau di kehidupan yg akan datang'",0,0,0,0,0,0,0,0,0,0,0,0
Nextnya Turunkan Jokowi Pak de USER,1,0,1,0,0,0,0,0,1,0,0,1
"RT USER: USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',1,1,1,0,0,0,0,0,1,1,0,0
USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Itu cuma bacot doang,gue yakin tdk akan berani melakukan.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Iya peno sinting',0,1,0,0,0,0,0,0,0,0,0,0
"""BR1M ini amat penting dari segi sistem pulangan ekonomi"" - Tan Sri Datoâ?? Seri Dr Sulaiman Mahbob, Pengerusi Telekom Malaysia; #ManifestoBN; #BersamaBN; #HebatkanNegaraku",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Om ini di tangkep jg g y? Klo dosen usu j di tangkap,klo om ini nggak berarti ""sontoloyo"".\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Suda suda, kamu ga perlu minta maaf, aku suda memaafkan dan memaklumi sifat burik mu &lt; 3\n\nsenpai teriak senpai :('",0,1,0,0,0,0,0,0,0,0,0,0
"SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... URL",1,1,1,0,0,0,0,0,1,1,0,0
RT USER Bubarkan DPR asli negara tetap berjalan,1,0,0,1,0,0,0,0,1,0,0,1
Aku tgh mkn nasi kandaq smbil scroll twitter pastu naik gmbr jamban dkt tl bangang betul la !!',0,0,0,0,0,0,0,0,0,0,0,0
MataNajwaDebatJakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.,1,1,1,0,0,0,0,0,1,1,0,0
"kalo kamu cari yang pendaftarnya 3563 orang yg keterima cuma 137 orang, Akutansi",0,0,0,0,0,0,0,0,0,0,0,0
